내부온도관측치0,내부온도관측치1,내부온도관측치2,내부온도관측치3,내부온도관측치4,내부온도관측치5,내부온도관측치6,내부온도관측치7,내부온도관측치8,내부온도관측치9,내부온도관측치10,내부온도관측치11,내부온도관측치12,내부온도관측치13,내부온도관측치14,내부온도관측치15,내부온도관측치16,내부온도관측치17,내부온도관측치18,내부온도관측치19,내부온도관측치20,내부온도관측치21,내부온도관측치22,내부온도관측치23,내부습도관측치0,내부습도관측치1,내부습도관측치2,내부습도관측치3,내부습도관측치4,내부습도관측치5,내부습도관측치6,내부습도관측치7,내부습도관측치8,내부습도관측치9,내부습도관측치10,내부습도관측치11,내부습도관측치12,내부습도관측치13,내부습도관측치14,내부습도관측치15,내부습도관측치16,내부습도관측치17,내부습도관측치18,내부습도관측치19,내부습도관측치20,내부습도관측치21,내부습도관측치22,내부습도관측치23,co2관측치0,co2관측치1,co2관측치2,co2관측치3,co2관측치4,co2관측치5,co2관측치6,co2관측치7,co2관측치8,co2관측치9,co2관측치10,co2관측치11,co2관측치12,co2관측치13,co2관측치14,co2관측치15,co2관측치16,co2관측치17,co2관측치18,co2관측치19,co2관측치20,co2관측치21,co2관측치22,co2관측치23,ec관측치0,ec관측치1,ec관측치2,ec관측치3,ec관측치4,ec관측치5,ec관측치6,ec관측치7,ec관측치8,ec관측치9,ec관측치10,ec관측치11,ec관측치12,ec관측치13,ec관측치14,ec관측치15,ec관측치16,ec관측치17,ec관측치18,ec관측치19,ec관측치20,ec관측치21,ec관측치22,ec관측치23,시간당분무량0,시간당분무량1,시간당분무량2,시간당분무량3,시간당분무량4,시간당분무량5,시간당분무량6,시간당분무량7,시간당분무량8,시간당분무량9,시간당분무량10,시간당분무량11,시간당분무량12,시간당분무량13,시간당분무량14,시간당분무량15,시간당분무량16,시간당분무량17,시간당분무량18,시간당분무량19,시간당분무량20,시간당분무량21,시간당분무량22,시간당분무량23,시간당백색광량0,시간당백색광량1,시간당백색광량2,시간당백색광량3,시간당백색광량4,시간당백색광량5,시간당백색광량6,시간당백색광량7,시간당백색광량8,시간당백색광량9,시간당백색광량10,시간당백색광량11,시간당백색광량12,시간당백색광량13,시간당백색광량14,시간당백색광량15,시간당백색광량16,시간당백색광량17,시간당백색광량18,시간당백색광량19,시간당백색광량20,시간당백색광량21,시간당백색광량22,시간당백색광량23,시간당적색광량0,시간당적색광량1,시간당적색광량2,시간당적색광량3,시간당적색광량4,시간당적색광량5,시간당적색광량6,시간당적색광량7,시간당적색광량8,시간당적색광량9,시간당적색광량10,시간당적색광량11,시간당적색광량12,시간당적색광량13,시간당적색광량14,시간당적색광량15,시간당적색광량16,시간당적색광량17,시간당적색광량18,시간당적색광량19,시간당적색광량20,시간당적색광량21,시간당적색광량22,시간당적색광량23,시간당청색광량0,시간당청색광량1,시간당청색광량2,시간당청색광량3,시간당청색광량4,시간당청색광량5,시간당청색광량6,시간당청색광량7,시간당청색광량8,시간당청색광량9,시간당청색광량10,시간당청색광량11,시간당청색광량12,시간당청색광량13,시간당청색광량14,시간당청색광량15,시간당청색광량16,시간당청색광량17,시간당청색광량18,시간당청색광량19,시간당청색광량20,시간당청색광량21,시간당청색광량22,시간당청색광량23
26.2599996884663,60.1033334732055,471.883333333333,1.0289706548055,0.0,0.0,0.0,0.0,26.5118641287593,59.9305085650945,472.5,1.03056600792654,769.0,0.0,0.0,0.0,25.8899997711181,59.7450000762939,472.85,1.03427387873331,0.0,0.0,0.0,0.0,25.8716664632161,60.0233335494995,476.666666666666,1.03459490140279,769.0,0.0,0.0,0.0,26.3566665331522,60.15,468.833333333333,1.03541671037673,0.0,0.0,0.0,0.0,26.6000002543131,60.2783333460489,465.566666666666,1.03515988985697,769.0,0.0,0.0,0.0,26.7466665267944,60.0816666920979,467.75,1.03776657978693,723.9899999999998,4217.2583,0.0,0.0,27.2499999046325,59.276666577657,462.95,1.03858839273452,769.0,13344.8533,0.0,0.0,28.2133330663045,59.3650000890096,462.433333333333,1.03789499004681,769.0,18249.0018,0.0,0.0,27.8466665903727,58.3033333460489,461.666666666666,1.03905067245165,0.0,17945.78,0.0,0.0,27.74166653951,59.068333307902,464.333333333333,1.04041178623835,762.5699999999906,18255.19,0.0,0.0,28.2966662724812,58.86666653951,459.866666666666,1.03905066251754,769.0,18255.19,0.0,0.0,28.5166667302449,59.1666667938232,460.466666666666,1.03838293949762,769.0,18255.189999999988,0.0,0.0,28.6450003623962,59.068333307902,458.616666666666,1.03768953879674,0.0,18255.19,0.0,0.0,28.5966670354207,59.6783334732055,461.65,1.03776657581329,769.0,18255.190000000017,0.0,0.0,28.8633330980936,60.0266666412353,464.95,1.03738137086232,762.5700000000088,18255.189999999973,0.0,0.0,28.983333269755,60.1116664886474,469.283333333333,1.03684204816818,769.0,18255.19,0.0,0.0,28.8799995422363,60.1016667683919,463.9,1.03726580540339,769.0,18255.19,0.0,0.0,28.2049998919169,61.9049997329711,467.583333333333,1.03829305966695,0.0,9665.968400000012,0.0,0.0,27.2716664632161,65.6083334604899,467.0,1.03856271505355,769.0,12.376400000008289,0.0,0.0,27.1250004768371,66.2783329010009,464.866666666666,1.03964134454727,0.0,0.0,0.0,0.0,27.1083337465922,67.2049996693929,463.1,1.0406300942103,769.0,0.0,0.0,0.0,27.0366668065389,68.6583326975504,462.683333333333,1.04120792547861,0.0,0.0,0.0,0.0,26.9366664250691,69.9300004323323,465.95,1.04192701180775,769.0,0.0,0.0,0.0
26.8999996185302,71.2049996693929,470.383333333333,1.04235076109568,0.0,0.0,0.0,0.0,27.1762714062706,70.8525420366707,469.28813559322,1.04300259735624,769.0,0.0,0.0,0.0,27.1166670481363,69.8833333333333,468.15,1.04264609416325,0.0,0.0,0.0,0.0,27.3366660753885,68.2633333841959,464.983333333333,1.0422351916631,0.0,0.0,0.0,0.0,27.3933329264322,70.0583330790201,468.883333333333,1.04213248093922,769.0,0.0,0.0,0.0,27.4916666348775,71.0283339182535,471.5,1.04163167874018,0.0,0.0,0.0,0.0,27.7499996821085,69.9866663614908,474.666666666666,1.04318541288375,769.0,4081.1179,0.0,0.0,28.761666615804,64.3416662851969,463.45,1.041297797362,769.0,13193.2424,0.0,0.0,30.1133332888285,62.8366665522257,460.533333333333,1.03613579273223,769.0,18245.9077,0.0,0.0,30.4816665967305,61.6966665267944,463.916666666666,1.03255320390065,0.0,18255.19,0.0,0.0,30.1533332824707,59.9716665903727,462.483333333333,1.03132047057151,769.0,18255.19,0.0,0.0,29.7933329264322,59.7933334986368,453.783333333333,1.03128197193145,769.0,18255.19,0.0,0.0,29.7916663805643,59.3150001525878,457.183333333333,1.03123061259587,0.0,18255.19,0.0,0.0,29.7716665267944,59.2849999109904,455.75,1.03083253701527,769.0,18255.189999999988,0.0,0.0,29.9049996693929,59.2566665649414,457.3,1.02958699862162,762.5699999999997,18255.19,0.0,0.0,29.9466664632161,59.5583332061767,456.516666666666,1.028636799256,762.5699999999906,18255.19,0.0,0.0,30.1733335812886,59.3633333206176,459.483333333333,1.02736556927363,0.0,18255.19,0.0,0.0,30.0650002479553,59.2850001653035,460.283333333333,1.02686478098233,0.0,18255.19,0.0,0.0,29.3149998982747,59.3849997838338,457.716666666666,1.02776362697283,769.0000000000091,9700.003499999992,0.0,0.0,28.1566665649414,60.1366669336954,459.133333333333,1.02868816653887,0.0,0.0,0.0,0.0,27.6416668574015,59.8450000762939,464.716666666666,1.03037028511365,0.0,0.0,0.0,0.0,27.3866662661234,59.9049999872843,466.883333333333,1.03175707260767,0.0,0.0,0.0,0.0,27.5749998728434,60.0566666285196,469.716666666666,1.0324889977773,769.0,0.0,0.0,0.0,27.8549997647603,60.2433334350585,471.166666666666,1.03265593449274,0.0,0.0,0.0,0.0
28.2649996121724,61.2133333841959,480.1,1.03220649162928,769.0,0.0,0.0,0.0,28.3627115993176,61.6203390218443,484.64406779661,1.03251664517289,0.0,0.0,0.0,0.0,28.0966670354207,63.0699998219807,488.466666666666,1.03293842871983,769.0,0.0,0.0,0.0,27.9749999046325,63.8566663106282,489.366666666666,1.03376025358835,0.0,0.0,0.0,0.0,27.8316660245259,64.4350009918212,493.033333333333,1.03418399492899,769.0,0.0,0.0,0.0,27.7749996821085,64.4250011444091,498.916666666666,1.03464626073837,0.0,0.0,0.0,0.0,27.8399999300638,63.8050002415974,500.95,1.03686772584915,769.0,4158.4704,0.0,0.0,28.4216666221618,60.7566666285196,492.0,1.03677783409754,769.0,13317.0064,0.0,0.0,28.6783333460489,59.3450000762939,487.316666666666,1.03576342264811,769.0,18249.0018,0.0,0.0,28.9483331362406,59.4716665903727,495.466666666666,1.03486454884211,769.0,18255.189999999995,0.0,0.0,28.979999923706,59.3300000508626,496.266666666666,1.03402988910675,769.0,18255.19000000001,0.0,0.0,29.0300001144409,59.2766664505004,486.95,1.03346490462621,769.0,18255.189999999988,0.0,0.0,29.0166666984558,59.251666577657,489.116666666666,1.03304116328557,769.0,18255.19,0.0,0.0,29.2233333587646,59.0649998346964,488.733333333333,1.03202673792839,769.0,17945.78,0.0,0.0,29.2999996185302,59.4033333460489,485.533333333333,1.03133332928021,0.0,18255.190000000017,0.0,0.0,29.3783328692118,59.1350001653035,486.366666666666,1.03034459749857,769.0,18255.189999999973,0.0,0.0,29.2133334795633,58.7583334604899,488.283333333333,1.03067845304807,762.5699999999997,18255.19,0.0,0.0,29.1200003623962,59.3783336639404,483.733333333333,1.03061425288518,0.0,18255.19,0.0,0.0,28.3350001017252,59.3233334223429,480.116666666666,1.03160299062728,762.5699999999997,9888.743600000016,0.0,0.0,27.8316666920979,60.2966663360595,487.066666666666,1.03097379604975,0.0,24.75279999998748,0.0,0.0,27.8199993133544,60.9866665522257,492.216666666666,1.03173139890035,769.0,0.0,0.0,0.0,27.6533335685729,62.2400001525878,491.1,1.03252752224604,0.0,0.0,0.0,0.0,27.3999996185302,63.1533330281575,486.616666666666,1.03311821222305,389.629999999901,0.0,0.0,0.0,27.2816662788391,63.4883338292439,480.833333333333,1.03469762404759,0.0,0.0,0.0,0.0
27.1000003814697,65.1083320617675,481.983333333333,1.03521124919255,769.0,0.0,0.0,0.0,27.1233333905537,65.4983329772949,484.7,1.03666227261225,0.0,0.0,0.0,0.0,26.9683332125345,66.4033330281575,487.516666666666,1.03649535179138,769.0,0.0,0.0,0.0,27.0233334223429,66.6416653951009,486.533333333333,1.03691908518473,0.0,0.0,0.0,0.0,26.9349997202555,67.189999516805,489.683333333333,1.03786931435267,769.0,0.0,0.0,0.0,27.0816665967305,66.8733339945475,494.133333333333,1.03807476560274,0.0,0.0,0.0,0.0,27.1066667556762,67.1416665395101,501.133333333333,1.0398211201032,769.0,4090.4002,0.0,0.0,27.9049998919169,64.9083331425984,502.55,1.03929464817047,769.0,13199.4306,0.0,0.0,28.9299998283386,61.5799997965494,508.7,1.03711170355478,769.0,18245.9077,0.0,0.0,29.2000001589457,60.4883336385091,511.866666666666,1.035134212176,769.0,18255.19,0.0,0.0,29.3766661961873,61.1583333333333,512.266666666666,1.03368321259816,769.0,18255.189999999995,0.0,0.0,29.5683335940043,62.1016668319702,505.9,1.03232208093007,769.0,18255.19,0.0,0.0,29.7716663042704,61.6300002415974,496.316666666666,1.03106367588043,769.0,18255.19,0.0,0.0,29.6416666666666,60.2283333460489,479.466666666666,1.02958699266115,762.5699999999997,18255.19,0.0,0.0,29.6349999427795,60.1799996058146,479.783333333333,1.02943291664123,0.0,18255.189999999988,0.0,0.0,29.6216666221618,60.1316665013631,494.05,1.02852124373118,0.0,18255.19,0.0,0.0,29.1883333206176,59.9666668574015,492.983333333333,1.02997221748034,769.0,18255.19,0.0,0.0,29.2733331044515,60.0916664759318,484.3,1.02975393335024,769.0,18255.19,0.0,0.0,28.5516665458679,62.3350002288818,484.05,1.03040880362192,0.0,9755.6973,0.0,0.0,27.4116663297017,67.2199998219807,483.516666666666,1.03106367588043,769.0,0.0,0.0,0.0,27.2083338101704,69.0450005849202,493.983333333333,1.03218081394831,0.0,0.0,0.0,0.0,27.1533338864644,69.1499993642171,498.433333333333,1.03287423849105,769.0,0.0,0.0,0.0,27.0300001144409,69.9933324178059,505.866666666666,1.0337345679601,0.0,0.0,0.0,0.0,27.1250004768371,69.4866668701171,505.75,1.03385011752446,769.0,0.0,0.0,0.0
27.1066670735677,70.8483331044515,506.766666666666,1.03464626073837,0.0,0.0,0.0,0.0,27.2416666984558,71.326667022705,509.1,1.03486456274986,769.0,0.0,0.0,0.0,27.1700004895528,71.9283322652181,509.183333333333,1.03512137333552,0.0,0.0,0.0,0.0,27.2816661834716,71.8716667175293,511.066666666666,1.03473613262176,769.0,0.0,0.0,0.0,27.2366667747497,72.5733345031738,525.6,1.03473615248998,0.0,0.0,0.0,0.0,27.2916660308837,72.0833334604899,532.416666666666,1.03500580787658,769.0,0.0,0.0,0.0,27.4983333905537,71.6800001780192,535.933333333333,1.03639262119929,0.0,4173.9409,0.0,0.0,28.3983331998189,67.4966669718424,537.633333333333,1.03509568770726,0.0,13301.5359,0.0,0.0,29.4166664123535,64.9066657384236,552.333333333333,1.03151309092839,0.0,18242.8136,0.0,0.0,28.4333333333333,60.193333307902,578.133333333333,1.03162866036097,0.0,18255.19,0.0,0.0,27.5166666348775,58.0166666666666,577.75,1.03924327095349,762.5700000000002,18255.19,0.0,0.0,27.2049998601277,58.4033334096272,566.633333333333,1.04186278382937,717.56,18255.19,0.0,0.0,27.0816666285196,58.9733332951863,558.9,1.0425176680088,769.0,18255.189999999988,0.0,0.0,27.1866666475931,57.9983333587646,549.916666666666,1.04607458313306,769.0,18255.19,0.0,0.0,27.0599999109903,58.3433335622151,537.75,1.04620300332705,769.0,18255.190000000017,0.0,0.0,27.0716665585835,58.6633331934611,535.583333333333,1.04819332162539,473.22000000000025,18255.19,0.0,0.0,26.9916666348775,61.2133333841959,531.133333333333,1.04701197544733,0.0,18255.189999999973,0.0,0.0,27.1966101759571,62.646666653951,517.916666666666,1.04803923368453,769.0,18255.19,0.0,0.0,26.8516664187113,70.5466667175292,501.333333333333,1.04250485102335,0.0,9597.898199999996,0.0,0.0,26.3533328056335,72.9383332570393,499.166666666666,1.0392818013827,769.0,15.470500000024913,0.0,0.0,26.7016665140787,73.9183327992757,502.816666666666,1.03834441105524,0.0,0.0,0.0,0.0,26.8866662343343,73.1449998219807,505.8,1.03681636651357,769.0,0.0,0.0,0.0,26.983333269755,72.8166665395101,499.333333333333,1.03609727223714,0.0,0.0,0.0,0.0,27.0916670163472,71.36666653951,498.183333333333,1.03517274856567,0.0,0.0,0.0,0.0
27.1000003814697,71.8783330281575,494.833333333333,1.03432523806889,0.0,0.0,0.0,0.0,27.1816668828328,70.8866667429606,488.983333333333,1.03417113622029,0.0,0.0,0.0,0.0,27.0100000381469,71.3916670481364,483.5,1.03350343704223,0.0,0.0,0.0,0.0,27.0400001525878,70.6883335113525,482.783333333333,1.0334007024765,769.0,0.0,0.0,0.0,26.96666653951,72.8966668446858,486.35,1.03332364559173,0.0,0.0,0.0,0.0,26.9316664059956,73.3783330281575,485.35,1.03311820427576,0.0,0.0,0.0,0.0,27.0616666793823,71.6983337402343,478.75,1.03456921180089,769.0,4139.9058,0.0,0.0,27.9283332188924,68.6933329264322,482.55,1.03370888233184,769.0,13270.5949,0.0,0.0,28.8983330408732,65.1816669464111,478.7,1.03107652068138,769.0,18242.8136,0.0,0.0,29.2183333714803,63.2816667556762,473.266666666666,1.02902202010154,769.0,18255.19,0.0,0.0,29.5433334986368,61.351667022705,476.9,1.02682625850041,769.0,18255.19,0.0,0.0,29.3833333333333,60.0566666920979,476.8,1.02585035562515,769.0,18255.19,0.0,0.0,29.2100001335144,59.8983333587646,478.633333333333,1.02540092666943,762.5699999999997,18255.189999999988,0.0,0.0,29.1283336639404,59.5300000508626,484.2,1.02465615868568,769.0,18255.19,0.0,0.0,29.0416667938232,58.8383333841959,506.816666666666,1.02452775041262,769.0,18255.190000000017,0.0,0.0,28.9849999427795,59.0333332061767,521.016666666666,1.02389854987462,0.0,18255.19,0.0,0.0,29.0333334604899,59.0250000635782,539.616666666666,1.02375730077425,769.0,18255.189999999973,0.0,0.0,29.120000330607,59.3649998982747,527.75,1.02270435293515,769.0,18255.19,0.0,0.0,28.8083332061767,60.4900002797444,499.766666666666,1.02240901390711,0.0,9665.968400000012,0.0,0.0,28.0350001335144,61.5116664886474,501.966666666666,1.0219724257787,769.0,12.376400000008289,0.0,0.0,27.8916662534077,61.5383328119913,501.266666666666,1.02311525940895,0.0,0.0,0.0,0.0,27.838332748413,60.9300000508626,491.866666666666,1.02335923512776,769.0,0.0,0.0,0.0,27.7250003178914,61.0233333587646,484.266666666666,1.02423241138458,0.0,0.0,0.0,0.0,27.7333333969116,60.9483329137166,490.133333333333,1.02394991318384,769.0,0.0,0.0,0.0
27.6000003814697,63.5800000508626,500.416666666666,1.02495149771372,0.0,0.0,0.0,0.0,27.7593221826068,64.1576269764011,496.203389830508,1.02605275582459,769.0,0.0,0.0,0.0,27.3749995231628,67.9033322652181,498.566666666666,1.02555501659711,0.0,0.0,0.0,0.0,27.3366660435994,68.0883335113525,492.5,1.02579899231592,762.5699999999999,0.0,0.0,0.0,27.2683330535888,69.3933325449625,499.35,1.02636398871739,0.0,0.0,0.0,0.0,27.2749996185302,68.9850011189778,490.833333333333,1.02655660112698,769.0000000000002,0.0,0.0,0.0,27.4016666730244,68.5833332061767,491.583333333333,1.02841851512591,769.0,4124.4353,0.0,0.0,28.3033331553141,64.7183329900105,490.466666666666,1.02786636153856,769.0,13273.688999999998,0.0,0.0,29.3266662915547,61.7033328374226,494.05,1.02451490958531,762.5700000000002,18245.9077,0.0,0.0,29.4083333333333,60.2883331934611,492.483333333333,1.02306389609972,769.0,18255.19,0.0,0.0,29.7250002861022,61.64166653951,495.966666666666,1.02088095545768,0.0,18255.189999999995,0.0,0.0,29.601666577657,60.268333307902,506.166666666666,1.02025175491968,762.5699999999997,18255.19,0.0,0.0,29.3733333587646,59.7766667048136,501.583333333333,1.02020039161046,762.5699999999997,18255.19,0.0,0.0,29.1816668510437,59.5783333460489,499.433333333333,1.02021323243776,762.5699999999906,18255.19,0.0,0.0,29.1900001525878,59.094999885559,525.816666666666,1.01963539520899,768.9999999999991,18255.189999999988,0.0,0.0,29.1733336130777,59.1300001144409,538.0,1.01926301121711,0.0,18255.19,0.0,0.0,29.2816664377848,59.1683334986368,537.983333333333,1.01858244736989,769.0,18255.19,0.0,0.0,29.3199993451436,59.4399998346964,533.333333333333,1.01769643028577,769.0,18255.19,0.0,0.0,28.61666653951,59.5849997202555,538.5,1.01817154089609,0.0,9681.438900000008,0.0,0.0,28.2099997202555,64.4299996058146,506.2,1.01722131967544,768.9999999999109,18.56459999998333,0.0,0.0,28.2449997584025,62.8499999364217,490.1,1.01759370366732,0.0,0.0,0.0,0.0,27.9983333269755,61.4283333460489,480.133333333333,1.01891630887985,0.0,0.0,0.0,0.0,27.7349998156229,61.1666666030883,482.666666666666,1.01948130528132,0.0,0.0,0.0,0.0,27.7716663360595,61.5750003814697,489.083333333333,1.01996925671895,769.0,0.0,0.0,0.0
27.6316671371459,62.7383335749308,497.9,1.02021323243776,0.0,0.0,0.0,0.0,27.567796836465,61.6677963774083,498.305084745762,1.02084243297576,769.0,0.0,0.0,0.0,27.5966670354207,62.0249996821085,499.633333333333,1.02073970635732,0.0,0.0,0.0,0.0,27.5983337084452,62.9583331425984,507.0,1.02094515959421,769.0,0.0,0.0,0.0,27.5700002670288,63.9566667556762,512.183333333333,1.02129186193148,0.0,0.0,0.0,0.0,27.5933336893717,63.0983331680297,512.866666666666,1.02135606606801,769.0,0.0,0.0,0.0,27.7699997901916,64.6916670481364,513.133333333333,1.02275571624437,466.79,4155.3763,0.0,0.0,28.4283333142598,60.479999923706,504.0,1.02224208315213,762.5700000000002,13239.6539,0.0,0.0,29.1500000317891,59.8166667302449,499.533333333333,1.01963539520899,0.0,18236.6254,0.0,0.0,29.2033334096272,59.696666653951,490.433333333333,1.01846687992413,768.9999999999995,17945.78,0.0,0.0,29.5266665140787,59.8983332951863,490.933333333333,1.01663064360618,769.0,18255.19,0.0,0.0,29.6516668319702,59.4600000381469,482.9,1.01479444503784,769.0,18255.19,0.0,0.0,29.7983329772949,59.4883331298828,475.566666666666,1.01320223808288,769.0,18255.19,0.0,0.0,29.969999885559,59.0283332188924,469.3,1.01140454212824,769.0,18255.19,0.0,0.0,30.1500002861022,58.9833333333333,463.833333333333,1.00941421588261,421.7800000000007,18255.19,0.0,0.0,30.1716669082641,59.1900000890096,459.6,1.00805308818817,768.9999999999991,18255.19,0.0,0.0,30.1800000190734,59.0383332570393,454.75,1.00724411606788,769.0,18255.19,0.0,0.0,30.1233336448669,59.5550000508626,455.566666666666,1.00725695689519,762.5699999999997,18255.189999999973,0.0,0.0,29.508333269755,60.1233333587646,469.533333333333,1.00766786336898,0.0,9675.250700000004,0.0,0.0,28.7783329645792,61.2116668065389,473.1,1.00828422307968,0.0,9.282300000020768,0.0,0.0,28.5466668446858,61.9366665522257,474.35,1.00969671408335,769.0,0.0,0.0,0.0,28.3383328119913,63.3083335876464,472.683333333333,1.01112204591433,0.0,0.0,0.0,0.0,28.171667098999,63.7349994659423,482.4,1.01226487755775,762.5699999999015,0.0,0.0,0.0,28.0800002733866,64.8633333841959,485.266666666666,1.01338202754656,0.0,0.0,0.0,0.0
27.9916666348775,65.411666615804,494.216666666666,1.01404970288276,769.0,0.0,0.0,0.0,28.0172410833424,65.3172416029305,497.379310344827,1.01578139231122,0.0,0.0,0.0,0.0,27.6700005531311,65.8366664886474,497.233333333333,1.01556485295295,769.0,0.0,0.0,0.0,27.7033336321512,66.4800003051757,499.833333333333,1.01632246176401,0.0,0.0,0.0,0.0,27.5800003051757,67.1433331807454,502.616666666666,1.01673336823781,769.0,0.0,0.0,0.0,27.5750002861022,67.6249980926513,515.033333333333,1.01731120546658,0.0,0.0,0.0,0.0,27.7149996439615,66.9733328501383,520.633333333333,1.01928869287172,0.0,4155.3763,0.0,0.0,28.6633332570393,64.5266667048136,514.583333333333,1.01844119826952,769.0,13245.8420999999,0.0,0.0,29.8349996884663,61.2700000762939,503.5,1.01419094403584,0.0,18245.9077000001,0.0,0.0,30.1666669845581,60.4250001907348,488.633333333333,1.01113488674163,0.0,18255.189999999995,0.0,0.0,30.1066669782002,60.2283332188924,481.766666666666,1.00983796318372,769.0,18255.19,0.0,0.0,30.3799998601277,60.2000001271565,479.616666666666,1.00762934088706,769.0,18255.19,0.0,0.0,30.6600002606709,60.154999923706,473.5,1.00508685708045,769.0,18255.19,0.0,0.0,30.7166666984558,59.8600001017252,471.35,1.00292959809303,769.0,18255.19,0.0,0.0,30.7133333524068,59.8049999872843,462.683333333333,1.00254437327384,769.0,18255.19,0.0,0.0,30.983333269755,59.9500000635782,462.466666666666,1.00036143263181,769.0,18255.19,0.0,0.0,31.1216670354207,59.8816666920979,458.0,0.998871896664301,769.0,18255.19,0.0,0.0,30.9466664632161,59.9399997075398,456.766666666666,0.998435308535893,762.5699999999997,18255.189999999973,0.0,0.0,30.2783332824707,61.0416666030883,467.866666666666,0.999706550439198,769.0,9579.333600000013,0.0,0.0,29.3199998219807,63.6616663614908,467.666666666666,1.00092642903327,0.0,12.376400000008289,0.0,0.0,28.8666665077209,62.9149998346964,471.116666666666,1.00332766373952,769.0,0.0,0.0,0.0,28.46666653951,65.8099999745686,468.316666666666,1.00598571499188,0.0,0.0,0.0,0.0,28.2483332951863,66.9499997456868,468.533333333333,1.00783479412396,769.0,0.0,0.0,0.0,28.215000184377,66.7766666412353,478.116666666666,1.00954262415568,0.0,0.0,0.0,0.0
28.0550002098083,66.8116672515869,485.6,1.01037727793057,769.0,0.0,0.0,0.0,28.0389829732603,66.7271186699301,486.016949152542,1.01202807992191,0.0,0.0,0.0,0.0,27.8316660245259,67.8816663106282,486.016666666666,1.01236760616302,769.0,0.0,0.0,0.0,27.8833328882853,67.4000012715657,490.366666666666,1.01312520901362,0.0,0.0,0.0,0.0,27.7000004768371,67.7866680145263,494.383333333333,1.01360030968983,769.0,0.0,0.0,0.0,27.6916671117146,68.4600002288818,504.683333333333,1.01415242751439,0.0,0.0,0.0,0.0,27.8133331934611,67.8383330027262,502.083333333333,1.01632246573766,0.0,4115.153,0.0,0.0,28.751666577657,64.8516665140787,500.6,1.01496136784553,769.0,13221.0892999999,0.0,0.0,29.86166639328,62.0466667175293,504.75,1.01104500095049,769.0,18242.8136000001,0.0,0.0,30.3433331171671,61.3533335367838,517.433333333333,1.00796320239702,769.0,18255.19,0.0,0.0,30.7899996439615,60.69166653951,491.65,1.00471447308858,769.0,18255.189999999995,0.0,0.0,31.0066666285196,60.2866666793823,482.083333333333,1.00179960529009,769.0,18255.19,0.0,0.0,30.848333231608,59.8900000890096,475.883333333333,1.00031006932258,769.0,18255.19,0.0,0.0,30.8266664822896,60.0433332443237,481.066666666666,1.00011745691299,0.0,18255.19,0.0,0.0,31.0299998283386,59.6533334096272,474.2,0.997831789652506,769.0,18255.189999999988,0.0,0.0,30.7899996121724,59.3700000762939,484.4,0.997973038752873,769.0,18255.19,0.0,0.0,29.1899998664855,58.0866666793823,496.083333333333,1.00081086158752,769.0,18255.19,0.0,0.0,27.6149998029073,59.0833333969116,509.583333333333,1.00866944789886,769.0,18255.19,0.0,0.0,28.4149998664855,61.7200000762939,509.083333333333,1.01036443710327,0.0,9709.285800000012,0.0,0.0,28.3966662724812,63.1966664632161,479.05,1.00818149646123,0.0,12.376399999979183,0.0,0.0,28.3916662534077,66.2483336130778,484.833333333333,1.00832274556159,0.0,0.0,0.0,0.0,28.5016666730244,67.1483337402343,496.066666666666,1.00822001894315,769.0,0.0,0.0,0.0,28.4616665204366,68.2016674041748,510.533333333333,1.00848967631657,0.0,0.0,0.0,0.0,28.5900003433227,67.0433331807454,513.283333333333,1.00828422307968,762.5699999999997,0.0,0.0,0.0
