내부온도관측치0,내부온도관측치1,내부온도관측치2,내부온도관측치3,내부온도관측치4,내부온도관측치5,내부온도관측치6,내부온도관측치7,내부온도관측치8,내부온도관측치9,내부온도관측치10,내부온도관측치11,내부온도관측치12,내부온도관측치13,내부온도관측치14,내부온도관측치15,내부온도관측치16,내부온도관측치17,내부온도관측치18,내부온도관측치19,내부온도관측치20,내부온도관측치21,내부온도관측치22,내부온도관측치23,내부습도관측치0,내부습도관측치1,내부습도관측치2,내부습도관측치3,내부습도관측치4,내부습도관측치5,내부습도관측치6,내부습도관측치7,내부습도관측치8,내부습도관측치9,내부습도관측치10,내부습도관측치11,내부습도관측치12,내부습도관측치13,내부습도관측치14,내부습도관측치15,내부습도관측치16,내부습도관측치17,내부습도관측치18,내부습도관측치19,내부습도관측치20,내부습도관측치21,내부습도관측치22,내부습도관측치23,co2관측치0,co2관측치1,co2관측치2,co2관측치3,co2관측치4,co2관측치5,co2관측치6,co2관측치7,co2관측치8,co2관측치9,co2관측치10,co2관측치11,co2관측치12,co2관측치13,co2관측치14,co2관측치15,co2관측치16,co2관측치17,co2관측치18,co2관측치19,co2관측치20,co2관측치21,co2관측치22,co2관측치23,ec관측치0,ec관측치1,ec관측치2,ec관측치3,ec관측치4,ec관측치5,ec관측치6,ec관측치7,ec관측치8,ec관측치9,ec관측치10,ec관측치11,ec관측치12,ec관측치13,ec관측치14,ec관측치15,ec관측치16,ec관측치17,ec관측치18,ec관측치19,ec관측치20,ec관측치21,ec관측치22,ec관측치23,시간당분무량0,시간당분무량1,시간당분무량2,시간당분무량3,시간당분무량4,시간당분무량5,시간당분무량6,시간당분무량7,시간당분무량8,시간당분무량9,시간당분무량10,시간당분무량11,시간당분무량12,시간당분무량13,시간당분무량14,시간당분무량15,시간당분무량16,시간당분무량17,시간당분무량18,시간당분무량19,시간당분무량20,시간당분무량21,시간당분무량22,시간당분무량23,시간당백색광량0,시간당백색광량1,시간당백색광량2,시간당백색광량3,시간당백색광량4,시간당백색광량5,시간당백색광량6,시간당백색광량7,시간당백색광량8,시간당백색광량9,시간당백색광량10,시간당백색광량11,시간당백색광량12,시간당백색광량13,시간당백색광량14,시간당백색광량15,시간당백색광량16,시간당백색광량17,시간당백색광량18,시간당백색광량19,시간당백색광량20,시간당백색광량21,시간당백색광량22,시간당백색광량23,시간당적색광량0,시간당적색광량1,시간당적색광량2,시간당적색광량3,시간당적색광량4,시간당적색광량5,시간당적색광량6,시간당적색광량7,시간당적색광량8,시간당적색광량9,시간당적색광량10,시간당적색광량11,시간당적색광량12,시간당적색광량13,시간당적색광량14,시간당적색광량15,시간당적색광량16,시간당적색광량17,시간당적색광량18,시간당적색광량19,시간당적색광량20,시간당적색광량21,시간당적색광량22,시간당적색광량23,시간당청색광량0,시간당청색광량1,시간당청색광량2,시간당청색광량3,시간당청색광량4,시간당청색광량5,시간당청색광량6,시간당청색광량7,시간당청색광량8,시간당청색광량9,시간당청색광량10,시간당청색광량11,시간당청색광량12,시간당청색광량13,시간당청색광량14,시간당청색광량15,시간당청색광량16,시간당청색광량17,시간당청색광량18,시간당청색광량19,시간당청색광량20,시간당청색광량21,시간당청색광량22,시간당청색광량23
25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,25.675,51.989999961853,508.5,0.0,0.0,3647.9439,556.0128,263.171999999999,26.9916667302449,48.5733331044515,536.066666666666,0.0,125.999999999999,15656.146,926.688,438.62,27.2616666475931,50.8516668955485,540.766666666666,0.0,252.0,18255.19,0.0,0.0,27.5599999745686,47.1966665267944,499.55,0.0,245.57000000000005,18255.189999999995,0.0,0.0,28.3866664568583,44.5566670735677,469.983333333333,0.0,0.0,18255.19,0.0,0.0,28.5033330599466,43.440000406901,452.983333333333,0.0,126.0,18255.19,0.0,0.0,28.8633328119913,42.3149995803833,439.116666666666,0.0,251.99999999999105,17945.78,0.0,0.0,28.7099999745686,41.7983332951863,437.2,0.0,126.00000000000988,18255.19,0.0,0.0,28.9716665585835,40.8966669718424,442.55,0.0,126.0,18255.19,0.0,0.0,28.9849997838338,41.744999885559,451.233333333333,0.0,252.0,9743.320899999992,0.0,0.0,26.7966665267944,45.3383332570393,457.316666666666,0.0,119.56999999999016,27.84690000000409,0.0,0.0,25.8633328437805,46.2833336512247,457.733333333333,0.0,0.0,0.0,0.0,0.0,25.9233330408732,46.421666653951,451.766666666666,0.0,80.99000000000001,0.0,0.0,0.0,25.7016666412353,46.7700000127156,447.616666666666,0.0,0.0,0.0,0.0,0.0,25.8249994595845,46.3750005086263,444.05,0.0,126.0,0.0,0.0,0.0
25.5616669019063,46.575,440.283333333333,0.0,0.0,0.0,0.0,0.0,25.7896549290624,46.2677965325824,436.741379310344,0.0,0.0,0.0,0.0,0.0,25.0633333524068,47.3316668192545,432.8,0.0,0.0,0.0,0.0,0.0,24.7283332188924,47.7849999109904,430.716666666666,0.0,0.0,0.0,0.0,0.0,24.2449999173482,48.5516667048136,428.366666666666,0.0,0.0,0.0,0.0,0.0,24.261666170756,48.5116668065389,427.566666666666,0.0,0.0,0.0,0.0,0.0,24.3849998792012,48.0050001780192,424.516666666666,0.0,251.999999999999,4158.4704,0.0,0.0,26.0299998919169,44.4283332188924,422.266666666666,0.0,119.57000000000002,13369.6061,0.0,0.0,27.2661016755184,41.8066666285196,420.75,0.0,113.14,18245.9077,0.0,0.0,27.1783336003621,41.8700005849202,423.45,0.0,126.0,18255.19,0.0,0.0,27.2783333778381,41.8483329137166,426.1,0.0,252.0,18255.189999999995,0.0,0.0,27.3199996312459,42.1366668701171,427.083333333333,0.0,126.0,18255.19,0.0,0.0,27.2599999109904,42.4066667556762,470.283333333333,0.0,245.57000000000096,18255.19,0.0,0.0,27.2733333905537,43.5850000381469,441.25,0.0,252.0,18255.19,0.0,0.0,27.3216665267944,44.754999923706,442.366666666666,0.0,245.57,18255.189999999988,0.0,0.0,27.664999739329,45.9966668446858,451.866666666666,0.0,126.0,18255.19,0.0,0.0,28.021666431427,44.1733331044514,479.266666666666,0.0,126.0,18255.19,0.0,0.0,28.5283334414164,40.9883335113525,471.683333333333,0.0,126.0,18255.19,0.0,0.0,30.258333047231,39.1383335113525,459.766666666666,0.0,252.0,9641.215599999996,0.0,0.0,32.9733331044515,38.3383331934611,444.233333333333,0.0,0.0,9.282299999991665,0.0,0.0,35.4083332061767,37.3999998092651,429.766666666666,0.0,126.0,0.0,0.0,0.0,36.2066665649414,38.0950000762939,418.716666666666,0.0,0.0,0.0,0.0,0.0,37.6983333587646,37.3750001907348,408.466666666666,0.0,126.0,0.0,0.0,0.0,37.6799990971883,38.5483335494995,404.05,0.0,0.0,0.0,0.0,0.0
38.8716665903727,37.8000000635782,397.9,0.0,125.999999999999,0.0,0.0,0.0,38.7583328882853,38.961666615804,396.933333333333,0.0,0.0,0.0,0.0,0.0,39.464999961853,38.5233330408732,394.166666666666,0.0,126.0,0.0,0.0,0.0,39.1899991353352,39.5133332570393,394.266666666666,0.0,0.0,0.0,0.0,0.0,40.0,38.5149998982747,392.033333333333,0.0,0.0,0.0,0.0,0.0,39.5233334859212,39.9816667556762,393.1,0.0,0.0,0.0,0.0,0.0,39.8450008392334,39.5149998982747,393.183333333333,0.0,125.99999999999996,4108.9648,0.0,0.0,40.0,37.9216667175293,392.216666666666,0.0,245.57000000000005,13221.0893,0.0,0.0,40.0,35.1516668319702,390.033333333333,0.0,119.56999999999994,18249.0018,0.0,0.0,38.3499997456868,34.9383331298828,420.4,0.0,119.57000000000004,18255.19,0.0,0.0,34.854999923706,34.8916672388712,425.666666666666,0.0,251.99999999999105,18255.189999999995,0.0,0.0,33.0849999427795,37.7266668319702,496.966666666666,0.0,252.0,18255.19,0.0,0.0,32.353333791097,45.2833335240682,447.95,0.0,206.99,18255.19,0.0,0.0,32.2200002988179,43.6799999872843,422.116666666666,0.0,252.0,18255.19,0.0,0.0,31.5266667366027,38.6583335876464,414.816666666666,0.0,252.00000000000972,18255.189999999988,0.0,0.0,31.4216666221618,36.8416667938232,426.566666666666,0.0,245.57000000000016,18255.19,0.0,0.0,30.8533330281575,37.0833335240681,438.916666666666,0.0,252.0,18255.19,0.0,0.0,34.4699999173482,34.0266665140787,455.366666666666,0.0,213.42000000000007,18255.19,0.0,0.0,38.4883332570393,32.2299999554951,466.45,0.0,245.57000000000016,9613.368699999992,0.0,0.0,33.7666665077209,38.6633333206176,482.033333333333,0.0,0.0,9.282300000020768,0.0,0.0,30.2133331616719,40.9033330917358,488.15,0.0,126.0,0.0,0.0,0.0,28.7649998346964,41.0883328119913,482.283333333333,0.0,0.0,0.0,0.0,0.0,27.5883333841959,41.8916668574015,473.666666666666,0.0,126.0,0.0,0.0,0.0,26.9516664505004,42.3899998982747,464.733333333333,0.0,0.0,0.0,0.0,0.0
25.8000000317891,43.8116666793823,456.183333333333,0.0,125.999999999999,0.0,0.0,0.0,25.4549999554952,44.5033332824707,448.366666666666,0.0,0.0,0.0,0.0,0.0,24.8633328119913,45.211666615804,439.35,0.0,119.570000000001,0.0,0.0,0.0,24.7616662661234,45.4833340326945,433.916666666666,0.0,0.0,0.0,0.0,0.0,24.34833278656,46.0866662343343,428.75,0.0,126.0,0.0,0.0,0.0,24.3883329073588,46.3450002670288,427.966666666666,0.0,0.0,0.0,0.0,0.0,24.548333454132,45.9716668446858,426.616666666666,0.0,119.57,4161.5645,0.0,0.0,26.0949999173482,42.7400000890096,420.6,0.0,126.0,13282.9713,0.0,0.0,27.2666667302449,40.5016667048136,414.783333333333,0.0,245.57000000000005,18242.8136,0.0,0.0,27.6883331616719,40.3616668065389,412.566666666666,0.0,252.0,18255.19,0.0,0.0,28.3683331807454,40.1133330663045,415.266666666666,0.0,245.57,18255.189999999995,0.0,0.0,28.7199997266133,42.3366668701171,518.95,0.0,126.0,18255.19,0.0,0.0,28.8833334604899,44.0733330408732,491.916666666666,0.0,126.0,18255.19,0.0,0.0,29.4266663869222,41.6254235607082,462.55,0.0,252.0,18255.19,0.0,0.0,29.3916665712992,40.3316665013631,454.0,0.0,251.99999999999025,18255.189999999988,0.0,0.0,29.5566668828328,38.9850000381469,443.433333333333,0.0,119.57000000000971,18255.19,0.0,0.0,29.2783331553141,38.6700005213419,438.283333333333,0.0,80.98999999999023,18255.19,0.0,0.0,29.5316667874654,38.2516668319702,435.316666666666,0.0,245.5700000000097,18255.19,0.0,0.0,28.4399999300638,42.8400001525878,535.15,0.0,245.57000000000016,9644.309700000013,0.0,0.0,26.7499999364217,54.1749999364217,475.466666666666,0.0,119.57000000000016,9.282299999991665,0.0,0.0,26.1383337338765,53.571666653951,455.383333333333,0.0,0.0,0.0,0.0,0.0,26.1400004386901,50.3949999491373,446.683333333333,0.0,126.0,0.0,0.0,0.0,25.976666577657,48.4450002034505,439.433333333333,0.0,0.0,0.0,0.0,0.0,25.9566667556762,46.480000368754,433.9,0.0,126.0,0.0,0.0,0.0
25.1833335876464,46.5766667048136,428.966666666666,0.0,0.0,0.0,0.0,0.0,24.9133331616719,46.3250003814697,424.616666666666,0.0,125.999999999999,0.0,0.0,0.0,24.5333334604899,46.5999999364217,418.583333333333,0.0,0.0,0.0,0.0,0.0,24.5683335940043,46.3466664632161,413.833333333333,0.0,119.570000000001,0.0,0.0,0.0,24.2199998537699,46.7416667938232,408.033333333333,0.0,0.0,0.0,0.0,0.0,24.3233328501383,46.4300008773803,404.133333333333,0.0,126.0,0.0,0.0,0.0,24.4966668128967,45.9950000127156,399.416666666666,0.0,251.99999999999903,4059.4592,0.0,0.0,26.0283331553141,42.964999961853,393.766666666666,0.0,126.0,13211.807,0.0,0.0,27.2600000381469,40.7316665013631,390.15,0.0,251.99999999999105,18242.8136,0.0,0.0,27.5699996948242,40.4383333206176,395.283333333333,0.0,245.57000000000005,18255.19,0.0,0.0,28.1349997520446,39.8516663869222,395.0,0.0,252.0,18255.189999999995,0.0,0.0,28.4149998982747,44.0450000762939,493.35,0.0,119.56999999999994,18255.19,0.0,0.0,28.5216663678487,54.1283333460489,418.116666666666,0.0,252.0,18255.19,0.0,0.0,28.9333330790201,50.475,402.716666666666,0.0,245.57000000000016,18255.19,0.0,0.0,28.9116664568583,45.6266666412353,454.666666666666,0.0,126.0,18255.189999999988,0.0,0.0,29.264999739329,46.0783332824707,451.0,0.0,252.0,18255.19,0.0,0.0,29.1549998919169,45.9666667938232,438.116666666666,0.0,252.0,18255.19,0.0,0.0,29.7166664759318,46.7849999109904,461.516666666666,0.0,126.0,18255.19,0.0,0.0,31.4116664568583,44.9033331553141,500.55,0.0,119.57000000000971,9678.344799999992,0.0,0.0,33.8066665649414,44.8983331680297,510.983333333333,0.0,87.42000000000007,9.282300000020768,0.0,0.0,31.8916665712992,49.0516667048136,518.3,0.0,0.0,0.0,0.0,0.0,28.9066665013631,50.7599999745686,541.933333333333,0.0,126.0,0.0,0.0,0.0,27.2883333524068,51.5549999872843,572.466666666666,0.0,0.0,0.0,0.0,0.0,26.6916665712992,51.1700000762939,595.05,0.0,0.0,0.0,0.0,0.0
25.4633331298828,52.3949997584025,605.966666666666,0.0,0.0,0.0,0.0,0.0,24.9283332506815,52.6216660181681,608.283333333333,0.0,125.999999999999,0.0,0.0,0.0,24.4133330027262,53.0249996821085,604.183333333333,0.0,0.0,0.0,0.0,0.0,24.283332824707,52.9566666920979,594.65,0.0,0.0,0.0,0.0,0.0,23.9216663678487,53.4216662724812,581.433333333333,0.0,0.0,0.0,0.0,0.0,23.9316664059956,53.2266671498616,565.666666666666,0.0,119.570000000001,0.0,0.0,0.0,24.1383331298828,52.501666577657,550.716666666666,0.0,126.0,4198.6937,0.0,0.0,25.9533332824707,47.8866664886474,529.533333333333,0.0,239.14000000000004,13301.5359,0.0,0.0,27.2799999554952,44.6983332951863,512.766666666666,0.0,245.57,18242.8136,0.0,0.0,27.2033333142598,45.2016672134399,499.45,0.0,126.0,18255.19,0.0,0.0,27.5916663487752,45.1450003941853,488.016666666666,0.0,245.57,18255.19,0.0,0.0,28.3033330917358,44.3766664505004,480.933333333333,0.0,0.0,18255.19,0.0,0.0,28.3116667111714,44.4349999109904,470.7,0.0,245.56999999999016,18255.189999999988,0.0,0.0,28.6999999682108,43.9466669718424,459.433333333333,0.0,126.0,18255.19,0.0,0.0,28.5683331807454,44.1599998474121,451.116666666666,0.0,252.0,18255.19,0.0,0.0,28.788332748413,44.0399997075398,444.166666666666,0.0,245.5700000000097,18255.19,0.0,0.0,28.6033334096272,44.2566665013631,439.633333333333,0.0,119.57000000000016,18255.19,0.0,0.0,28.3466662724812,50.0716668446858,660.416666666666,0.0,252.0,18255.19,0.0,0.0,30.1849997838338,55.8400000890096,455.633333333333,0.0,126.0,9696.909400000004,0.0,0.0,31.9683330217997,56.3433333714803,436.116666666666,0.0,119.57000000000016,9.282299999991665,0.0,0.0,28.6499999046325,58.5883333841959,459.083333333333,0.0,0.0,0.0,0.0,0.0,27.1199999809265,56.1333334604899,454.133333333333,0.0,126.0,0.0,0.0,0.0,26.1183334668477,54.0450002670288,444.033333333333,0.0,0.0,0.0,0.0,0.0,25.8216664632161,50.0133333841959,436.116666666666,0.0,0.0,0.0,0.0,0.0
24.8999997456868,49.7200003306071,427.816666666666,0.0,0.0,0.0,0.0,0.0,24.5298245078638,49.3368423194216,421.333333333333,0.0,0.0,0.0,0.0,0.0,23.9549998283386,49.5833336512247,416.333333333333,0.0,119.57,0.0,0.0,0.0,24.1616665840148,49.6033331553141,413.733333333333,0.0,0.0,0.0,0.0,0.0,23.83000014623,49.9666667302449,411.033333333333,0.0,126.0,0.0,0.0,0.0,24.0800003051757,49.5033330917358,410.85,0.0,0.0,0.0,0.0,0.0,24.289999961853,48.8883333206176,410.4,0.0,245.57,4078.0238,0.0,0.0,26.0199998219807,45.454999923706,404.983333333333,0.0,126.0,13205.6188,0.0,0.0,27.3599998792012,42.9766668319702,401.8,0.0,126.0,18249.0018,0.0,0.0,27.3899996121724,42.6483331044514,400.333333333333,0.0,126.0,18255.19,0.0,0.0,27.6216664950052,42.0150000254313,395.6,0.0,245.57000000000005,18255.189999999995,0.0,0.0,28.1850001335144,41.3783329645792,390.933333333333,0.0,252.0,18255.19,0.0,0.0,28.1883331616719,40.886666615804,388.216666666666,0.0,252.0,18255.19,0.0,0.0,28.4849999427795,40.3483339309692,385.3,0.0,126.0,18255.19,0.0,0.0,28.3983330408732,40.5066666920979,385.916666666666,0.0,252.0,18255.19,0.0,0.0,28.6283336957295,40.1133326212565,383.816666666666,0.0,252.0,18255.19,0.0,0.0,28.2169487840038,46.964999961853,531.8,0.0,252.0,18255.19,0.0,0.0,28.5066666920979,59.3066671371459,437.283333333333,0.0,252.0,18255.19,0.0,0.0,28.2099999109903,57.4150000254313,441.983333333333,0.0,126.0,9706.191699999996,0.0,0.0,27.7449999491373,53.118333307902,547.2,0.0,0.0,6.188200000004144,0.0,0.0,28.0799997329711,59.0416667938232,566.433333333333,0.0,126.0,0.0,0.0,0.0,27.1116665522257,56.2033334732055,545.266666666666,0.0,0.0,0.0,0.0,0.0,25.9699997584025,56.3550001144409,520.4,0.0,119.57000000000016,0.0,0.0,0.0,25.7849995930989,57.2833330790201,501.9,0.0,0.0,0.0,0.0,0.0
24.9049998283386,57.7316665649414,486.0,0.0,119.57,0.0,0.0,0.0,24.4449999173482,58.5916666030883,473.45,0.0,0.0,0.0,0.0,0.0,23.8816662152608,58.0100001017252,459.683333333333,0.0,126.0,0.0,0.0,0.0,24.1449998537699,59.0150003433227,450.533333333333,0.0,0.0,0.0,0.0,0.0,23.8333333651224,58.9983330408732,442.116666666666,0.0,0.0,0.0,0.0,0.0,24.0466668446858,58.0149997711181,435.316666666666,0.0,0.0,0.0,0.0,0.0,24.189999739329,56.9633331298828,429.583333333333,0.0,126.0,4161.5645,0.0,0.0,26.0099999109904,52.4833333969116,419.616666666666,0.0,251.99999999999903,13258.2185,0.0,0.0,27.248333231608,50.0100000381469,414.033333333333,0.0,126.0,18245.9077,0.0,0.0,27.2916665712992,49.7016664505004,411.55,0.0,251.99999999999105,18255.19,0.0,0.0,27.4599998156229,49.0283332824707,417.15,0.0,252.0000000000099,18255.189999999995,0.0,0.0,27.8949997266133,48.0900000254313,416.533333333333,0.0,252.0,18255.19,0.0,0.0,27.9616665204366,47.9483332951863,417.166666666666,0.0,252.0,18255.19,0.0,0.0,28.2899996121724,47.2416662216186,415.416666666666,0.0,252.0,18255.19,0.0,0.0,28.2366665840148,47.0266666412353,414.733333333333,0.0,125.99999999999022,18255.189999999988,0.0,0.0,28.4816665967305,46.2783336639404,416.216666666666,0.0,126.0,18255.19,0.0,0.0,28.3233332951863,45.621666653951,417.966666666666,0.0,126.0,18255.19,0.0,0.0,28.0666667620341,45.5833331425984,473.483333333333,0.0,245.5700000000097,18255.19,0.0,0.0,29.1783332506815,57.8899998982747,434.833333333333,0.0,126.0,9789.732400000008,0.0,0.0,31.8483331998189,56.9566669464111,429.316666666666,0.0,0.0,12.376399999979183,0.0,0.0,30.9199997584025,55.4750001907348,470.0,0.0,126.0,0.0,0.0,0.0,29.461666615804,55.294999885559,487.316666666666,0.0,0.0,0.0,0.0,0.0,27.2233331998189,56.5633334477742,475.066666666666,0.0,0.0,0.0,0.0,0.0,26.211666615804,56.825,462.9,0.0,0.0,0.0,0.0,0.0
25.0599999427795,56.9216667175293,449.283333333333,0.0,125.999999999999,0.0,0.0,0.0,24.5499998618816,58.0000001315412,437.948275862068,0.0,0.0,0.0,0.0,0.0,24.0666667302449,57.3716665903727,428.8,0.0,126.0,0.0,0.0,0.0,24.0783336321512,58.0900002161661,421.283333333333,0.0,0.0,0.0,0.0,0.0,23.721666653951,58.0266667683919,412.55,0.0,125.99999999999996,0.0,0.0,0.0,23.993333307902,58.2099997838338,407.55,0.0,0.0,0.0,0.0,0.0,24.1549996376037,58.1166666666666,402.4,0.0,252.0,4183.2232,0.0,0.0,25.9749998092651,54.4616667429606,392.216666666666,0.0,126.0,13310.818199999998,0.0,0.0,27.2500000635782,51.9883333841959,385.466666666666,0.0,126.0,18249.0018,0.0,0.0,27.2683332125345,52.7766667683919,390.816666666666,0.0,245.57000000000096,18255.19,0.0,0.0,27.4549998283386,52.6899998982747,396.7,0.0,0.0,18255.19,0.0,0.0,27.171666653951,54.9249998728434,446.233333333333,0.0,252.0,18255.19,0.0,0.0,27.3366665840148,55.993333307902,401.583333333333,0.0,245.56999999999016,18255.189999999988,0.0,0.0,27.751666355133,57.9800001144409,396.333333333333,0.0,252.0,18255.19,0.0,0.0,27.7899999300638,59.0766672134399,393.716666666666,0.0,126.0,17945.78,0.0,0.0,27.989999961853,58.8216665903727,409.75,0.0,239.1400000000101,18255.19,0.0,0.0,27.9449997901916,58.0316665013631,419.75,0.0,252.0,18255.19,0.0,0.0,28.1216671307881,56.2349999109903,418.216666666666,0.0,245.5699999999997,17945.78,0.0,0.0,28.7666667620341,55.4649998982747,425.733333333333,0.0,0.0,9789.732400000008,0.0,0.0,28.6383337020874,58.2500001907348,454.6,0.0,126.0,0.0,0.0,0.0,28.0433333396911,58.6133331934611,484.783333333333,0.0,0.0,0.0,0.0,0.0,26.589999961853,59.0666669209798,489.85,0.0,126.0,0.0,0.0,0.0,25.5599999427795,58.7800001780192,476.45,0.0,0.0,0.0,0.0,0.0,25.2533330599466,57.6166668574015,462.383333333333,0.0,126.0,0.0,0.0,0.0
24.4383332888285,58.1466671625773,449.85,0.0,0.0,0.0,0.0,0.0,23.8816665013631,58.8666669209798,437.983333333333,0.0,125.999999999999,0.0,0.0,0.0,23.4199996948242,59.0999996185302,426.083333333333,0.0,0.0,0.0,0.0,0.0,23.3516662279764,59.0850001653035,418.566666666666,0.0,126.0,0.0,0.0,0.0,23.061666838328,59.6099996566772,413.416666666666,0.0,0.0,0.0,0.0,0.0,23.2733328501383,59.3200003941853,409.883333333333,0.0,125.99999999999996,0.0,0.0,0.0,23.4633331616719,58.5133331934611,405.733333333333,0.0,252.0,4096.5884,0.0,0.0,25.804999923706,53.9700000762939,397.8,0.0,245.57000000000005,13292.2536,0.0,0.0,27.0766666094462,51.4283334096272,394.016666666666,0.0,0.0,18245.9077,0.0,0.0,27.1483331680297,51.6733333587646,404.166666666666,0.0,252.0000000000009,18255.19,0.0,0.0,27.2083333969116,51.2350001017252,404.283333333333,0.0,252.0,18255.19,0.0,0.0,27.2566664377848,50.1833336512247,402.7,0.0,119.56999999999016,18255.189999999988,0.0,0.0,27.3700000762939,49.7566663106282,398.516666666666,0.0,126.0,18255.19,0.0,0.0,27.7666663805643,48.7966660817464,394.733333333333,0.0,245.57,18255.19,0.0,0.0,27.7433332443237,48.5016666412353,392.15,0.0,252.0,18255.19,0.0,0.0,28.0516668637593,47.5666670481363,404.533333333333,0.0,252.0,18255.19,0.0,0.0,27.9383330980936,47.4583332061767,449.433333333333,0.0,126.0,18255.19,0.0,0.0,28.1850004196167,46.5816668192545,474.7,0.0,245.57000000000016,18255.19,0.0,0.0,29.0599998474121,45.5916664123535,505.566666666666,0.0,252.0,9638.12149999998,0.0,0.0,26.9799998601277,48.2183333714803,628.016666666666,0.0,126.0,9.282300000020768,0.0,0.0,24.8533329963684,59.6516667683919,662.2,0.0,0.0,0.0,0.0,0.0,24.7983329137166,56.6133333206176,648.3,0.0,126.0,0.0,0.0,0.0,24.6983334859212,57.0389830379162,654.066666666666,0.0,0.0,0.0,0.0,0.0,24.7966660499572,57.0299999872843,659.633333333333,0.0,126.0,0.0,0.0,0.0
