DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
0,0,26.2599996884663,60.1033334732055,471.883333333333,1.0289706548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871145,1,0.0,0.0,0.0,0.0,0.0,26.2599996884663,60.1033334732055,471.883333333333,1.0289706548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,26.5118641287593,59.9305085650945,472.5,1.03056600792654,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871145,1,769.0,0.0,0.0,0.0,0.0,26.3859319086128,60.016921019150004,472.1916666666665,1.02976833136602,384.5,384.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,25.8899997711181,59.7450000762939,472.85,1.03427387873331,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871145,1,1538.0,0.0,0.0,0.0,0.0,26.220621196114564,59.92628070486463,472.41111111111104,1.0312701804884499,256.3333333333333,512.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,25.8716664632161,60.0233335494995,476.666666666666,1.03459490140279,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871145,1,3076.0,0.0,0.0,0.0,0.0,26.133382512889952,59.95054391602335,473.47499999999974,1.0321013607170348,384.5,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,26.3566665331522,60.15,468.833333333333,1.03541671037673,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871145,1,4614.0,0.0,0.0,0.0,0.0,26.178039316942396,59.990435132818675,472.54666666666634,1.032764430648974,307.6,922.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,26.6000002543131,60.2783333460489,465.566666666666,1.03515988985697,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871145,1,6921.0,0.0,0.0,0.0,0.0,26.248366139837515,60.038418168357055,471.383333333333,1.0331636738503065,384.5,1153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,26.7466665267944,60.0816666920979,467.75,1.03776657978693,723.9899999999998,3030.99,4217.2583,4217.2583,0.0,0.0,0.0,0.0,4217.2583,4217.2583,0.6871145,1,9951.99,4217.2583,0.0,0.0,4217.2583,26.329477279558862,60.03480703817245,470.6944444444442,1.0346296613472117,505.16499999999996,1658.665,702.8763833333334,702.8763833333334,0.0,0.0,0.0,0.0,702.8763833333334,702.8763833333334
0,7,27.2499999046325,59.276666577657,462.95,1.03858839273452,769.0,3799.99,13344.8533,17562.1116,0.0,0.0,0.0,0.0,13344.8533,17562.1116,0.6871145,1,13751.98,21779.3699,0.0,0.0,21779.3699,26.452499908871065,59.92583337359954,469.1027777777775,1.035966725481875,505.16499999999996,2163.83,2927.0186,3629.8949833333336,0.0,0.0,0.0,0.0,2927.0186,3629.8949833333336
0,8,28.2133330663045,59.3650000890096,462.433333333333,1.03789499004681,769.0,4568.99,18249.0018,35811.1134,0.0,0.0,0.0,0.0,18249.0018,35811.1134,0.6871145,1,18320.97,57590.48330000001,0.0,0.0,57590.48330000001,26.83972212473547,59.862500042385484,467.36666666666633,1.036570244034125,633.3316666666666,2797.161666666667,5968.5189,9598.413883333335,0.0,0.0,0.0,0.0,5968.5189,9598.413883333335
0,9,27.8466665903727,58.3033333460489,461.666666666666,1.03905067245165,0.0,4568.99,17945.78,53756.8934,0.0,0.0,0.0,0.0,17945.78,53756.8934,0.6871145,1,22889.96,111347.37670000001,0.0,0.0,111347.37670000001,27.1688888125949,59.57583334181038,464.86666666666633,1.0373128725422684,505.16499999999996,3302.3266666666664,8959.482233333334,18557.896116666667,0.0,0.0,0.0,0.0,8959.482233333334,18557.896116666667
0,10,27.74166653951,59.068333307902,464.333333333333,1.04041178623835,762.5699999999906,5331.55999999999,18255.19,72012.0834,0.0,0.0,0.0,0.0,18255.19,72012.0834,0.6871145,1,28221.51999999999,183359.46010000003,0.0,0.0,183359.46010000003,27.39972214698787,59.395555559794055,464.1166666666663,1.0381453851858717,632.2599999999984,3934.5866666666648,12002.0139,30559.910016666672,0.0,0.0,0.0,0.0,12002.0139,30559.910016666672
0,11,28.2966662724812,58.86666653951,459.866666666666,1.03905066251754,769.0,6100.55999999999,18255.19,90267.2734,0.0,0.0,0.0,0.0,18255.19,90267.2734,0.6871145,1,34322.07999999998,273626.73350000003,0.0,0.0,273626.73350000003,27.68249981668255,59.16027775870424,463.16666666666634,1.0387938472959666,632.2599999999984,4566.846666666664,15044.545566666666,45604.455583333336,0.0,0.0,0.0,0.0,15044.545566666666,45604.455583333336
0,12,28.5166667302449,59.1666667938232,460.466666666666,1.03838293949762,769.0,6869.55999999999,18255.189999999988,108522.4634,0.0,0.0,0.0,0.0,18255.189999999988,108522.4634,0.6871145,1,41191.63999999997,382149.19690000004,0.0,0.0,382149.19690000004,27.97749985059097,59.00777777565845,461.9527777777773,1.0388965739144151,639.7616666666651,5206.608333333329,17384.200849999997,62988.65643333333,0.0,0.0,0.0,0.0,17384.200849999997,62988.65643333333
