내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.9936812667694757,3.379182804257319,4.533676490901733,0.0030558130483898534,368.6772103070908,8802.271399952166,0.0,0.0,8802.271399952166
1.2740812984496546,4.786462792064473,5.907611777423978,0.005974013394661276,392.2262245951244,8816.809893584577,0.0,0.0,8816.809893584577
0.656310014164535,1.9920826989199538,5.451028063041195,0.0018593715496959162,366.56076020232933,8803.576390165848,0.0,0.0,8803.576390165848
1.1471821482049953,3.515525965139185,10.424532875303196,0.003420333132902392,370.1156404988146,8817.007176917332,0.0,0.0,8817.007176917332
0.6315632870021393,6.2342606296561325,25.34933394353473,0.005227278931854865,382.27984268276293,8815.84103064597,0.0,0.0,8815.84103064597
0.933705141817558,5.380730345653544,17.00991091226382,0.004753446401388419,380.08790428896225,8816.349187665426,0.0,0.0,8816.349187665426
0.8682004660671521,3.4940863157750215,17.879921749056024,0.003647299681945827,379.24563391461027,8816.720210819489,0.0,0.0,8816.720210819489
0.997809972079038,1.9665191159707551,18.476511909725694,0.005619054619494294,361.4270483209144,8800.879666903751,0.0,0.0,8800.879666903751
1.3029070270873904,3.022845503419763,19.26036349853929,0.006923677383526805,380.08790428896225,8815.211730851019,0.0,0.0,8815.211730851019
1.2660200838042475,3.6488859334118784,12.610224543706941,0.005500761468791714,380.08790428896225,8816.013669454776,0.0,0.0,8816.013669454776
0.7541985959645566,4.154322736024006,20.423287598437717,0.006342681358829134,355.76291712318744,8815.06939087048,0.0,0.0,8815.06939087048
2.679442026032296,2.520441546606474,24.824340199582494,0.009268655296628873,375.20022948309474,8816.00006401204,0.0,0.0,8816.00006401204
2.181524932230314,1.8110059215779628,16.445258932736092,0.00621848565932043,390.6536688232125,8816.525259978433,0.0,0.0,8816.525259978433
1.8962993196684472,4.086150712896416,55.28962434203415,0.007275956489894557,364.1268178380172,8815.397257496115,0.0,0.0,8815.397257496115
2.1733167270782867,1.976985472747191,16.323729231705858,0.005007593157153116,379.9464727572667,8800.90950996674,0.0,0.0,8800.90950996674
1.8228012376048568,2.027263468409292,15.394534094228884,0.006287261797286465,376.01458528217694,8814.767956516049,0.0,0.0,8814.767956516049
0.5824808044673871,2.646271471105086,33.562203040425324,0.00549737160140039,339.8372774920202,8815.27842610353,18.90426563312699,9.592814205174621,8815.665779791481
0.6292282645951819,2.769333148991431,13.766339707534105,0.009567437340659679,390.6536688232125,4407.88425872144,1414.8976711655814,892.6110386916455,6715.350779465128
0.7702898827414528,1.9790833334416869,10.42852831892165,0.008105026323911808,379.667397225204,4401.179080107263,1412.5877060045427,891.0788052474987,6704.8200539951695
0.4522224995351774,0.9422091967489272,49.549295704487896,0.02129900435424514,373.2630542394263,4408.027160696605,1414.2775566426862,892.374069792119,6714.658611659346
1.3772584486007844,4.177670059253766,23.227822203317622,0.03808038599865622,401.09985520973487,2213.1561699898702,709.9744329130032,447.992163536659,3371.103788798646
3.063456222293621,4.366792127395858,9.78382307611583,0.22536660229481925,130.78659946575334,2213.1051504071493,709.9130852837795,447.9954034464531,3370.9929769468426
