내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
26.709999958674075,59.34291671117145,462.620833333333,1.0364857137203174,0.0,0.0,0.0,0.0,0.0
27.467083207766176,59.514999850590975,458.77916666666624,1.0301744634906425,0.0,0.0,0.0,0.0,0.0
27.831666525204902,59.32833339373268,486.15833333333273,1.0316992968320826,0.0,0.0,0.0,0.0,0.0
27.105000162124576,60.99083340962725,484.6,1.0308999578158025,0.0,0.0,0.0,0.0,0.0
27.0429165919621,59.888333304723076,506.5249999999995,1.0349704965949,0.0,0.0,0.0,0.0,0.0
27.161250257492025,60.01708335876457,481.6,1.0238632375995276,0.0,0.0,0.0,0.0,0.0
27.7012499570846,59.72874995867407,491.395833333333,1.019176335632795,0.0,0.0,0.0,0.0,0.0
27.735416626930174,59.53833332061765,471.89583333333303,1.009626089533165,0.0,0.0,0.0,0.0,0.0
28.010847471226178,60.18875007629387,468.20416666666597,1.0028332918882326,0.0,0.0,0.0,0.0,0.0
28.00007045201655,60.22583332061765,484.72499999999974,1.0039857561389574,0.0,0.0,0.0,0.0,0.0
27.419166700045224,59.03499994277953,490.5625,1.0086501851677874,0.0,0.0,0.0,0.0,0.0
26.50124994913735,58.91416660944617,485.541666666666,1.005019442737095,0.0,0.0,0.0,0.0,0.0
22.322083393732647,56.146666606267225,358.64999999999975,1.0185792624950374,0.0,0.0,0.0,0.0,0.0
22.935416491826302,58.38083316485083,383.708333333333,1.0088909362753176,0.0,0.0,0.0,0.0,0.0
26.795416061083422,61.1349997679392,405.14583333333326,0.9853826264540353,0.0,0.0,0.0,0.0,0.0
22.989870586066377,58.50541671117145,378.45833333333326,1.00519279191891,0.0,0.0,0.0,0.0,0.0
26.05750005245205,58.91083342234285,390.654166666666,0.9914274337391052,571.9274999999998,0.0,0.0,0.0,0.0
26.43541642030075,57.80583333969113,400.183333333333,0.9820889353752129,0.0,0.0,0.0,0.0,0.0
27.434576045860624,63.6504168351491,407.31666666666604,0.9744711232682062,0.0,0.0,0.0,0.0,0.0
28.970416561762427,64.89208469390864,403.854166666666,0.9924322242538131,0.0,0.0,0.0,0.0,0.0
27.593333347638428,61.0216666857401,407.9166666666665,1.0466852779481899,1541.4100000000005,0.0,0.0,0.0,0.0
29.246687606094902,61.552987226389206,396.90416666666624,0.7551569705208135,1561.9650000000001,0.0,0.0,0.0,0.0
22.961666568120275,59.74500001271565,374.179166666666,0.16917093011240125,1556.527500000001,0.0,0.0,0.0,0.0
25.544759779057202,59.551377099247276,403.38333333333276,1.0848890836040124,252.0,0.0,0.0,0.0,0.0
22.287916636466925,60.8529167016347,392.275,1.0889692644278124,89.6775,0.0,0.0,0.0,0.0
22.36958311398815,61.32124989827467,371.2458333333332,1.0714768985907175,0.0,0.0,0.0,0.0,0.0
23.0433332920074,61.69083250363668,375.0083333333332,1.067502678930755,0.0,0.0,0.0,0.0,0.0
25.22458321253455,60.71499964396155,347.9499999999997,1.0699841598669624,0.0,0.0,0.0,0.0,0.0
29.2016665775,40.5962500425,507.854166675,1.03301424,0.0,0.0,0.0,0.0,0.0
26.6354165525,29.78958327,491.14583330000005,1.0158121655,0.0,0.0,0.0,0.0,0.0
26.375416625,32.62333315,505.600000025,1.045689796,0.0,0.0,0.0,0.0,0.0
30.113750005,35.5149995325,496.987500025,1.02205855025,0.0,0.0,0.0,0.0,0.0
28.166250195000003,35.020833335000006,488.89583330000005,1.0498608112499999,538.17,0.0,0.0,0.0,0.0
28.1733329575,33.40333447,491.2375,1.0590898625,0.0,0.0,0.0,0.0,0.0
27.75791651,38.580416507500004,505.333333325,1.0749309447500002,0.0,0.0,0.0,0.0,0.0
25.6454166825,48.328750035,504.637500025,1.0941643435000001,0.0,0.0,0.0,0.0,0.0
25.97874994,50.33708334,488.0458333,1.0930436940000001,0.0,0.0,0.0,0.0,0.0
25.797500065,52.0837502325,524.1291666750001,1.0657628090000002,0.0,0.0,0.0,0.0,0.0
26.781666585,53.39125128,496.0,1.03340358475,0.0,0.0,0.0,0.0,0.0
31.669583359999997,55.77041667,520.1875,1.019289162,0.0,0.0,0.0,0.0,0.0
32.732499739999994,56.957083365,491.1708333,1.015243384,0.0,0.0,0.0,0.0,0.0
28.319999987499997,55.59291665,494.958333325,1.0443897285000001,0.0,0.0,0.0,0.0,0.0
28.8691666175,56.43625,501.38333335,1.0632642727500001,0.0,0.0,0.0,0.0,0.0
30.00333324,54.8883333825,469.187499975,1.05203096375,0.0,0.0,0.0,0.0,0.0
32.0062495725,55.1183332725,493.2625,1.0436584495,0.0,0.0,0.0,0.0,0.0
27.9962500275,55.5233332925,467.77916665,1.1061322875,0.0,0.0,0.0,0.0,0.0
28.2945832575,55.8420833475,473.39583335,1.11223987325,0.0,0.0,0.0,0.0,0.0
28.457083165,56.100000285,472.85833335,1.1153038022500001,0.0,0.0,0.0,0.0,0.0
26.853647705,55.0274999125,486.291666675,1.116803606,0.0,0.0,0.0,0.0,0.0
26.562436277499998,52.044999835,473.095833325,1.15165466125,0.0,0.0,0.0,0.0,0.0
25.3933331675,53.6937500975,490.245833325,1.1661110264999999,0.0,0.0,0.0,0.0,0.0
27.11291659,56.465833360000005,465.75833335,1.171406041,0.0,0.0,0.0,0.0,0.0
24.55916645,55.3983334225,474.87083332500004,1.19679101975,0.0,0.0,0.0,0.0,0.0
29.078749865,56.5937502675,459.5375,1.21800159,0.0,0.0,0.0,0.0,0.0
24.247083319999998,56.20500013,470.725000025,1.29520603375,0.0,0.0,0.0,0.0,0.0
25.184166554999997,56.7475000225,505.6125,1.077415929,0.0,0.0,0.0,0.0,0.0
22.7637499173482,36.10666661262508,595.7791666666662,0.0,0.0,0.0,0.0,0.0,0.0
24.390416804949425,37.30208317438755,608.5333333333333,0.9376009777188298,0.0,0.0,0.0,0.0,0.0
24.047499831517474,35.1125000158945,618.3874999999995,0.949268537263075,0.0,0.0,0.0,0.0,0.0
21.867082889874727,32.82208327452332,537.2833333333332,0.9485669506092865,0.0,0.0,0.0,0.0,0.0
20.98624995549515,40.44750018119808,530.3916666666665,0.9580634223918117,0.0,0.0,0.0,0.0,0.0
20.73125012715655,35.1724997043609,526.825,0.9599563948810097,0.0,0.0,0.0,0.0,0.0
20.762916310628178,39.64166688919063,601.9416666666665,0.960187089691559,0.0,0.0,0.0,0.0,0.0
21.542916146914123,50.3075007597605,599.9988207547162,0.9595068771743542,0.0,0.0,0.0,0.0,0.0
21.789999397595675,44.21208329200738,525.141666666666,0.9564390614628789,0.0,0.0,0.0,0.0,0.0
21.21916673978165,37.285832881927476,604.2999999999995,0.9590588959554828,0.0,0.0,0.0,0.0,0.0
22.130416591962124,46.81166672706595,569.8791666666663,0.9535853895048297,0.0,0.0,0.0,0.0,0.0
22.2212494850158,42.3554163773854,550.779166666666,0.9584173684318852,0.0,0.0,0.0,0.0,0.0
22.208377238742074,40.590833330154396,509.46249999999975,0.9573144416014352,0.0,0.0,0.0,0.0,0.0
22.3720833222071,43.5950000286102,603.554166666666,0.9551496947805079,0.0,0.0,0.0,0.0,0.0
22.707082764307625,47.367450343686926,555.4958333333329,0.9596651973468913,0.0,0.0,0.0,0.0,0.0
