,DAT,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case
0,0,26.709999958674075,59.34291671117145,462.620833333333,1.0364857137203174,0.0,12246.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582,0.0,1.0
1,1,27.467083207766176,59.514999850590975,458.77916666666624,1.0301744634906425,0.0,9215.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,0.0,1.0
2,2,27.831666525204902,59.32833339373268,486.15833333333273,1.0316992968320826,0.0,11911.7699999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,0.0,1.0
3,3,27.105000162124576,60.99083340962725,484.6,1.0308999578158025,0.0,12297.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,0.0,1.0
4,4,27.0429165919621,59.888333304723076,506.5249999999995,1.0349704965949,0.0,8874.35,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691,0.0,1.0
5,5,27.161250257492025,60.01708335876457,481.6,1.0238632375995276,0.0,11528.57,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691,0.0,1.0
6,6,27.7012499570846,59.72874995867407,491.395833333333,1.019176335632795,0.0,11502.8499999999,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455,0.0,1.0
7,7,27.735416626930174,59.53833332061765,471.89583333333303,1.009626089533165,0.0,11635.2799999999,0.0,209303.4886,0.0,0.0,0.0,0.0,0.0,209303.4886,0.0,1.0
8,8,28.010847471226178,60.18875007629387,468.20416666666597,1.0028332918882326,0.0,11528.57,0.0,209535.5461,0.0,0.0,0.0,0.0,0.0,209535.5461,0.0,1.0
9,9,28.00007045201655,60.22583332061765,484.72499999999974,1.0039857561389574,0.0,11528.57,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281,0.0,1.0
10,10,27.419166700045224,59.03499994277953,490.5625,1.0086501851677874,0.0,13021.56,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337,0.0,1.0
11,11,26.50124994913735,58.91416660944617,485.541666666666,1.005019442737095,0.0,11181.35,0.0,209659.3101,0.0,0.0,0.0,0.0,0.0,209659.3101,0.0,1.0
12,12,22.322083393732647,56.146666606267225,358.64999999999975,1.0185792624950374,0.0,9977.71,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,0.0,1.0
13,13,22.935416491826302,58.38083316485083,383.708333333333,1.0088909362753176,0.0,11956.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396,0.0,1.0
14,14,26.795416061083422,61.1349997679392,405.14583333333326,0.9853826264540353,0.0,6914.57,0.0,209192.101,0.0,0.0,0.0,0.0,0.0,209192.101,0.0,1.0
15,15,22.989870586066377,58.50541671117145,378.45833333333326,1.00519279191891,0.0,11097.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871,0.0,1.0
16,16,26.05750005245205,58.91083342234285,390.654166666666,0.9914274337391052,571.9274999999998,13829.14,0.0,209442.7231,0.0,94.3236,0.0,46.995,0.0,209584.0417,0.0,1.0
17,17,26.43541642030075,57.80583333969113,400.183333333333,0.9820889353752129,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999,0.0,1.0
18,18,27.434576045860624,63.6504168351491,407.31666666666604,0.9744711232682062,0.0,11515.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012,0.0,1.0
19,19,28.970416561762427,64.89208469390864,403.854166666666,0.9924322242538131,0.0,11084.9,0.0,104667.2148,0.0,33546.1056,0.0,21149.3164999999,0.0,159362.6368999999,0.0,1.0
20,20,27.593333347638428,61.0216666857401,407.9166666666665,1.0466852779481899,1541.4100000000005,37816.5999999999,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871,0.0,1.0
21,21,29.246687606094902,61.552987226389206,396.90416666666624,0.7551569705208135,1561.9650000000001,39532.8499999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885,0.0,1.0
22,22,22.961666568120275,59.74500001271565,374.179166666666,0.16917093011240125,1556.527500000001,39662.8199999998,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528,0.0,1.0
23,23,25.544759779057202,59.551377099247276,403.38333333333276,1.0848890836040124,252.0,28205.7399999999,0.0,60631.9836,0.0,19414.1136,0.0,12199.902,0.0,92245.9992,0.0,1.0
24,24,22.287916636466925,60.8529167016347,392.275,1.0889692644278124,89.6775,3360.82,0.0,104518.698,0.0,33498.1164,0.0,21031.8289999999,0.0,159048.6433999999,0.0,1.0
25,25,22.36958311398815,61.32124989827467,371.2458333333332,1.0714768985907175,0.0,2959.7,0.0,104447.5337,0.0,33443.508,0.0,21023.9964999999,0.0,158915.0381999999,0.0,1.0
26,26,23.0433332920074,61.69083250363668,375.0083333333332,1.067502678930755,0.0,3011.14,0.0,104756.9437,0.0,33556.0344,0.0,21154.016,0.0,159466.9941,0.0,1.0
27,27,25.22458321253455,60.71499964396155,347.9499999999997,1.0699841598669624,0.0,3134.53999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999,0.0,1.0
0,0,29.2016665775,40.5962500425,507.854166675,1.03301424,0.0,12271.85,0.0,209612.8986,0.0,0.0,0.0,0.0,0.0,209612.8986,0.0,2.0
1,1,26.6354165525,29.78958327,491.14583330000005,1.0158121655,0.0,10746.71,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,0.0,2.0
2,2,26.375416625,32.62333315,505.600000025,1.045689796,0.0,9984.14,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337,0.0,2.0
3,3,30.113750005,35.5149995325,496.987500025,1.02205855025,0.0,8452.57,0.0,209486.0405,0.0,0.0,0.0,0.0,0.0,209486.0405,0.0,2.0
4,4,28.166250195000003,35.020833335000006,488.89583330000005,1.0498608112499999,538.17,13771.27,0.0,209544.8284,0.0,0.0,0.0,0.0,0.0,209544.8284,0.0,2.0
5,5,28.1733329575,33.40333447,491.2375,1.0590898625,0.0,8797.19,0.0,209730.4744,0.0,0.0,0.0,0.0,0.0,209730.4744,0.0,2.0
6,6,27.75791651,38.580416507500004,505.333333325,1.0749309447500002,0.0,11509.28,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396,0.0,2.0
7,7,25.6454166825,48.328750035,504.637500025,1.0941643435000001,0.0,11509.28,0.0,209742.8508,0.0,0.0,0.0,0.0,0.0,209742.8508,0.0,2.0
8,8,25.97874994,50.33708334,488.0458333,1.0930436940000001,0.0,11873.19,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635,0.0,2.0
9,9,25.797500065,52.0837502325,524.1291666750001,1.0657628090000002,0.0,10373.77,0.0,209448.9113,0.0,0.0,0.0,0.0,0.0,209448.9113,0.0,2.0
10,10,26.781666585,53.39125128,496.0,1.03340358475,0.0,8912.93,0.0,208947.6671,0.0,0.0,0.0,0.0,0.0,208947.6671,0.0,2.0
11,11,31.669583359999997,55.77041667,520.1875,1.019289162,0.0,11879.62,0.0,209668.5924,0.0,0.0,0.0,0.0,0.0,209668.5924,0.0,2.0
12,12,32.732499739999994,56.957083365,491.1708333,1.015243384,0.0,9932.7,0.0,209724.2862,0.0,0.0,0.0,0.0,0.0,209724.2862,0.0,2.0
13,13,28.319999987499997,55.59291665,494.958333325,1.0443897285000001,0.0,9971.28,0.0,209779.98,0.0,0.0,0.0,0.0,0.0,209779.98,0.0,2.0
14,14,28.8691666175,56.43625,501.38333335,1.0632642727500001,0.0,13053.71,0.0,209591.2399,0.0,0.0,0.0,0.0,0.0,209591.2399,0.0,2.0
15,15,30.00333324,54.8883333825,469.187499975,1.05203096375,0.0,9971.28,0.0,209727.3803,0.0,0.0,0.0,0.0,0.0,209727.3803,0.0,2.0
16,16,32.0062495725,55.1183332725,493.2625,1.0436584495,0.0,9621.46,0.0,209687.157,0.0,0.0,0.0,0.0,0.0,209687.157,0.0,2.0
17,17,27.9962500275,55.5233332925,467.77916665,1.1061322875,0.0,12297.57,0.0,209727.3803,0.0,0.0,0.0,0.0,0.0,209727.3803,0.0,2.0
18,18,28.2945832575,55.8420833475,473.39583335,1.11223987325,0.0,9591.91,0.0,209752.1331,0.0,0.0,0.0,0.0,0.0,209752.1331,0.0,2.0
19,19,28.457083165,56.100000285,472.85833335,1.1153038022500001,0.0,10360.91,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281,0.0,2.0
20,20,26.853647705,55.0274999125,486.291666675,1.116803606,0.0,11470.7,0.0,207425.3699,0.0,0.0,0.0,0.0,0.0,207425.3699,0.0,2.0
21,21,26.562436277499998,52.044999835,473.095833325,1.15165466125,0.0,12220.41,0.0,209653.1219,0.0,0.0,0.0,0.0,0.0,209653.1219,0.0,2.0
22,22,25.3933331675,53.6937500975,490.245833325,1.1661110264999999,0.0,9887.69,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449,0.0,2.0
23,23,27.11291659,56.465833360000005,465.75833335,1.171406041,0.0,8079.63,0.0,209789.2623,0.0,0.0,0.0,0.0,0.0,209789.2623,0.0,2.0
24,24,24.55916645,55.3983334225,474.87083332500004,1.19679101975,0.0,9887.69,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449,0.0,2.0
25,25,29.078749865,56.5937502675,459.5375,1.21800159,0.0,10701.7,0.0,209715.0039,0.0,0.0,0.0,0.0,0.0,209715.0039,0.0,2.0
26,26,24.247083319999998,56.20500013,470.725000025,1.29520603375,0.0,10759.57,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337,0.0,2.0
27,27,25.184166554999997,56.7475000225,505.6125,1.077415929,0.0,12655.05,0.0,209656.216,0.0,0.0,0.0,0.0,0.0,209656.216,0.0,2.0
0,0,22.7637499173482,36.10666661262508,595.7791666666662,0.0,0.0,497.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18,0.0,3.0
1,1,24.390416804949425,37.30208317438755,608.5333333333333,0.9376009777188298,0.0,1227.85,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032,0.0,3.0
2,2,24.047499831517474,35.1125000158945,618.3874999999995,0.949268537263075,0.0,1247.13999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895,0.0,3.0
3,3,21.867082889874727,32.82208327452332,537.2833333333332,0.9485669506092865,0.0,1240.70999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536,0.0,3.0
4,4,20.98624995549515,40.44750018119808,530.3916666666665,0.9580634223918117,0.0,1227.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727,0.0,3.0
5,5,20.73125012715655,35.1724997043609,526.825,0.9599563948810097,0.0,1379.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466,0.0,3.0
6,6,20.762916310628178,39.64166688919063,601.9416666666665,0.960187089691559,0.0,1447.69999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4,0.0,3.0
7,7,21.542916146914123,50.3075007597605,599.9988207547162,0.9595068771743542,0.0,995.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414,0.0,3.0
8,8,21.789999397595675,44.21208329200738,525.141666666666,0.9564390614628789,0.0,1259.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667,0.0,3.0
9,9,21.21916673978165,37.285832881927476,604.2999999999995,0.9590588959554828,0.0,1253.57,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348,0.0,3.0
10,10,22.130416591962124,46.81166672706595,569.8791666666663,0.9535853895048297,0.0,1373.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207,0.0,3.0
11,11,22.2212494850158,42.3554163773854,550.779166666666,0.9584173684318852,0.0,1101.85,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467,0.0,3.0
12,12,22.208377238742074,40.590833330154396,509.46249999999975,0.9573144416014352,0.0,1366.70999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091,0.0,3.0
13,13,22.3720833222071,43.5950000286102,603.554166666666,0.9551496947805079,0.0,1366.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609,0.0,3.0
