내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
27.260833183924298,60.0541666666666,464.90833333333296,1.03783078491687,769.0,6941.613350000007,0.0,0.0,6941.613350000007
28.4591665903727,60.0966667811075,463.683333333333,1.0321230351924848,381.2849999999953,6890.560699999996,0.0,0.0,6890.560699999996
28.3488558505214,60.526666482289556,488.37499999999955,1.0329897960027,769.0,7023.607000000008,0.0,0.0,7023.607000000008
27.658333110809302,65.00833260218295,494.01666666666654,1.03370889027913,769.0,6923.04875,0.0,0.0,6923.04875
27.17833356857295,70.69749991099036,528.3666666666666,1.03660449385643,236.61000000000013,6885.919549999998,0.0,0.0,6885.919549999998
27.981666676203403,61.431666755676204,485.85,1.02562564114729,769.0,6902.9371000000065,0.0,0.0,6902.9371000000065
28.2741664568583,61.608333460489845,497.385028248587,1.02023249367872,762.5699999999998,6902.937100000005,0.0,0.0,6902.937100000005
28.662499904632497,60.84583336512245,484.08333333333303,1.0140882362922001,762.5699999999999,6915.313500000002,0.0,0.0,6915.313500000002
29.0933331648508,63.2883330980936,478.866666666666,1.00868870913982,769.0,6867.354950000006,0.0,0.0,6867.354950000006
28.4816665967305,64.0241664886474,493.0166666666665,1.00840621093908,769.0,6912.219400000006,0.0,0.0,6912.219400000006
28.058333460489898,62.93749971389765,517.866666666666,1.010711139440535,769.0,6923.048750000002,0.0,0.0,6923.048750000002
27.17374280024375,59.3933334032694,490.03333333333296,1.012823396921155,769.0,6944.707450000002,0.0,0.0,6944.707450000002
24.2424998760223,58.3166666984558,367.26666666666654,1.02163214186827,762.5699999999993,6870.44904999999,0.0,0.0,6870.44904999999
26.2091667016347,60.01333325703935,407.1166666666665,1.012136424581205,762.5699999999999,6906.031199999998,0.0,0.0,6906.031199999998
28.371666177113802,61.72416680653885,411.6999999999995,0.990069544315338,0.0,6876.637250000002,0.0,0.0,6876.637250000002
25.4116666793823,59.005833244323654,392.058333333333,1.01013968884944,768.9999999999998,6882.825450000002,0.0,0.0,6882.825450000002
26.36333281199135,63.011666615804,397.0749999999995,0.9946472644805899,769.0,6777.6260499999935,0.0,0.0,6847.457949999998
26.60500000317885,62.171667003631555,405.375,0.985401886204878,762.5699999999954,3428.2628,1088.8583999999998,692.3929999999506,5209.514199999941
28.51333335240675,66.54583358764646,411.133333333333,0.979405202468236,765.7850000000042,3397.321800000002,1065.6912000000013,677.5112500000006,5140.524250000002
29.5991670449574,65.26666717529295,437.433333333333,1.0091894964377048,762.5699999999997,3388.039499999999,1080.584400000002,672.8117500000003,5141.435650000003
