내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
28.351666386922126,60.684999942779456,468.02083333333326,1.0390506650010676,769.0,18255.18999999999,0.0,0.0,18255.18999999999
29.9154163678487,68.66833337148026,468.98453389830473,1.04175687928994,769.0,18255.19,0.0,0.0,18255.19
29.020000052452076,63.0908331235249,492.0541666666665,1.034299561381335,769.0,18255.189999999988,0.0,0.0,18255.189999999988
29.29916637738545,67.15374978383383,503.35,1.03672647575537,769.0,18255.19,0.0,0.0,18255.19
27.284166145324626,71.96708256403605,540.7916666666665,1.0425080552697126,769.0,18255.19,0.0,0.0,18255.19
29.06125017801915,70.73791681925452,500.141666666666,1.0333429098129225,769.0,18255.19,0.0,0.0,18255.19
29.2912496646245,64.50208295186357,506.1749999999995,1.0256160105268124,769.0,18255.19,0.0,0.0,18255.19
29.688333368301375,62.993333148956225,499.558333333333,1.02076538801193,769.0,18255.19,0.0,0.0,18255.19
30.4499999602635,65.99749994277947,497.9928160919535,1.0156189877925175,769.0,18255.19,0.0,0.0,18255.19
30.454999740918424,67.21125062306716,504.69999999999976,1.0121129614821873,769.0,18255.19,0.0,0.0,18255.19
28.4216664155324,67.62374989191682,525.6041666666665,1.0191667020320825,769.0,18255.19,0.0,0.0,18255.19
28.605833737055452,62.47333327929172,503.695833333333,1.02020039161046,769.0,18255.19,0.0,0.0,18255.19
26.7920832077662,59.53625000317888,384.0875,1.024668993552525,769.0,18255.19,0.0,0.0,18255.19
26.68583323160805,62.932500139872154,435.8666666666662,1.0153530105948425,769.0,18255.19,0.0,0.0,18255.19
29.684166884422275,64.2395830154419,425.4333333333327,0.9945509582757945,769.0,18255.189999999995,0.0,0.0,18255.189999999995
26.579583271344447,60.63666669527685,400.1875,1.0136772796511626,769.0,18255.189999999995,0.0,0.0,18255.189999999995
26.76208324432365,63.571843738879174,435.8375,1.0019215931495025,769.0,18255.19,0.0,0.0,18255.19
26.764166220029125,62.69124987920122,412.95416666666597,1.000810866057865,769.0,9127.595,2928.995999999999,1848.469999999993,13905.060999999994
28.654166936874375,67.09624958038324,416.1375,0.9911128468811505,769.0,9127.594999999998,2928.995999999999,1848.4699999999034,13905.060999999929
29.765416574478074,65.81749935150143,457.941666666666,1.03617111543814,769.0,9127.595,2928.995999999999,1848.469999999993,13905.06099999999
29.706200645016672,68.64958391189568,434.8291666666662,1.1217646131912802,1750.9650000000006,4525.121249999998,1452.0869999999752,916.4024999999973,6893.610749999971
30.36333281199135,70.33458277384432,413.4624999999995,1.1049239317576025,1706.6049999999996,4525.12125,1452.0870000000077,916.4024999999973,6893.610750000007
27.310416666666647,61.83374980290728,399.74999999999955,0.45851877319316026,1754.487499999977,4525.121249999998,1452.0869999999763,916.4024999999973,6893.610749999976
28.45583316485085,63.0362502257029,424.2291666666665,1.109533772865925,1662.279999999999,4641.149999999998,1489.3199999999263,938.7251249999924,7070.369999999935
26.707500044504723,62.46500004132585,417.429166666666,1.0976335893074625,247.17749999999015,9127.595,2928.995999999999,1848.4699999999234,13905.060999999918
24.98583327134445,62.43208338419595,456.3374999999995,1.0804076487819274,245.57000000000016,9127.59499999999,2928.995999999999,1848.4699999998998,13905.06099999989
25.094166962305675,62.595833301544175,404.29166666666623,1.0760000800092975,247.17749999999776,9127.595,2928.995999999999,1848.47,13905.060999999996
26.839999723434374,62.14791680971773,382.00833333333327,1.1602387780944499,252.0,9127.594999999998,2928.995999999999,1848.4699999998998,13905.0609999999
