내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.9874024599285898,11.418876424588358,20.554222524155055,9.337993386709689e-06,135922.88539981886,77479981.79841587,0.0,0.0,77479981.79841587
1.6232831550591578,22.91022605981763,34.899876912758494,3.568883603959234e-05,153841.41126014496,77736136.69961087,0.0,0.0,77736136.69961087
0.43074283469265223,3.9683934793362075,29.71370694406265,3.457262559818593e-06,134366.79092010958,77502957.25748555,0.0,0.0,77502957.25748555
1.3160268811602278,12.358922811567798,108.67088566827714,1.1698678740029893e-05,136985.5873418478,77739615.55781174,0.0,0.0,77739615.55781174
0.3988721854889465,38.86600559848048,642.5887313808421,2.732444503141374e-05,146137.878121558,77719053.07762098,0.0,0.0,77719053.07762098
0.8718052918565462,28.952259052636908,289.3370692431518,2.2595252690872505e-05,144466.81498677534,77728012.99884883,0.0,0.0,77728012.99884883
0.75377204927922,12.208639182086264,319.6916017523666,1.3302794969922132e-05,143827.2508432946,77734555.27587286,0.0,0.0,77734555.27587286
0.9956247403803706,3.8671974334784,341.3814923502355,3.1573774816860165e-05,130629.5112579686,77455482.91131988,0.0,0.0,77455482.91131988
1.697566721233702,9.13759493754508,370.96160209586475,4.793730851116059e-05,144466.81498677534,77707957.8597334,0.0,0.0,77707957.8597334
1.602806852595714,13.314368555051075,159.01776304270894,3.025837673654357e-05,144466.81498677534,77722097.02001348,0.0,0.0,77722097.02001348
0.5688155221549086,17.258397395045982,417.1106763284999,4.022960681963859e-05,126567.25319999995,77705448.36586165,0.0,0.0,77705448.36586165
7.179409570868056,6.352625589860033,616.2478663446074,8.590797100772647e-05,140775.21220416695,77721857.12866028,0.0,0.0,77721857.12866028
4.7590510299424755,3.2797424479904462,270.4465413647363,3.866956389517385e-05,152610.2889650362,77731117.65983777,0.0,0.0,77731117.65983777
3.5959511097750156,16.69662764850389,3056.9425598832554,5.293954284283872e-05,132588.33946884057,77711228.80747004,0.0,0.0,77711228.80747004
4.7233055961982755,3.9084715594534343,266.46413603004834,2.5075989227566716e-05,144359.3221606884,77456008.20262298,0.0,0.0,77456008.20262298
3.3226043518137973,4.109797170346871,236.99167997837554,3.9529660907617825e-05,141386.96834492753,77700134.1272221,0.0,0.0,77700134.1272221
0.33928388757297456,7.002752698784676,1126.421472926735,3.0221094523883482e-05,115489.37517318834,77709133.72972633,357.37125912782614,92.022084375,77715963.14098653
0.39592820896546416,7.669206090102795,189.51210894323017,9.153585726744914e-05,152610.28896503622,19429443.638284262,2001935.4198697857,796754.4663941782,45095936.0912629
0.5933465034538411,3.9167708407066595,108.75420289855083,6.569145171130335e-05,144147.33251576085,19370377.295173813,1995404.0271551767,794021.4371613098,44954611.95645578
