내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.20283433921230215,0.6897728015014667,0.9254328384634191,0.0006237652264911618,75.25592042042796,1796.756125614713,0.0,0.0,1796.756125614713
0.26007075600202517,0.977032626114605,1.2058862044287613,0.0012194403777893426,80.06284283302736,1799.723783200389,0.0,0.0,1799.723783200389
0.13396872064849258,0.4066321781483548,1.1126864440035553,0.0003795426282502508,74.8239018518675,1797.0225056266172,0.0,0.0,1797.0225056266172
0.23416757542767566,0.7176037326746972,2.1278988626134345,0.0006981725771621553,75.54953875378939,1799.764053492056,0.0,0.0,1799.764053492056
0.12891731611918072,1.2725631221816414,5.174411123422815,0.0010670138438537585,78.03254612701623,1799.526014881199,0.0,0.0,1799.526014881199
0.19059176397216843,1.098336982530045,3.472133525437157,0.0009702931835892119,77.58511857598062,1799.629741998439,0.0,0.0,1799.629741998439
0.17722067802592198,0.7132273825741651,3.649723743839883,0.0007445019299818877,77.41319085576184,1799.7054767826232,0.0,0.0,1799.7054767826232
0.2036771076545311,0.401414033629784,3.77150220044036,0.0011469847212158088,73.77598730220667,1796.4720392958145,0.0,0.0,1796.4720392958145
0.2659547832208906,0.6170357545537468,3.931505235995627,0.0014132897277740653,77.58511857598062,1799.3975595984598,0.0,0.0,1799.3975595984598
0.2584252674530003,0.7448257222065183,2.5740513061669033,0.0011228382329418528,77.58511857598062,1799.5612546304803,0.0,0.0,1799.5612546304803
0.153950143736388,0.8479975775084793,4.168886123857007,0.001294694410849503,72.61980136298914,1799.3685045716,0.0,0.0,1799.3685045716
0.5469388132623573,0.5144829763080939,5.0672472241864535,0.0018919563398737834,76.58742613406127,1799.5584774311112,0.0,0.0,1799.5584774311112
0.44530191209366016,0.3696700357520681,3.3568744227625413,0.001269343069845807,79.74184623025631,1799.6656826088304,0.0,0.0,1799.6656826088304
0.38708047773121507,0.8340820215588285,11.285947309012316,0.0014851983992444514,74.3270754472085,1799.4354300663078,0.0,0.0,1799.4354300663078
0.4436264192331143,0.40355046976046643,3.3320672764194526,0.0010221706728731493,77.55624898546442,1796.478130985538,0.0,0.0,1796.478130985538
0.37207774455379833,0.41381342264896753,3.142396113228298,0.001283381940220477,76.75365581546359,1799.3069745416583,0.0,0.0,1799.3069745416583
