DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,00:00,26.2599996884663,60.1033334732055,471.883333333333,1.0289706548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,01:00,26.5118641287593,59.9305085650945,472.5,1.03056600792654,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,02:00,25.8899997711181,59.7450000762939,472.85,1.03427387873331,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,03:00,25.8716664632161,60.0233335494995,476.666666666666,1.03459490140279,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,04:00,26.3566665331522,60.15,468.833333333333,1.03541671037673,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,05:00,26.6000002543131,60.2783333460489,465.566666666666,1.03515988985697,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,06:00,26.7466665267944,60.0816666920979,467.75,1.03776657978693,723.9899999999998,3030.99,4217.2583,4217.2583,0.0,0.0,0.0,0.0,4217.2583,4217.2583
0,07:00,27.2499999046325,59.276666577657,462.95,1.03858839273452,769.0,3799.99,13344.8533,17562.1116,0.0,0.0,0.0,0.0,13344.8533,17562.1116
0,08:00,28.2133330663045,59.3650000890096,462.433333333333,1.03789499004681,769.0,4568.99,18249.0018,35811.1134,0.0,0.0,0.0,0.0,18249.0018,35811.1134
0,09:00,27.8466665903727,58.3033333460489,461.666666666666,1.03905067245165,0.0,4568.99,17945.78,53756.8934,0.0,0.0,0.0,0.0,17945.78,53756.8934
0,10:00,27.74166653951,59.068333307902,464.333333333333,1.04041178623835,762.5699999999906,5331.55999999999,18255.19,72012.0834,0.0,0.0,0.0,0.0,18255.19,72012.0834
0,11:00,28.2966662724812,58.86666653951,459.866666666666,1.03905066251754,769.0,6100.55999999999,18255.19,90267.2734,0.0,0.0,0.0,0.0,18255.19,90267.2734
0,12:00,28.5166667302449,59.1666667938232,460.466666666666,1.03838293949762,769.0,6869.55999999999,18255.189999999988,108522.4634,0.0,0.0,0.0,0.0,18255.189999999988,108522.4634
0,13:00,28.6450003623962,59.068333307902,458.616666666666,1.03768953879674,0.0,6869.55999999999,18255.19,126777.6534,0.0,0.0,0.0,0.0,18255.19,126777.6534
0,14:00,28.5966670354207,59.6783334732055,461.65,1.03776657581329,769.0,7638.55999999999,18255.190000000017,145032.8434,0.0,0.0,0.0,0.0,18255.190000000017,145032.8434
0,15:00,28.8633330980936,60.0266666412353,464.95,1.03738137086232,762.5700000000088,8401.13,18255.189999999973,163288.0334,0.0,0.0,0.0,0.0,18255.189999999973,163288.0334
0,16:00,28.983333269755,60.1116664886474,469.283333333333,1.03684204816818,769.0,9170.13,18255.19,181543.2234,0.0,0.0,0.0,0.0,18255.19,181543.2234
0,17:00,28.8799995422363,60.1016667683919,463.9,1.03726580540339,769.0,9939.13,18255.19,199798.4134,0.0,0.0,0.0,0.0,18255.19,199798.4134
0,18:00,28.2049998919169,61.9049997329711,467.583333333333,1.03829305966695,0.0,9939.13,9665.968400000012,209464.3818,0.0,0.0,0.0,0.0,9665.968400000012,209464.3818
0,19:00,27.2716664632161,65.6083334604899,467.0,1.03856271505355,769.0,10708.13,12.376400000008289,209476.7582,0.0,0.0,0.0,0.0,12.376400000008289,209476.7582
0,20:00,27.1250004768371,66.2783329010009,464.866666666666,1.03964134454727,0.0,10708.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582
0,21:00,27.1083337465922,67.2049996693929,463.1,1.0406300942103,769.0,11477.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582
0,22:00,27.0366668065389,68.6583326975504,462.683333333333,1.04120792547861,0.0,11477.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582
0,23:00,26.9366664250691,69.9300004323323,465.95,1.04192701180775,769.0,12246.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582
1,00:00,26.8999996185302,71.2049996693929,470.383333333333,1.04235076109568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,01:00,27.1762714062706,70.8525420366707,469.28813559322,1.04300259735624,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,02:00,27.1166670481363,69.8833333333333,468.15,1.04264609416325,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,03:00,27.3366660753885,68.2633333841959,464.983333333333,1.0422351916631,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,04:00,27.3933329264322,70.0583330790201,468.883333333333,1.04213248093922,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,05:00,27.4916666348775,71.0283339182535,471.5,1.04163167874018,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,06:00,27.7499996821085,69.9866663614908,474.666666666666,1.04318541288375,769.0,2307.0,4081.1179,4081.1179,0.0,0.0,0.0,0.0,4081.1179,4081.1179
1,07:00,28.761666615804,64.3416662851969,463.45,1.041297797362,769.0,3076.0,13193.2424,17274.3603,0.0,0.0,0.0,0.0,13193.2424,17274.3603
1,08:00,30.1133332888285,62.8366665522257,460.533333333333,1.03613579273223,769.0,3845.0,18245.9077,35520.268,0.0,0.0,0.0,0.0,18245.9077,35520.268
1,09:00,30.4816665967305,61.6966665267944,463.916666666666,1.03255320390065,0.0,3845.0,18255.19,53775.458,0.0,0.0,0.0,0.0,18255.19,53775.458
1,10:00,30.1533332824707,59.9716665903727,462.483333333333,1.03132047057151,769.0,4614.0,18255.19,72030.648,0.0,0.0,0.0,0.0,18255.19,72030.648
1,11:00,29.7933329264322,59.7933334986368,453.783333333333,1.03128197193145,769.0,5383.0,18255.19,90285.838,0.0,0.0,0.0,0.0,18255.19,90285.838
1,12:00,29.7916663805643,59.3150001525878,457.183333333333,1.03123061259587,0.0,5383.0,18255.19,108541.028,0.0,0.0,0.0,0.0,18255.19,108541.028
1,13:00,29.7716665267944,59.2849999109904,455.75,1.03083253701527,769.0,6152.0,18255.189999999988,126796.218,0.0,0.0,0.0,0.0,18255.189999999988,126796.218
1,14:00,29.9049996693929,59.2566665649414,457.3,1.02958699862162,762.5699999999997,6914.57,18255.19,145051.408,0.0,0.0,0.0,0.0,18255.19,145051.408
1,15:00,29.9466664632161,59.5583332061767,456.516666666666,1.028636799256,762.5699999999906,7677.13999999999,18255.19,163306.598,0.0,0.0,0.0,0.0,18255.19,163306.598
1,16:00,30.1733335812886,59.3633333206176,459.483333333333,1.02736556927363,0.0,7677.13999999999,18255.19,181561.788,0.0,0.0,0.0,0.0,18255.19,181561.788
1,17:00,30.0650002479553,59.2850001653035,460.283333333333,1.02686478098233,0.0,7677.13999999999,18255.19,199816.978,0.0,0.0,0.0,0.0,18255.19,199816.978
1,18:00,29.3149998982747,59.3849997838338,457.716666666666,1.02776362697283,769.0000000000091,8446.14,9700.003499999992,209516.9815,0.0,0.0,0.0,0.0,9700.003499999992,209516.9815
1,19:00,28.1566665649414,60.1366669336954,459.133333333333,1.02868816653887,0.0,8446.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815
1,20:00,27.6416668574015,59.8450000762939,464.716666666666,1.03037028511365,0.0,8446.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815
1,21:00,27.3866662661234,59.9049999872843,466.883333333333,1.03175707260767,0.0,8446.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815
1,22:00,27.5749998728434,60.0566666285196,469.716666666666,1.0324889977773,769.0,9215.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815
1,23:00,27.8549997647603,60.2433334350585,471.166666666666,1.03265593449274,0.0,9215.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815
2,00:00,28.2649996121724,61.2133333841959,480.1,1.03220649162928,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,01:00,28.3627115993176,61.6203390218443,484.64406779661,1.03251664517289,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,02:00,28.0966670354207,63.0699998219807,488.466666666666,1.03293842871983,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,03:00,27.9749999046325,63.8566663106282,489.366666666666,1.03376025358835,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,04:00,27.8316660245259,64.4350009918212,493.033333333333,1.03418399492899,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
