내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.9936812667694757,3.379182804257319,4.533676490901733,0.0030558130483898534,368.6772103070908,8802.271399952166,0.0,0.0,8802.271399952166
1.255975596332962,4.694536838485115,5.907611777423978,0.005974013394661276,392.2262245951244,8816.809893584577,0.0,0.0,8816.809893584577
0.656310014164535,1.9920826989199538,5.451028063041195,0.0018593715496959162,366.56076020232933,8803.576390165847,0.0,0.0,8803.576390165847
1.1471821482049953,3.515525965139185,10.424532875303196,0.003420333132902392,370.1156404988146,8817.007176917332,0.0,0.0,8817.007176917332
0.6315632870021393,5.466089756502665,10.598285893368262,0.005227278931854865,382.27984268276293,8815.841030645968,0.0,0.0,8815.841030645968
0.933705141817558,4.834120155408225,15.120669262444697,0.004753446401388419,380.08790428896225,8816.349187665426,0.0,0.0,8816.349187665426
0.8682004660671521,3.4940863157750215,13.94411025931923,0.003647299681945827,379.24563391461027,8816.720210819489,0.0,0.0,8816.720210819489
0.9969790892563769,1.9665191159707551,18.476511909725694,0.005619054619494294,361.4270483209144,8800.879666903751,0.0,0.0,8800.879666903751
1.0824986845415379,3.022845503419763,19.26036349853929,0.006923677383526805,380.08790428896225,8815.211730851019,0.0,0.0,8815.211730851019
0.9955423051763445,3.642496968098461,12.610224543706941,0.005500761468791714,380.08790428896225,8816.013669454776,0.0,0.0,8816.013669454776
0.7425086700289157,4.154322736024006,16.911193405793686,0.006342681358829134,355.76291712318744,8815.069390870476,0.0,0.0,8815.069390870476
2.605810191413642,2.4978834946956385,24.621073116821382,0.009268655296628873,375.20022948309474,8816.000064012038,0.0,0.0,8816.000064012038
2.174257065401272,0.8325500037800779,13.193679560845277,0.00621848565932043,390.6536688232125,8816.525259978433,0.0,0.0,8816.525259978433
1.8895207310222082,4.040563599040589,48.099204438825666,0.007275956489894557,364.1268178380172,8815.397257496115,0.0,0.0,8815.397257496115
2.170594712574622,1.9430263572168895,16.323729231705858,0.005007593157153116,379.9464727572667,8800.90950996674,0.0,0.0,8800.90950996674
1.802982256997626,2.002780729025957,15.394534094228884,0.006287261797286465,376.01458528217694,8814.767956516047,0.0,0.0,8814.767956516047
0.5824808044673871,2.636662187036602,33.562203040425324,0.00549737160140039,339.8372774920202,8815.27842610353,18.90426563312699,9.592814205174621,8815.665779791481
0.6292282645951819,2.407615558259584,13.766339707534105,0.009567437340659679,390.6536688232125,4407.88425872144,1414.8976711655803,892.6110386916353,6715.350779465128
0.7702898827414528,1.9790833334416869,10.42852831892165,0.007967484933951828,379.667397225204,4401.179080107263,1412.5877060045425,891.0788052474893,6704.8200539951695
0.4522224995351774,0.9422091967489272,45.73383919109351,0.02129900435424514,373.2630542394263,4408.027160696605,1414.2775566426858,892.3740697921135,6714.658611659346
1.3755857429849598,4.156088920120493,23.227822203317622,0.028694317884580847,353.46130125888504,2213.1561699898702,709.9744329130032,447.992163536659,3371.103788798646
