내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.20283433921230215,0.6897728015014667,0.9254328384634191,0.0006237652264911618,75.25592042042796,1796.756125614713,0.0,0.0,1796.756125614713
0.25637494503363134,0.9582683194155883,1.2058862044287613,0.0012194403777893426,80.06284283302736,1799.723783200389,0.0,0.0,1799.723783200389
0.13396872064849258,0.4066321781483548,1.1126864440035553,0.0003795426282502508,74.8239018518675,1797.0225056266167,0.0,0.0,1797.0225056266167
0.23416757542767566,0.7176037326746972,2.1278988626134345,0.0006981725771621553,75.54953875378939,1799.764053492056,0.0,0.0,1799.764053492056
0.12891731611918072,1.1157608993071233,2.1633660489074344,0.0010670138438537585,78.03254612701623,1799.5260148811985,0.0,0.0,1799.5260148811985
0.19059176397216843,0.986760644671156,3.0864936885312644,0.0009702931835892119,77.58511857598062,1799.629741998439,0.0,0.0,1799.629741998439
0.17722067802592198,0.7132273825741651,2.8463295877033445,0.0007445019299818877,77.41319085576184,1799.7054767826232,0.0,0.0,1799.7054767826232
0.2035075044085675,0.401414033629784,3.77150220044036,0.0011469847212158088,73.77598730220667,1796.4720392958145,0.0,0.0,1796.4720392958145
0.22096411869673172,0.6170357545537468,3.931505235995627,0.0014132897277740653,77.58511857598062,1799.3975595984598,0.0,0.0,1799.3975595984598
0.20321422208634804,0.7435215801230005,2.5740513061669033,0.0011228382329418528,77.58511857598062,1799.5612546304803,0.0,0.0,1799.5612546304803
0.15156394759695072,0.8479975775084793,3.451982898809513,0.001294694410849503,72.61980136298914,1799.3685045715993,0.0,0.0,1799.3685045715993
0.5319087779589655,0.5098783332436971,5.025755504664053,0.0018919563398737834,76.58742613406127,1799.5584774311108,0.0,0.0,1799.5584774311108
0.44381836498952243,0.16994355788444976,2.693148562821548,0.001269343069845807,79.74184623025631,1799.6656826088304,0.0,0.0,1799.6656826088304
0.3856968041179227,0.8247765909094172,9.818208992411217,0.0014851983992444514,74.3270754472085,1799.4354300663078,0.0,0.0,1799.4354300663078
0.4430707903492448,0.39661859433001123,3.3320672764194526,0.0010221706728731493,77.55624898546442,1796.478130985538,0.0,0.0,1796.478130985538
0.3680322120779791,0.4088159043994081,3.142396113228298,0.001283381940220477,76.75365581546359,1799.3069745416578,0.0,0.0,1799.3069745416578
0.11889839632591324,0.5382064151942015,6.850856007727352,0.0011221462791581492,69.36899378600535,1799.41117370987,3.8588170635994254,1.9581250000000001,1799.4902419503253
0.12844068166626316,0.4914524678768373,2.8100423257727973,0.001952944969222221,79.74184623025631,899.7556065928002,288.8147777173246,182.2034652975166,1370.7652377909044
0.15723476389540383,0.40397869378154605,2.1287144291268736,0.0016263560517912092,77.49928293102698,898.3869177395537,288.34325805331224,181.89069945543454,1368.615662455677
0.09230953117226563,0.19232764691603957,9.335380833056574,0.004347641058101477,76.19200189328299,899.7847763363326,288.68819737039286,182.15509422345517,1370.623949629192
0.28079026398003637,0.848358098327497,4.74135935285149,0.005857203111203391,72.14998599203615,451.7586114639576,144.92292425489208,91.4460174525242,688.1236793766494
0.6053445470239002,0.8714864439963783,1.9971145225125908,0.013189036626883668,16.761581885815513,451.7481971352446,144.91040172251482,91.44667879634156,688.1010600021185
0.4430497064364591,0.33115058976804884,9.656076707408099,0.009137757557149736,19.65068412785247,451.7660807436428,144.90897246327702,91.44483451627912,688.1139628622867
0.47977024956255976,0.6395125154901535,3.4474980133324715,0.0026415369053328715,139.8661905770329,548.0361234238673,175.72912407619805,110.6891058476136,834.4366913344037
0.4120133625517943,0.22474183235365283,4.431229778860438,0.001856715622446381,19.97839176838223,898.1918806889167,288.1894202231554,181.8193842021739,1368.1797947378818
0.2789298453685155,0.22417519982126805,10.04804441498279,0.001562374200930549,22.225225809621104,896.9388735338132,287.72334316302323,181.55434852973667,1366.1940923537566
0.25808148400417863,0.23367348091059587,3.9957711582474125,0.0013335144886225947,19.996351070363385,899.8886902800115,288.7510708808863,182.18829889685858,1370.818256022023
0.20978869110799916,0.8087404497347878,2.423508400021705,0.003884973130431031,21.232931123616392,898.2470251875508,288.1768141489496,181.87649078579733,1368.294216817724
0.25097044861508033,0.7752792602262373,3.3475377713253893,0.003142256130997857,75.39277294122968,1799.4088245802116,0.0,0.0,1799.4088245802116
0.7395148646624783,1.9101452637104215,1.1866755170022159,0.005807281505350132,78.91190153683485,1797.9145856337916,0.0,0.0,1797.9145856337916
0.5701303122057878,0.6036040167691162,2.854835109502699,0.0046550008407792425,79.7929445614172,1801.0936824869498,0.0,0.0,1801.0936824869498
0.3591323652509163,0.4962913032563791,4.340068160098112,0.0027082523758253686,79.83462134784207,1796.788505287395,0.0,0.0,1796.788505287395
0.3270352822115178,0.42841042813537833,3.2563683906636673,0.002725941819677527,69.11042513609978,1799.3019850342096,0.0,0.0,1799.3019850342096
0.3449460665832588,0.6516446382670696,1.925783070601614,0.0027497799825567572,78.11497948601887,1799.837421005618,0.0,0.0,1799.837421005618
0.27454731474960303,1.2548467337619496,2.755675227962785,0.0020174533970237865,77.45626900056524,1799.55302120168,0.0,0.0,1799.55302120168
0.24223942983724836,0.6199222685780604,2.2305765044441808,0.0010631254469660558,77.45626900056526,1799.574313553944,0.0,0.0,1799.574313553944
0.2504778243707897,0.36870239027639545,3.383845442277104,0.0011623419077279814,74.6904557806061,1799.5141894366993,0.0,0.0,1799.5141894366993
0.26520740280004834,0.4178249493359585,2.406285262181144,0.004306066523124992,77.68211271614062,1796.7707111087766,0.0,0.0,1796.7707111087766
0.4761472893194608,0.4338527389759897,6.271285232032088,0.0035172974547965593,78.4029277403167,1793.5087787366836,0.0,0.0,1793.5087787366836
0.19379510223722243,0.37269200706399236,3.0423558068358147,0.0011470618622118388,74.73269819859493,1799.3070486401664,0.0,0.0,1799.3070486401664
0.13576531946880738,0.21009431182116725,5.991349745312188,0.0007320264399848892,79.41609632286797,1799.7573208600652,0.0,0.0,1799.7573208600652
0.3091386691296984,0.352698958376403,4.02840204408592,0.004331404690636965,79.69067597251589,1799.7925199445363,0.0,0.0,1799.7925199445363
0.31000957883245533,0.18885711557666643,4.3957480158449975,0.002586170941715005,72.77646334012667,1799.9095286849506,0.0,0.0,1799.9095286849506
0.33321833875434675,0.2630582221082647,7.215369084965537,0.0022362756742973105,79.69067597251589,1799.6866385487424,0.0,0.0,1799.6866385487424
0.4701975587411022,0.4508393520574469,7.538751394697233,0.003938701066023121,74.69213661471504,1799.496029670541,0.0,0.0,1799.496029670541
0.35952284887639196,0.279640663623177,5.59752631723116,0.0028881877260179896,75.54953875378939,1799.7865886342513,0.0,0.0,1799.7865886342513
0.13828757077808676,0.22904017430331647,6.679119918541118,0.0022114386398931346,78.25195658636213,1799.71957039588,0.0,0.0,1799.71957039588
0.24804344450238314,0.41158955280663245,8.085533170928553,0.002213765421851643,77.58193674231202,1799.5021374265489,0.0,0.0,1799.5021374265489
0.4072944769634025,0.4164734947607109,6.423291604228625,0.005090381118741912,77.22399535314877,1780.2148653906027,0.0,0.0,1780.2148653906027
0.29693988775660324,0.4625676156945249,7.956715019057759,0.0021358107287786743,75.09721186813029,1799.9727034130995,0.0,0.0,1799.9727034130995
0.5205846394946311,0.5209657202167407,6.284712788727243,0.002920718862462153,79.05865428174374,1799.583112276711,0.0,0.0,1799.583112276711
0.4403369038280214,0.18596913177657873,7.0785906316071925,0.0049318070882383045,77.79348345373697,1799.4271763838226,0.0,0.0,1799.4271763838226
0.6285677411605889,0.25111614856100417,7.831911571164934,0.0032130882540407357,79.05865428174374,1799.583112276711,0.0,0.0,1799.583112276711
0.502908382222598,0.3214748919839679,8.300021138696547,0.006190683911897714,78.60165939336204,1799.6906554825762,0.0,0.0,1799.6906554825762
0.767058299366283,0.2092054453756489,6.394583465856368,0.0005014981404666172,79.00565125168325,1799.546017727986,0.0,0.0,1799.546017727986
0.4030884527079049,0.16662491069982632,4.413394164452491,0.02398953681975818,72.04565549969924,1799.2035985269233,0.0,0.0,1799.2035985269233
0.6280114699828087,1.3255869967908367,20.662950347477544,0.011627921501228763,9.669288955527971,1885.4720980790437,764.4924403413878,723.2268039174867,2924.9294433640725
0.5955012035703915,1.8011754331067884,14.668053087577748,0.0022188116302654416,12.629589630371292,1886.2259376893078,1010.1282912977513,956.2279238082712,3852.560529265638
0.6816641203036458,1.8479941968918068,7.082527495129825,0.0019183401459914426,12.8251464793265,1890.7899351760746,1011.2404850293684,954.7581341266374,3856.7561123449864
0.6534807111934139,1.2186742602130933,15.13008305521243,0.00142802227485471,12.760538438342268,1889.5178995923152,1009.2355994510696,955.3828659294783,3854.114744934525
0.5902282649086393,1.3225652317580192,11.139815036393335,0.0011022911468725428,12.629589630371283,1889.0144578133231,1008.9664232701621,956.3818713566374,3854.346024039231
0.5730817075165469,1.4428689230317344,9.145645545291869,0.0011208008380204687,13.032597591901977,1888.4436840944227,1008.6612505635369,954.839164254158,3851.922466359151
0.5869147415172993,1.5736793628626482,17.541455531329216,0.0012003690178986428,12.70711488932025,1887.9482752031959,1009.7206961010472,955.8420778597354,3853.5110491639784
0.5865000928000105,1.6951475626862742,13.053172763822262,0.001102123536990758,12.231709132543163,1843.6194215644134,987.2751916886107,934.5942638265701,3765.466670625461
0.6144636285854851,2.60939605211779,10.250554465855766,0.0012799460905788004,12.952673049623082,1886.5379563936478,1008.9664232701621,955.1280529687633,3850.6324326325735
0.6167707623356711,1.370335729237746,20.4566723128103,0.0012255208296078676,12.889188551425113,1886.038410074746,1008.8516762368623,955.0194288282843,3849.9092025098585
0.6523801633009675,1.0596716133587647,20.783322574820932,0.0016182804883212696,12.973978205510084,1889.0144578133231,1010.2909165151382,956.3818713566374,3855.6872456850992
0.6166793792775526,1.0958555873486637,5.658579738032735,0.0013382656112200162,12.365400822150962,1887.546825721705,1012.202681396497,956.8968180041486,3856.6079276623345
0.616673524267484,1.2699454350678203,18.57783336688258,0.0014189779034994609,12.914851113345792,1889.0144578133236,1011.3930932146264,956.3818713566374,3856.7773244936943
0.6442067098402304,0.6631014063285494,13.869322446420595,0.0016697953453422196,12.914851113345785,1888.083512064695,1008.5096478029276,955.8734735290541,3852.4501811306613
0.5962660261935846,0.7239110435792442,17.196359216660905,0.0014147260158661737,12.649783551724997,1788.5832045319937,956.577837451777,905.637683690353,3650.7985867846037
0.6306721355102567,0.9021325877011557,14.387295728580895,0.001878746663385437,13.032597591901977,1887.170573254294,1009.304762167094,955.4483381283254,3851.9236735497143
0.6210739243860103,1.1201118883014765,24.1405488447416,0.0022944543185366996,13.090716092944819,1890.517483995248,1011.094771505555,957.1428327069445,3858.7550882077485
0.604591338940395,0.9067402462263551,20.776342719707486,0.002483547817198615,12.649783551725,1888.070963128265,1008.4576516859477,954.6464293969282,3851.1534126774095
0.5695122141193293,0.8575294663365041,22.492527951716394,0.002471363819546546,12.437482527358885,1890.3409324204538,1009.720696101047,955.8420778597356,3855.8820410414546
0.5579937620711446,1.018791499110391,18.169725701891917,0.0029659077346128777,12.979750029926214,1888.010286911105,1008.471849620501,954.6598697307921,3851.1203169921214
0.5844865174837826,1.0356872197599452,20.521155142787364,0.0022589220732835568,11.187407111049332,1889.913889695292,1012.0969033625476,958.0914908855636,3860.080697792931
0.5214172691457317,0.9926808571689607,26.564992535195827,0.0021412193236425253,11.091248701483174,1816.1294012630194,971.3102140234785,918.2725268316963,3705.6953135501517
0.5917275644638958,0.9341815640365092,22.37399516028489,0.0026512218609361735,12.57966274686553,1889.8072617755608,1010.7149273734526,955.5293256213754,3856.035386149533
0.5117532419391893,0.9022608366053393,13.991606944682637,0.0015899898979379729,12.92068168080223,1888.7952918631809,1010.173701229822,956.2709106698795,3855.2399037628825
0.5100624494135892,0.8647333869328108,13.94393395474157,0.002303264636087257,13.083167786903735,1890.927798690379,1011.3142177928449,957.3505693573187,3859.592585840544
0.5515465318662827,0.8152256895313782,26.88445568546647,0.0026761160976708706,12.075311405152279,1888.1527933227183,1009.8300773699732,955.0201328802856,3852.994409167619
0.5808070618225357,0.7287467645142455,18.911752358107275,0.002997604861140061,12.97531033127657,1884.6208961305415,1007.9411327742544,954.15747189441,3846.719500799207
