내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.9874024599285898,11.418876424588358,20.554222524155055,9.337993386709689e-06,135922.88539981886,77479981.79841585,0.0,0.0,77479981.79841585
1.5774746985839392,22.03867612789382,34.899876912758494,3.568883603959234e-05,153841.41126014496,77736136.69961087,0.0,0.0,77736136.69961087
0.43074283469265223,3.9683934793362075,29.71370694406265,3.457262559818593e-06,134366.79092010958,77502957.25748551,0.0,0.0,77502957.25748551
1.3160268811602278,12.358922811567798,108.67088566827714,1.1698678740029893e-05,136985.5873418478,77739615.55781174,0.0,0.0,77739615.55781174
0.3988721854889465,29.878137226143366,112.32366387756868,2.732444503141374e-05,146137.878121558,77719053.07762095,0.0,0.0,77719053.07762095
0.8718052918565462,23.368717676924046,228.63463894423984,2.2595252690872505e-05,144466.81498677534,77728012.99884881,0.0,0.0,77728012.99884881
0.75377204927922,12.208639182086264,194.4382109240518,1.3302794969922132e-05,143827.2508432946,77734555.27587286,0.0,0.0,77734555.27587286
0.9939673044144748,3.8671974334784,341.3814923502355,3.1573774816860165e-05,130629.5112579686,77455482.91131988,0.0,0.0,77455482.91131988
1.1718034020341597,9.13759493754508,370.96160209586475,4.793730851116059e-05,144466.81498677534,77707957.8597334,0.0,0.0,77707957.8597334
0.9911044813958297,13.26778416260648,159.01776304270894,3.025837673654357e-05,144466.81498677534,77722097.02001348,0.0,0.0,77722097.02001348
0.5513191250681093,17.258397395045982,285.9884624081598,4.022960681963859e-05,126567.25319999995,77705448.3658616,0.0,0.0,77705448.3658616
6.7902467536752,6.239421953072896,606.1972414238645,8.590797100772647e-05,140775.21220416695,77721857.12866025,0.0,0.0,77721857.12866025
4.72739378644735,0.6931395087942078,174.0731803542664,3.866956389517385e-05,152610.2889650362,77731117.65983777,0.0,0.0,77731117.65983777
3.5702885929627004,16.32615419789184,2313.5334676479465,5.293954284283872e-05,132588.33946884057,77711228.80747004,0.0,0.0,77711228.80747004
4.711481406256905,3.7753514248395357,266.46413603004834,2.5075989227566716e-05,144359.3221606884,77456008.20262298,0.0,0.0,77456008.20262298
3.250745019048253,4.011130648557744,236.99167997837554,3.9529660907617825e-05,141386.96834492753,77700134.12722209,0.0,0.0,77700134.12722209
0.33928388757297456,6.951987488548638,1126.421472926735,3.0221094523883482e-05,115489.37517318834,77709133.72972633,357.37125912782614,92.022084375,77715963.14098653
