DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
0,0,28.213602143836557,42.143846268093796,527.9481307393719,1.1494472004550655,830.9685982101014,5307.720268859337,0,0
0,1,31.389601987024772,57.59660199221527,463.9986114772383,1.3064073848096842,597.9656744340901,3724.3040854058527,0,0
0,3,28.78029142732632,38.1341419822288,471.4355922912357,1.0522139300780078,778.9144005710202,1432.9734215359542,0,0
0,3,28.850162769593958,57.875072077824,521.2604018378138,1.1150291581317804,11.067628302909494,16591.109776022684,0,0
0,4,32.21983119950098,52.07752029829796,509.2979100696658,1.2352424600014236,445.6367775030232,8416.996403700537,0,0
0,4,26.067530302711386,58.97522388138377,515.3455435253767,1.05063251388099,832.6428666399659,11425.495177337489,0,0
0,6,33.6970874003895,46.7899261631004,456.0939896456779,1.0831048535565324,753.4075171847555,12383.788222462637,0,0
0,6,25.931511622666,43.27167449909884,507.49827277584046,1.241475694749067,25.38627674431392,13205.188410517207,0,0
0,8,33.126883206147255,55.94350008566186,483.87073846367736,1.1365461408719706,775.878817780808,16760.3606300317,0,0
0,9,24.93918806006924,36.86645878267606,479.59705156861696,1.369041532904993,384.916466645202,18226.46523463086,0,0
0,10,22.910095961963915,59.141678506207704,1014.4495071704685,1.0747378231712212,48.278624364806696,0.0,0,0
0,12,27.105623407697124,56.54939813641627,459.84117305932136,1.1813701607419012,832.1561950119523,6145.040673269834,0,0
0,13,30.45807718908414,34.04704607775183,542.2237597856711,1.2375726395947935,542.2099864190174,0.0,0,0
0,14,26.37146595727825,55.88454174348819,755.2128455853635,1.4087246312282087,463.30568943157886,0.0,0,0
0,14,34.31889912369106,51.232287808880365,936.9058925040837,1.2679231006526928,0.0,632.8159154132427,0,0
0,15,34.78972409136574,58.615130109510794,520.8989842977766,1.0772721869687472,38.688193875302765,14652.406161641145,0,0
0,15,25.195040192706223,52.249702154773566,440.24316300694994,1.0767776998985523,541.0821258566536,4431.0008064861295,0,0
0,16,30.176553896996275,43.13185348128858,561.8275364945875,1.1719339756921678,732.3299766896646,18725.692616608016,0,0
0,17,29.91208210965497,47.831777142875836,514.5486944116292,1.1276589587403059,845.0987108299842,1443.9518369416594,0,0
0,19,25.320838813258185,43.120657371046825,419.563867656988,1.376384636962952,12.671565697034868,16511.1297492194,0,0
0,22,26.350083399932878,59.04648736807706,792.8119944645549,1.17287894622755,759.2327904509821,197.17269795718937,0,0
0,22,26.269865243241664,46.85143281908918,538.4516964604071,1.1205732285181809,800.0524904674178,0.0,0,0
0,23,29.900135449021334,60.845513943972115,550.5419299128224,1.0633252225530143,761.3036009526091,5917.96785223453,0,0
0,23,25.79507119120605,33.42925257339415,562.9572986105488,1.090257998289013,800.1446009874974,0.0,0,0
0,23,30.29798988461869,56.00560199328571,479.0025142942162,1.3729552379413354,809.9065062886207,8513.842542047609,0,0
1,0,32.11355528804601,43.30217878864394,542.4153689813608,1.118791150128918,243.002046716023,11396.362240644276,0,0
1,1,30.511957380546576,55.135781005784466,495.28295836348707,1.2154439065225322,584.0071332879752,19459.546163720548,0,0
1,3,35.55628897906041,58.48152689480148,495.63624233607493,1.1029226622960626,62.81238051270134,18422.86509332199,0,0
1,6,29.27761037892316,57.94905251915155,247.49119761560843,1.025435578073504,671.9655983944346,8270.637290460745,0,0
1,8,28.27762579461322,55.82758825691179,549.6098989433652,1.0780328448173326,805.4595886737393,358.97008302341624,0,0
1,10,34.17056122135625,43.64008307742768,503.36546492732884,1.1577221319970692,772.4009603202794,1160.1860905038357,0,0
1,10,32.40446614293396,45.588759029271515,533.553074663383,1.4048090960584536,804.7443317931501,17207.479695236194,0,0
1,10,32.92838971251959,55.563037587832575,552.0472404040781,1.2224760595747328,817.7378853664371,19354.801104647264,0,0
1,11,29.137465240777473,56.41078089608207,570.7930043724205,1.1411242324505741,820.8938428471075,18436.012284672262,0,0
1,11,32.1597031803114,57.9305804069889,447.6034841356938,1.3623846137973339,803.9227202076028,3556.213315448116,0,0
1,13,30.10153887488108,59.640546541019305,489.3741039904157,1.1938360552777962,0.0,0.0,0,0
1,13,25.83010715945838,57.659211999680984,815.081100680616,1.2421582891080227,358.4189019831547,17184.10350395076,0,0
1,16,24.551217206116494,44.398294176776396,521.6256125316166,1.2586525678218403,813.567358701637,7214.5844900461625,0,0
1,17,32.23147467671334,57.70181381707385,549.4780092699034,1.1129431070863807,781.827084047284,0.0,0,0
1,17,25.015997502835408,60.123404027867856,501.2624946345177,1.0338545425093848,111.68229847118829,13088.120612041705,0,0
