DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
0,0,23.644047716487893,59.335032008113714,462.0563886497008,0.7177633019077356,5.762452841992172,0.0,1197.3409271093435,985.6723900217152
0,1,25.84141790076256,53.5235944960516,429.4329952669198,0.031526462013168416,0.0,0.0,1762.9207161813633,892.8884888588802
0,1,36.41551654185188,46.48267958723534,412.72080138570755,0.9797827356128606,0.0,13329.73070968895,0.0,3.5146023837933287
0,2,35.356964182725164,51.845821923520255,536.0217694098753,0.004434888288750462,89.90973716654345,6617.792961424355,1790.1133791040468,31.81270890357729
0,2,26.310191024767683,58.07168252729387,458.5888187440319,0.7185625277620779,40.83039720300454,0.0,0.0,0.0
0,4,23.98513114998348,58.24929876600154,433.76530675780145,0.0,129.4572004639622,3267.1929409072563,0.0,0.0
0,6,29.19497832723634,59.02165738639992,410.82130260911634,0.043011256989968646,260.67673927399306,11655.906271448206,1969.7936506910153,259.15465413493166
0,7,25.436329220277447,53.83308409341431,458.1053811707798,0.0,114.37592348791384,12979.053245554593,786.4565759939726,946.8530348693494
0,11,33.685269332158704,56.832464834068915,409.3004691856457,0.9838992266140963,3.0911606485919476,1311.5661334227004,32.88102958178858,0.0
0,12,24.25999361837507,56.053732004271986,495.9956482519609,0.0607530703560428,102.08083667669953,1402.634686538404,7.545756018685179,76.36780451782488
0,13,24.07203896949937,42.28595401776016,381.24452347505786,0.004061654349981325,135.8573950708403,16547.627756185822,27.34115247013567,822.5038850818551
0,14,29.003525959352874,47.596172728438994,468.6113440983169,0.009699354958783695,128.08307390553168,0.0,0.0,905.9004868220421
0,14,22.496061450252625,57.95682546623058,501.66976028149304,0.9397559245077601,0.0,13595.464434236466,140.43356779762883,745.4530134422268
0,16,31.79227977554703,58.547025003413395,332.1120167821057,0.7792801803036067,114.30997891231162,15512.602193021006,24.493731049294848,0.0
0,20,23.876893972301822,56.159752441588914,541.1231983849589,0.0,0.0,13729.402113264756,669.6287949990738,759.8465740964689
0,20,26.092347516938762,59.248248807034905,399.6579468684043,0.0,148.76025130822146,18977.66155430705,0.0,0.0
0,21,24.488126465659775,55.96703262018313,469.054793928242,0.0,101.47517847848627,7568.091287383017,2021.1796363446747,0.0
0,21,35.14961281257006,57.529206671702774,352.6537556253383,0.0,0.0,12662.780717044003,54.48416827123208,0.0
0,22,40.0,55.46580677249729,414.80660195588246,0.9197658411725447,126.34821636016324,0.0,1902.708401861033,869.4008651609756
0,22,40.0,57.96587053341033,306.8533426885481,0.0008738889628068981,109.20185264488676,0.0,1651.9681988688858,0.0
0,23,28.510034933543732,52.566947905235516,514.9229350824407,0.44804946863821193,132.24464266475366,12613.465935718368,7.115717494846044,0.0
1,0,28.195312074848584,58.44368342414079,415.12924504854755,0.8741558957351462,107.14343352601463,197.1475708251263,3.127136055266268,795.5151941985511
1,0,29.389409553149477,59.47802275882475,453.77442635580644,0.2812373926237962,124.87590083977369,14269.678076556887,1647.9908849021335,1010.679405239187
1,0,25.468897334779168,58.42680593536599,371.3697257596847,0.03441894919886304,122.57083308838156,637.5025182419132,14.161654453671446,973.4622863879317
1,3,27.343088847163372,54.875527142828275,498.8340163386087,0.05355435373540624,139.77399990738442,10905.985754154102,1960.5576111038984,776.299412710712
1,3,32.44459398401061,58.73502531701013,475.978951674186,0.7515661895279192,111.86724500749662,0.0,2087.2904082818977,0.0
1,4,40.0,54.31302934020694,462.7520252158761,0.02745489606034351,119.39252767098905,0.0,0.0,731.5738886093478
1,6,34.17217504667224,57.54569964816126,423.3270804914288,0.898896265689938,273.2612832503612,12589.039907162989,1887.2444679895366,0.6392647289349996
1,8,40.0,51.44846658780372,373.5382575146554,0.09381539537023253,0.0,1618.9106716314336,330.49958082172077,0.0
1,10,34.826802449000134,54.83357932358942,444.01828229566127,0.7695911104345656,129.28798304965142,0.0,38.471969381266724,889.3553019063643
1,11,24.263293488568483,53.72913747899653,529.3820178170396,0.0,0.0,6009.272949793036,0.0,0.0
1,12,38.50003308515306,53.26258910267788,376.57759249158937,0.013555308203303638,3.5516454867716467,12479.4976060278,0.0,671.8135008282807
1,13,23.388576954983144,57.025839534739234,387.17690834429277,0.0243242395960602,147.12892255620176,18689.841912392454,0.0,0.0
1,13,23.31535259218414,35.55598688956058,448.99442315999954,0.41418116354532886,0.0,5933.126516428292,1091.5147571867444,0.0
1,13,23.356283154351857,53.34404460093331,401.03277683247023,0.27220199642579446,0.0,17633.262293645228,1935.971534951323,359.86479830420916
1,15,35.2144175833752,59.01333444551584,420.74357360497356,0.9804986375585018,0.0,17027.83145283781,1907.9069010525507,0.0
