DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
0,0,27.115498477536875,56.545317854506145,347.6129786422804,0.9825281186742235,865.0167855063098,17705.43783258067,1675.3643176095356,740.4101377366756
0,1,27.299883031374883,61.64427279238308,470.8295408154251,1.0194879415812708,840.8446647370681,1786.1392819722596,3647.3926667513488,893.7225876543519
0,3,28.119475147040315,65.49860634245837,527.9888917896021,0.9989674206498462,62.816614695198794,16134.574198385728,3494.820371788834,7.7000170986311405
0,4,23.6025605404919,59.0514411184581,538.2110388840438,0.0,1392.3494111560278,0.0,619.1488098934636,376.9609580635467
0,6,21.73189250517906,64.81870320418001,388.4580906275571,0.0,243.4356872498674,6821.0437785680615,3415.790800507403,866.8051237551335
0,6,26.161443344424942,64.65887343538327,396.5037542782748,0.9731920574389938,767.000106959652,335.85621568832175,1420.2395992725963,0.0
0,10,27.432753360136047,62.08174969035522,537.5192446850327,0.9651643599585242,144.67588905417114,0.0,127.52604433585952,878.2495604701984
0,10,27.619024150400374,58.90265837743905,573.8400882202559,0.49094198453862453,73.59947696347993,18090.165615214715,926.5414458466788,485.3642642440292
0,11,24.73500604379459,58.258574408132766,425.27972877697925,1.0503195903759532,752.6145140029665,2711.0918150876873,2987.8833513587456,240.19171760798002
0,11,26.134301887377887,56.72622084114202,431.2521596069732,0.012706282798419954,90.08979474983363,5375.09738506816,2920.385245008812,1913.458373389861
0,12,29.575247548947072,60.27220782019271,489.24737050484873,0.0,328.79932747159387,0.0,2929.923043075709,187.97924742437573
0,14,21.265577827940714,64.21051810305406,421.1927623669166,0.5996814009751321,842.1723209916614,3516.6388493135855,1120.6636078710137,56.646914378571196
0,14,23.664089111481665,65.52823042445088,377.3090659034277,1.108547852818902,321.5760024418697,565.0050969644253,1886.3585855549113,811.3229761364958
0,17,22.242062475134954,62.275135268794706,454.82779098912516,0.10492286688626862,254.22033180060168,0.0,1915.7120633995255,0.0
0,19,22.90223650426661,54.91385790520166,374.6226970644732,0.743924155880382,10.30795994283187,19212.28983679383,24.36285027773866,1253.1841375506217
0,20,28.65698810591393,67.9265582599603,512.2770768678664,0.43311575171265987,752.5794811108109,20676.03161162026,886.670239023713,1924.314002367892
0,21,23.105852189044487,64.16576328356228,509.5624248409009,1.0708403009301515,1460.2413482562442,15888.885076844821,323.4769726316051,1000.9063857942596
0,22,26.333792091482117,59.888680469366825,490.1666292352392,1.0069201877934293,205.89755754164068,19173.28282751192,2460.597671973578,962.1287462105747
0,22,23.88359854081769,69.08884967298437,500.30723597751944,0.9890583265431311,2005.2462835068318,166.92713709735926,2309.1450954195943,1880.985811062234
