DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
0,0,26.55184867505904,57.77377818370046,563.7601737542687,0,117.37272602350234,11638.176275253869,1909.1702153938463,1167.70124826768
0,1,24.669934137330877,59.7479480767717,551.0661163270113,0,1717.5881328927917,814.3816588906894,0.0,5.127009042764456
0,2,22.48113958357867,59.70070405685934,418.9648006543639,0,2053.1866913739186,13405.744577344465,32.287301974318794,939.1328355321407
0,4,21.75639413879161,59.03482995363034,438.6680662698936,0,228.9682361806274,18171.220632457313,1159.508732940126,973.8790002451542
0,6,31.585621836503336,58.9216583505612,518.798913642496,0,0.0,230.40865979986006,588.2759771817637,1053.5470967665024
0,6,29.44536496590706,63.11070331373754,565.0190367806173,0,1162.0491511936777,6118.798075857931,1688.4677797065249,866.8422144054409
0,8,29.307702806340377,57.68780525872297,442.88027570068243,0,25.81113295235245,8374.76757521604,46.00899980131204,40.844529472713944
0,8,30.39195243675823,53.10545834197856,438.8560881986122,0,718.2126992758742,10278.65437661757,2297.9354190595195,49.439008441812746
0,9,27.271543032307186,61.94612285482954,550.1737982604825,0,0.0,902.3464969841925,1365.0267088987152,1121.1776770099298
0,9,22.787751058870683,59.38855163207645,521.3630395825195,0,5.687084670427324,15812.803174088634,1934.5986799124378,0.0
0,10,24.2522917554702,57.97980290181775,558.0579955033783,0,1083.9199687797309,19590.89156971679,1397.3051022555992,308.2816630950565
0,12,30.71690914727192,64.11065281390941,444.380053098562,0,791.0073279439489,566.4439047668452,123.9482183233498,386.33609748944497
0,14,33.41678542207489,61.24688616797223,579.1814242408191,0,2019.3849103128623,19480.272703542465,1328.9003844576998,1030.9627766621172
0,17,28.435488734402668,57.7619516534666,561.5897208969988,0,916.1320343311551,1950.0835768886282,1526.5070165750435,45.8288393798544
0,17,27.912087130997318,61.21979966500585,365.56820065905845,0,750.4174679249265,981.1745827904506,2278.8733579689692,318.5283321989874
0,18,25.228963658799348,60.272592850996205,471.96571295022414,0,669.8819885871949,14623.139699263465,2081.8356277358203,929.2062977845807
0,18,26.360331579325486,57.65416984989893,425.8057893684807,0,784.8014025225618,13574.731588901439,750.6071190976418,372.00683803785984
0,18,30.71529260035555,52.88493002945543,508.9025077218394,0,0.0,14971.52363604055,0.0,29.613069619406495
0,18,28.384635467590954,59.06457952550825,406.26869135980064,0,731.3519366052197,19310.746963209836,150.1526836682857,0.0
0,19,27.79107568826374,58.2755397387724,518.4469063296865,0,0.0,10356.182705510695,1526.7951752665426,42.18432141355472
0,20,28.993295325318382,60.709940757187674,462.9390031239423,0,0.0,2375.9286689431483,1786.6785672850676,1121.5587028017012
1,0,28.922649547048454,58.80803666992508,547.46946677389,0,247.6304198994719,14219.615389965968,39.58593680549668,527.2644889996875
1,0,31.304086062236284,65.0763864215957,532.7436424426977,0,701.0066273024329,1941.9497462085185,62.33102847166999,42.89191029139037
1,1,31.622494632249115,58.95105224565314,492.1100575697561,0,901.8856575062913,13271.636193230672,0.0,11.931630734729898
1,3,29.971896208404168,60.42288605104697,503.57897239429747,0,0.0,14632.452950891946,1246.6557907773495,1105.0085523689372
1,4,30.05967176122012,58.51326753243068,452.05037467889287,0,44.1775148000193,15313.786856112212,2122.498800294183,896.9873543977114
1,4,25.964556260127658,58.79115855414487,507.2250982708572,0,0.0,19323.323508746704,0.0,825.4252130596512
1,6,28.8430957869829,58.90565898321747,453.77513384853825,0,65.03313682369479,19970.276650995478,1343.8314507511502,300.93409272531596
1,9,23.781302362896145,61.55508165136503,564.5049159394343,0,1651.0186001792904,20796.8084783664,0.0,745.6114216070191
1,14,28.32345881764338,59.125872098122414,587.2423495615903,0,0.0,10286.221157616423,0.0,29.100821577334063
1,14,32.16123984999011,56.57697009096103,429.9992566971593,0,33.8543238761325,13477.685374500299,1875.7366271692422,43.53661308218237
1,14,21.549481539276155,61.44285695135736,563.0211162012816,0,147.05471621947052,14163.864532471363,1928.1818706590534,3.054414902589488
1,19,28.347326414696422,60.66721583163924,458.1148637648444,0,739.3420197839555,10582.586086114772,2330.8454426798867,0.0
