DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
0,0,28.036083663065856,45.02241722766993,515.902708493507,0.8235248895850416,6.016838463033306,14916.070940553924,111.63958917087069,9073.285415517657
0,1,25.47454194213637,41.947915032087806,661.0089171601194,0.9487958161699036,11.368771424688694,15013.277422431755,9710.388330551375,4966.2008947082895
0,2,24.88795681386302,37.786191503507226,426.60439777398096,0.0,5.384693176172447,699.841291208235,2382.2290941832857,0.0
0,2,24.331507561039675,52.84337123467422,693.1388744033233,0.0,0.0,505.1530952500025,457.2057937384466,0.0
0,4,21.604333867780916,57.1667577396508,550.0099681817167,0.0,7.818963662097516,16620.646807420155,6402.519593603842,0.0
0,5,26.07634412673461,69.91506033717839,556.14415900319,0.8377162694842705,119.18260421660106,15268.233799395315,10201.568260376183,9274.504726293679
0,7,30.352011075118494,28.056540438643516,593.001103528457,0.0,136.96174333541563,1156.6105498105107,9210.95043918901,0.0
0,8,27.434329233836735,57.73794308094688,602.6722894184107,0.8199851983947943,117.35273901198725,2728.8612079767872,12025.209436048885,0.0
0,9,19.63081352229702,67.31080982225939,330.2922818826472,0.9466848322163389,5.937194226937806,1199.3287618799482,9031.36645913279,9955.014237284733
0,11,27.742886696788638,81.59218168726316,524.9377705466484,0.8354790193043188,122.09846696676306,1798.1080973099602,9940.590773556449,7949.2110740638545
0,11,26.062531762326433,80.66482848200518,993.9184692498152,0.0,122.01346352058846,20545.708558892955,8959.00030259773,0.0
0,11,27.684455660208897,36.34569491594048,407.6838956863853,0.7843384893088001,119.64171372204562,0.0,8638.741082538458,86.45081959803619
0,12,24.268979467398232,75.69636749196282,481.9598240700594,0.0,129.19467885210616,19455.437471376117,32.60980654259457,8953.709049375826
0,12,27.182665802867863,62.06798695645201,502.4920364177503,0.7717507813552844,5.2229822489919115,196.89000429330835,10285.460622675288,1624.0965802331225
0,14,19.425686128112446,50.52834991652836,865.8368029433833,0.9371410904629374,0.0,2290.4452595551425,1249.3791327008148,0.0
0,16,26.834082429872577,71.6302805518559,586.5231641843459,0.15137492701666055,0.0,18187.82350459301,8903.353735444194,0.0
0,16,23.834659455758544,51.46687757546358,824.2658300929992,0.9318885555613392,114.5590457675538,16601.687259260743,618.7367195303312,0.0
0,16,25.63747841724857,77.03109412639941,558.0155289331117,0.0,110.34722989871435,0.0,10434.798703738921,8599.099923685086
0,18,22.61324523836374,65.06908546020466,603.081583973702,0.43282705535056015,3.7240782543114204,0.0,10536.106667655698,0.0
1,0,27.617601209332257,67.27828656101636,432.25769074042387,0.9340644634828794,9.299719416024178,11640.491926771101,0.0,0.0
1,0,25.798814948976737,35.66444796823642,619.5014912805848,0.9508372638498026,129.80711004653426,1278.188100176027,9768.492438364257,1495.8868720225573
1,2,27.267847719564607,54.442381836010476,631.2028367384831,0.9092772142300681,118.17474613630687,17983.977456617686,256.58821824399564,1066.8952651564828
1,5,26.871169291492876,47.495350954981724,399.68392634127093,0.880536542200936,134.68035954122493,259.75374730622457,8551.936818265844,1724.5079989948908
1,6,30.504849440391407,69.4570573040694,512.4044395531016,0.8797025486046811,0.0,18270.82977379822,794.9719231672342,3051.9363451284507
1,8,28.695168386807463,58.34448328702248,533.8173600221152,0.7641944087811738,122.93251714244555,18893.806184126053,9046.632637545445,8612.1186605212
1,9,27.751433181787696,53.05886111914271,429.7834084809292,0.8807453637427358,134.60535934356523,16873.907823390924,9368.25536266066,0.0
1,10,29.122194697676044,65.36053816731274,447.8107971496838,0.7944639147616779,120.87319024447599,6546.875024820361,9406.41144293267,9603.77982400655
1,13,25.76460776808699,58.38764141359084,556.0647609993644,0.11025892806144569,5.306395572789355,11140.977771425303,9504.809232198479,9423.283856732187
1,16,26.120246103633487,36.471498755676315,516.0691640470866,0.9278786779423774,112.42484037993376,0.0,1034.16382710096,8990.306297118534
1,16,21.16209829000685,72.15927797620186,564.1422171507384,0.800313822542877,127.1684501987625,16473.912383829083,9636.800855111635,0.0
1,16,32.37846567101847,61.458876839488404,562.2707765260297,0.9312289190311127,0.0,19856.210561813554,9216.285248042812,0.0
1,16,23.266890331859226,50.03792673027244,696.431145140299,0.9577384059058879,2.7817708545133617,274.17421001011076,662.303708581474,0.0
1,17,32.684186437400754,42.994521264331894,612.1819676457565,0.9501190454911962,0.0,8706.965034955421,1640.2480474209638,8644.6135771648
1,18,23.698322594064056,57.61792818237595,561.2385544945806,0.8079556181735036,0.0,810.5673086077784,9587.055149436525,161.19607423425293
1,18,20.836899919839336,47.69562152622982,867.8599886404207,0.8616035461938765,115.05033451983799,16849.66495793787,0.0,0.0
1,18,23.906375088080324,43.026294157948485,709.5616940116608,0.3067880383640066,118.67499119487125,19182.811597398755,9025.096512481869,8475.883163027594
1,21,26.3732112126512,79.53393422303245,617.9956773774251,0.9633668576677138,0.0,4990.355890195669,9065.975507842719,8841.400095768196
1,22,25.651213441525712,65.69285190728873,420.48259631782855,0.8992863204706499,111.90146592739828,18754.25428178425,7461.563462095666,3813.010244369751
2,0,24.029104012965735,55.56828261270448,563.1848382088891,0.8774528825617968,129.50235981764908,1314.5698622046348,909.6442383276507,0.0
2,2,29.912551748120425,74.85276077956202,661.8343542252177,0.9723920168625638,0.0,177.17014732515548,4689.822831076607,516.5938375794664
2,2,22.552533338398273,41.43780950584622,562.3623984370721,0.8335707221997927,6.140988353814059,21151.181320738186,9897.466048770888,0.0
2,2,19.688678966733477,69.70414751807816,668.2089559448965,0.580911407246659,127.35300202649131,23707.983890431708,8940.260919742388,18.17633990500432
2,5,27.925130320483827,62.11956269677963,676.1892467240845,0.7716500238799499,4.7856368437973025,20677.634803146524,201.59053522817538,1892.1159311888182
2,10,25.959135734135472,53.86680875281716,570.8171248912724,0.0,122.53546751560452,413.28570125939837,6587.002180055968,0.0
2,13,20.66744352550424,64.7203953535554,678.9254330905197,0.8621023668841291,112.39558992086457,18883.270993583992,8874.015839530555,0.0
2,14,25.4020136812346,51.37446973953605,605.2407061563814,0.7901885010567702,132.0477722312586,2268.4843444572944,2406.4009200708037,8560.138034332807
2,16,20.862929545740045,72.91291421511984,459.4998047610188,0.7672384940685654,143.43346236309452,1634.4734685674166,10605.967598149029,8520.839954442994
2,16,21.251992922028485,76.64865040294073,430.82294852866926,0.0016171809637917298,112.53243142942188,17319.835879359314,9880.34765345399,8364.453618227184
2,18,21.476680565169488,77.80762198864073,591.6963055121583,0.9721930109342152,133.73076032727172,1034.832411061166,10095.199892659199,8527.875782739036
2,20,24.56093763485591,57.77495739744117,777.0277892684501,0.0,128.16640539823558,8665.904831948092,0.0,0.0
2,20,27.0549096479092,78.9587986085884,843.3682930961302,0.8395798923580324,129.52687565001509,16078.849923463287,0.0,8936.384405332821
2,20,26.583670153391747,34.17560360771784,500.2364841628804,0.30848058994216154,0.0,18393.33618891475,0.0,206.98454437784517
2,21,30.30728627499257,53.69124553781372,540.3235560313271,0.8693853088595506,1.3524668806360445,13619.333235243237,878.7539470891192,351.27860768183916
2,22,29.9683108511162,63.24013410585709,701.00362898767,0.9061160686522233,120.18821717877472,0.0,10230.598264827657,96.55874193707388
3,1,25.355224703453185,60.96071359117714,630.5341542093331,0.8282657861691696,120.27511494336355,19473.404805155515,791.0638238151033,0.0
3,1,19.95290689662072,53.181622220287835,816.6584662177625,0.04855384485366293,114.4031449211738,20252.46237995131,10361.604245630342,0.0
3,3,30.45169358502431,51.66118171838268,670.0130722713004,0.76662746361732,134.5332941701152,19098.224056705185,10079.339956263231,1691.910108274818
3,3,29.191881253690752,73.21317360957703,656.6236488606759,0.7749045420892683,0.0,0.0,9814.803218658863,0.0
3,4,24.38991504877461,82.99917408520857,626.8938473622479,0.44660405552869015,0.0,19886.10417569389,9909.44458497286,8376.686267951889
3,5,23.477873806989795,81.4939914902094,638.8475744837551,0.0,3.142053997077582,19666.03587065346,8636.755943087774,0.0
