DAT,predicted_weight_g
1,2.8790285715731585
2,4.520089622365564
3,0.7845453951016026
4,4.741126683038452
5,5.358962822853073
6,4.5486147906002365
7,3.7584931252646854
8,4.859041158421473
9,6.707035277291851
10,5.813187432614033
11,6.746709980918521
12,7.130525498993308
13,18.224929620104675
14,20.89889553752532
15,15.226330091906437
16,25.280645917494013
17,30.84809293313076
18,19.889118446557198
19,23.304092116059117
20,27.74229770687577
21,56.54319105030622
22,69.34978727639881
23,82.67330838480093
24,68.26035844401179
25,76.32311687404493
26,90.78434687307211
27,92.56219913677616
28,89.8389966478731
