DAT,predicted_weight_g
1,4.309345719206781
2,4.309345719206781
3,4.309345719206781
4,4.309345719206781
5,4.309345719206781
6,4.309345719206781
7,4.309345719206781
8,4.309345719206781
9,4.309345719206781
10,4.309345719206781
11,4.309345719206781
12,11.210034178858203
13,11.210034178858203
14,11.210034178858203
15,11.210034178858203
16,25.6348956164278
17,25.6348956164278
18,23.320248200609182
19,23.320248200609182
20,48.266501087329
21,67.6251253987543
22,52.15538768656699
23,72.8841132794508
24,95.6493524396957
25,118.62859675105199
26,118.62859675105199
27,95.6493524396957
28,129.006207939714
