DAT,predicted_weight_g
1,4.309345719206781
2,4.309345719206781
3,25.603550209248297
4,4.309345719206781
5,25.603550209248297
6,4.309345719206781
7,4.309345719206781
8,4.309345719206781
9,25.603550209248297
10,25.603550209248297
11,4.309345719206781
12,11.210034178858203
13,11.210034178858203
14,11.210034178858203
15,11.210034178858203
16,23.320248200609182
17,23.320248200609182
18,23.320248200609182
19,23.320248200609182
20,38.592342276916355
21,38.592342276916355
22,52.15538768656699
23,52.15538768656699
24,52.15538768656699
25,67.44621971550201
26,67.44621971550201
27,67.44621971550201
28,67.44621971550201
