DAT,predicted_weight_g
1,4.309345719206781
2,4.309345719206781
3,4.309345719206781
4,4.309345719206781
5,4.309345719206781
6,4.309345719206781
7,4.309345719206781
8,4.309345719206781
9,4.309345719206781
10,4.309345719206781
11,4.309345719206781
12,11.210034178858203
13,11.210034178858203
14,11.210034178858203
15,11.210034178858203
16,23.320248200609182
17,23.320248200609182
18,23.320248200609182
19,25.6348956164278
20,38.592342276916355
21,67.6251253987543
22,52.15538768656699
23,52.15538768656699
24,52.15538768656699
25,52.15538768656699
26,52.15538768656699
27,52.15538768656699
28,52.15538768656699
