DAT,predicted_weight_g
1,1.0767130269481129
2,1.8006941625722732
3,2.3022396685803983
4,2.6086855462248995
5,3.193757389742814
6,3.249131347100729
7,3.5023368606498027
8,4.549318920998348
9,4.720376681696399
10,4.5871531064088575
11,5.402360044579052
12,6.429506224353155
13,8.243305579946957
14,9.413155297052873
15,10.368040362431323
16,11.956437205621326
17,11.975104021507082
18,12.889992527634309
19,13.679956296182059
20,15.599404811588714
21,16.92096154773704
22,16.722481563560276
23,19.156645599651444
24,19.97606082973535
25,21.244770692156234
26,22.74726230347604
27,23.878737554930176
28,26.44019518528449
