DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,00:00,30.9649998,38.94833361,526.2,1.001450609,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
0,01:00,30.33166612,40.22499975,525.0666667,1.009792638,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
0,02:00,30.57666661,39.99833342,525.7,1.014193881,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
0,03:00,29.59833336,41.51166636,525.6,1.025163106,762.5699999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
0,04:00,29.98166641,40.9950002,529.05,1.030688343,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
0,05:00,29.72333374,41.48666662,530.6166667,1.037229266,769.0000000000002,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
0,06:00,30.08499975,40.72000014,536.15,1.03959917,769.0,3069.57,4115.153,4115.153,0,0,0,0,4115.153,4115.153
0,07:00,29.92166665,40.0166666,543.1666667,1.044948355,0.0,3069.57,13205.618799999998,17320.7718,0,0,0,0,13205.618799999998,17320.7718
0,08:00,31.63166647,35.97833325,551.85,1.036755288,762.5699999999997,3832.14,18236.6254,35557.3972,0,0,0,0,18236.6254,35557.3972
0,09:00,29.24833298,39.45166645,552.0,1.049674614,769.0000000000005,4601.14,18255.19,53812.5872,0,0,0,0,18255.19,53812.5872
0,10:00,28.87499952,41.05499999,529.8333333,1.057163461,762.5699999999997,5363.71,18255.189999999995,72067.7772,0,0,0,0,18255.189999999995,72067.7772
0,11:00,28.92833306,42.38999983,517.3166667,1.059167733,769.0,6132.71,18255.19,90322.9672,0,0,0,0,18255.19,90322.9672
0,12:00,29.20166648,42.65666663,511.75,1.059343769,769.0,6901.71,18255.19,108578.1572,0,0,0,0,18255.19,108578.1572
0,13:00,29.41833302,43.04833349,512.6166667,1.057894752,769.0,7670.71,18255.19,126833.3472,0,0,0,0,18255.19,126833.3472
0,14:00,29.41999969,43.43666706,508.2833333,1.057867668,762.5700000000006,8433.28,18255.189999999988,145088.5372,0,0,0,0,18255.189999999988,145088.5372
0,15:00,29.07499978,42.03499991,546.2166667,1.058761466,769.0,9202.28,18255.19,163343.7272,0,0,0,0,18255.19,163343.7272
