DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,00:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,01:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,02:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,03:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,04:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,05:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,06:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,07:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,08:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,09:00:00.,25.675,51.989999961853,508.5,0.0,0.0,0.0,3647.9439,3647.9439,556.0128,556.0128,263.171999999999,263.171999999999,4467.128699999999,4467.128699999999
0,10:00:00.,26.9916667302449,48.5733331044515,536.066666666666,0.0,125.999999999999,125.999999999999,15656.146,19304.0899,926.688,1482.7008,438.62,701.791999999999,17021.453999999998,21488.582699999995
0,11:00:00.,27.2616666475931,50.8516668955485,540.766666666666,0.0,252.0,377.999999999999,18255.19,37559.2799,0.0,1482.7008,0.0,701.791999999999,18255.19000000001,39743.7727
0,12:00:00.,27.5599999745686,47.1966665267944,499.55,0.0,245.57000000000005,623.569999999999,18255.189999999995,55814.4699,0.0,1482.7008,0.0,701.791999999999,18255.189999999995,57998.9627
0,13:00:00.,28.3866664568583,44.5566670735677,469.983333333333,0.0,0.0,623.569999999999,18255.19,74069.6599,0.0,1482.7008,0.0,701.791999999999,18255.19000000001,76254.1527
0,14:00:00.,28.5033330599466,43.440000406901,452.983333333333,0.0,126.0,749.569999999999,18255.19,92324.8499,0.0,1482.7008,0.0,701.791999999999,18255.19,94509.3427
0,15:00:00.,28.8633328119913,42.3149995803833,439.116666666666,0.0,251.99999999999105,1001.56999999999,17945.78,110270.6299,0.0,1482.7008,0.0,701.791999999999,17945.78,112455.1227
0,16:00:00.,28.7099999745686,41.7983332951863,437.2,0.0,126.00000000000988,1127.57,18255.19,128525.8199,0.0,1482.7008,0.0,701.791999999999,18255.19,130710.3127
0,17:00:00.,28.9716665585835,40.8966669718424,442.55,0.0,126.0,1253.57,18255.19,146781.0099,0.0,1482.7008,0.0,701.791999999999,18255.189999999973,148965.50269999998
0,18:00:00.,28.9849997838338,41.744999885559,451.233333333333,0.0,252.0,1505.57,9743.320899999992,156524.3308,0.0,1482.7008,0.0,701.791999999999,9743.320899999992,158708.82359999997
0,19:00:00.,26.7966665267944,45.3383332570393,457.316666666666,0.0,119.56999999999016,1625.13999999999,27.846900000004094,156552.1777,0.0,1482.7008,0.0,701.791999999999,27.846900000004094,158736.67049999998
0,20:00:00.,25.8633328437805,46.2833336512247,457.733333333333,0.0,0.0,1625.13999999999,0.0,156552.1777,0.0,1482.7008,0.0,701.791999999999,0.0,158736.67049999998
0,21:00:00.,25.9233330408732,46.421666653951,451.766666666666,0.0,80.99000000000001,1706.12999999999,0.0,156552.1777,0.0,1482.7008,0.0,701.791999999999,0.0,158736.67049999998
0,22:00:00.,25.7016666412353,46.7700000127156,447.616666666666,0.0,0.0,1706.12999999999,0.0,156552.1777,0.0,1482.7008,0.0,701.791999999999,0.0,158736.67049999998
0,23:00:00.,25.8249994595845,46.3750005086263,444.05,0.0,126.0,1832.12999999999,0.0,156552.1777,0.0,1482.7008,0.0,701.791999999999,0.0,158736.67049999998
