DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,00:00,28.2799997965494,59.146666653951,499.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,01:00,28.1466669400533,58.9549997965494,499.1,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,02:00,28.126667022705,59.1633331934611,501.016666666666,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,03:00,27.9499998092651,59.2533333460489,502.1,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,04:00,28.1183337211608,58.8483329772949,496.633333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,05:00,28.0316667874654,59.114999961853,489.0,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,06:00,28.4799999872843,59.0716667811075,492.516666666666,0,0.0,1538.0,4195.5996,4195.5996,0.0,0.0,0.0,0.0,4195.5996,4195.5996
0,07:00,29.6699999173482,57.3600001653035,488.8,0,376.77,1914.77,13301.5359,17497.1355,0.0,0.0,0.0,0.0,13301.5359,17497.1355
0,08:00,31.2333327929178,54.619999885559,485.4,0,762.5700000000002,2677.34,18245.9077,35743.0432,0.0,0.0,0.0,0.0,18245.9077,35743.0432
0,09:00,30.2999997774759,55.4449998219807,484.883333333333,0,769.0,3446.34,17945.78,53688.8232,0.0,0.0,0.0,0.0,17945.78,53688.8232
0,10:00,30.6383331298828,54.4733331680297,485.166666666666,0,769.0,4215.34,18255.19,71944.0132,0.0,0.0,0.0,0.0,18255.19,71944.0132
0,11:00,31.151666577657,54.7283332188924,482.5,0,769.0,4984.34,18255.19,90199.2032,0.0,0.0,0.0,0.0,18255.19,90199.2032
0,12:00,31.654999923706,54.4966665267944,481.466666666666,0,376.7699999999995,5361.11,18255.19,108454.3932,0.0,0.0,0.0,0.0,18255.19,108454.3932
0,13:00,31.5766668955485,55.4199997584025,480.166666666666,0,769.0,6130.11,18255.189999999988,126709.5832,0.0,0.0,0.0,0.0,18255.189999999988,126709.5832
0,14:00,31.71666653951,56.201666577657,481.633333333333,0,769.0,6899.11,18255.19,144964.7732,0.0,0.0,0.0,0.0,18255.19,144964.7732
0,15:00,31.3866662343343,58.4883331934611,485.416666666666,0,762.5700000000006,7661.68,18255.19,163219.9632,0.0,0.0,0.0,0.0,18255.19,163219.9632
0,16:00,31.4266666730244,58.8633331298828,490.933333333333,0,769.0,8430.68,18255.19,181475.1532,0.0,0.0,0.0,0.0,18255.19,181475.1532
0,17:00,31.1216671307881,58.7850002288818,485.85,0,769.0,9199.68,18255.19,199730.3432,0.0,0.0,0.0,0.0,18255.19,199730.3432
0,18:00,30.2983331998189,59.3383332570393,487.0,0,0.0,9199.68,9662.874299999996,209393.2175,0.0,0.0,0.0,0.0,9662.874299999996,209393.2175
0,19:00,28.6750002861022,60.2466672897338,484.2,0,769.0,9968.68,9.282299999991665,209402.4998,0.0,0.0,0.0,0.0,9.282299999991665,209402.4998
0,20:00,28.5883335749308,60.4316665649414,482.766666666666,0,0.0,9968.68,0.0,209402.4998,0.0,0.0,0.0,0.0,0.0,209402.4998
0,21:00,28.4533331553141,61.4233339309692,481.133333333333,0,769.0,10737.68,0.0,209402.4998,0.0,0.0,0.0,0.0,0.0,209402.4998
0,22:00,28.5183334032694,62.1966668446858,481.016666666666,0,0.0,10737.68,0.0,209402.4998,0.0,0.0,0.0,0.0,0.0,209402.4998
0,23:00,28.314999294281,63.8566668192545,485.333333333333,0,769.0,11506.68,0.0,209402.4998,0.0,0.0,0.0,0.0,0.0,209402.4998
1,00:00,28.3666662851969,64.6233331680297,489.55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,01:00,28.3762707467806,65.0610171819137,489.457627118644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,02:00,28.5583335558573,63.3900004704793,486.666666666666,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,03:00,28.6600003242492,62.3916666666666,483.45,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,04:00,28.8883329073588,63.6466663360595,487.333333333333,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,05:00,28.8283326784769,65.0200004577636,491.4,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,06:00,29.3183331171671,63.464999961853,493.05,0,769.0,2307.0,4248.1993,4248.1993,0.0,0.0,0.0,0.0,4248.1993,4248.1993
1,07:00,30.2866664886474,59.7299998601277,481.85,0,769.0,3076.0,13332.4769,17580.6762,0.0,0.0,0.0,0.0,13332.4769,17580.6762
1,08:00,31.7933330217997,59.2900000890096,479.983333333333,0,769.0,3845.0,18249.0018,35829.678,0.0,0.0,0.0,0.0,18249.0018,35829.678
1,09:00,32.0533328692118,59.0500000635782,483.733333333333,0,0.0,3845.0,18255.19,54084.868,0.0,0.0,0.0,0.0,18255.19,54084.868
1,10:00,32.501666577657,59.1966667175293,483.316666666666,0,762.5699999999997,4607.57,17945.78,72030.648,0.0,0.0,0.0,0.0,17945.78,72030.648
1,11:00,32.351666577657,59.5050001780192,477.45,0,769.0,5376.57,18255.19,90285.838,0.0,0.0,0.0,0.0,18255.19,90285.838
1,12:00,32.7133329391479,57.9416664123535,475.683333333333,0,0.0,5376.57,18255.19,108541.028,0.0,0.0,0.0,0.0,18255.19,108541.028
1,13:00,32.5100002924601,58.079999478658,474.783333333333,0,402.4899999999907,5779.05999999999,18255.189999999988,126796.218,0.0,0.0,0.0,0.0,18255.189999999988,126796.218
1,14:00,32.9916669209798,57.0700002034505,473.516666666666,0,0.0,5779.05999999999,18255.19,145051.408,0.0,0.0,0.0,0.0,18255.19,145051.408
1,15:00,32.8283329645792,57.6450002670288,475.266666666666,0,769.0,6548.05999999999,18255.19,163306.598,0.0,0.0,0.0,0.0,18255.19,163306.598
1,16:00,33.236666615804,57.0033333460489,475.6,0,762.5699999999997,7310.62999999999,18255.19,181561.788,0.0,0.0,0.0,0.0,18255.19,181561.788
1,17:00,32.946667544047,57.230000368754,478.066666666666,0,769.0,8079.62999999999,18255.19,199816.978,0.0,0.0,0.0,0.0,18255.19,199816.978
1,18:00,32.2849996566772,57.6583333333333,475.7,0,769.0000000000091,8848.63,9644.309699999983,209461.2877,0.0,0.0,0.0,0.0,9644.309699999983,209461.2877
1,19:00,30.3033334096272,58.6383331298828,475.333333333333,0,0.0,8848.63,9.282300000020768,209470.57,0.0,0.0,0.0,0.0,9.282300000020768,209470.57
1,20:00,30.0383333841959,58.5683333714803,482.033333333333,0,762.5699999999906,9611.19999999999,0.0,209470.57,0.0,0.0,0.0,0.0,0.0,209470.57
1,21:00,29.7050002098083,58.5716667175293,484.933333333333,0,0.0,9611.19999999999,0.0,209470.57,0.0,0.0,0.0,0.0,0.0,209470.57
1,22:00,29.71666653951,59.0816667556762,488.466666666666,0,768.9999999999109,10380.1999999999,0.0,209470.57,0.0,0.0,0.0,0.0,0.0,209470.57
1,23:00,29.479999923706,58.8033332188924,488.333333333333,0,0.0,10380.1999999999,0.0,209470.57,0.0,0.0,0.0,0.0,0.0,209470.57
2,00:00,29.496666653951,59.1500001271565,496.15,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,01:00,29.3299996376037,59.5750001907348,501.416666666666,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,02:00,29.2183332125345,59.861666615804,505.15,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,03:00,29.0683335940043,60.0400002161661,505.583333333333,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,04:00,29.0383334795633,60.1100000381469,509.55,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,05:00,28.9033329645792,60.1566667556762,515.466666666666,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,06:00,29.1500000317891,59.8149998346964,517.433333333333,0,769.0,2307.0,4223.4465,4223.4465,0.0,0.0,0.0,0.0,4223.4465,4223.4465
2,07:00,30.121666653951,59.0783334732055,511.066666666666,0,769.0,3076.0,13221.0892999999,17444.5357999999,0.0,0.0,0.0,0.0,13221.0892999999,17444.5357999999
2,08:00,31.5000000953674,57.1766664505004,501.866666666666,0,769.0,3845.0,18249.001800000104,35693.5376,0.0,0.0,0.0,0.0,18249.001800000104,35693.5376
2,09:00,31.683333714803,58.0599995295206,509.583333333333,0,0.0,3845.0,18255.189999999995,53948.7276,0.0,0.0,0.0,0.0,18255.189999999995,53948.7276
2,10:00,31.9899994850158,57.2600000381469,511.1,0,0.0,3845.0,18255.19,72203.9176,0.0,0.0,0.0,0.0,18255.19,72203.9176
2,11:00,31.8616661071777,57.5266663869222,504.25,0,0.0,3845.0,18255.19,90459.1076,0.0,0.0,0.0,0.0,18255.19,90459.1076
2,12:00,32.0816660563151,56.9333333333333,502.366666666666,0,769.0,4614.0,18255.19,108714.2976,0.0,0.0,0.0,0.0,18255.19,108714.2976
2,13:00,32.0366662661234,57.6750000635782,504.633333333333,0,769.0,5383.0,18255.189999999988,126969.4876,0.0,0.0,0.0,0.0,18255.189999999988,126969.4876
2,14:00,32.331667137146,57.2783333460489,501.4,0,0.0,5383.0,18255.19,145224.6776,0.0,0.0,0.0,0.0,18255.19,145224.6776
2,15:00,32.1716663996378,58.0399994532267,501.683333333333,0,769.0,6152.0,18255.19,163479.8676,0.0,0.0,0.0,0.0,18255.19,163479.8676
2,16:00,32.3566663106282,56.4566668828328,502.283333333333,0,762.5699999999997,6914.57,18255.19,181735.0576,0.0,0.0,0.0,0.0,18255.19,181735.0576
2,17:00,32.1033320109049,55.5600000381469,499.2,0,769.0,7683.57,17945.78,199680.8376,0.0,0.0,0.0,0.0,17945.78,199680.8376
2,18:00,31.3699997266133,57.1300001144409,494.716666666666,0,769.0,8452.57,9808.296999999991,209489.1346,0.0,0.0,0.0,0.0,9808.296999999991,209489.1346
2,19:00,29.4849996884663,59.0116668065389,500.7,0,0.0,8452.57,9.282300000020768,209498.4169,0.0,0.0,0.0,0.0,9.282300000020768,209498.4169
2,20:00,29.1333330790201,59.2233333587646,507.15,0,769.0,9221.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
2,21:00,28.7166667302449,59.7233338038126,506.2,0,0.0,9221.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
2,22:00,28.548333454132,59.836666615804,502.766666666666,0,769.0,9990.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
2,23:00,28.3649994850158,59.9799998601277,495.466666666666,0,0.0,9990.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
3,00:00,28.4133330027262,60.1716665267944,497.833333333333,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,01:00,28.3824556919566,60.5912280166358,501.684210526315,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,02:00,28.4383330980936,60.7249994913737,504.166666666666,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,03:00,28.3283326784769,61.336667060852,502.3,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,04:00,28.4299997329711,61.296666653951,506.033333333333,0,762.5700000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,05:00,28.3066659927368,61.9083336512247,510.633333333333,0,0.0,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,06:00,28.6883334477742,61.0549997965494,517.516666666666,0,769.0,3069.57,4192.5055,4192.5055,0.0,0.0,0.0,0.0,4192.5055,4192.5055
3,07:00,29.4783333778381,59.8549997329711,518.85,0,762.5699999999997,3832.14,13227.2775,17419.783,0.0,0.0,0.0,0.0,13227.2775,17419.783
3,08:00,30.650000445048,58.986666615804,520.15,0,762.5700000000002,4594.71,18236.6254,35656.4084,0.0,0.0,0.0,0.0,18236.6254,35656.4084
3,09:00,30.8066665013631,58.9433332443237,525.25,0,0.0,4594.71,18255.19,53911.5984,0.0,0.0,0.0,0.0,18255.19,53911.5984
3,10:00,31.146666876475,58.9099999745686,528.783333333333,0,0.0,4594.71,18255.19,72166.7884,0.0,0.0,0.0,0.0,18255.19,72166.7884
3,11:00,31.1983335812886,59.2533331553141,520.85,0,0.0,4594.71,18255.19,90421.9784,0.0,0.0,0.0,0.0,18255.19,90421.9784
3,12:00,31.5366668065389,59.0883332570393,514.166666666666,0,0.0,4594.71,18255.189999999988,108677.1684,0.0,0.0,0.0,0.0,18255.189999999988,108677.1684
3,13:00,31.5216666221618,58.5716667811075,496.0,0,0.0,4594.71,18255.19,126932.3584,0.0,0.0,0.0,0.0,18255.19,126932.3584
3,14:00,31.751666577657,58.9199999491373,492.433333333333,0,762.5699999999997,5357.28,18255.19,145187.5484,0.0,0.0,0.0,0.0,18255.19,145187.5484
