DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,00:00,21.6083332379659,45.0783333460489,679.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,01:00,21.6849998792012,45.4200000762939,647.033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,02:00,21.5983331680297,46.0649998346964,619.183333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,03:00,21.5349998792012,46.6600001017252,597.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,04:00,21.536666615804,47.0633333841959,583.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,05:00,21.425,47.5816665013631,575.116666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,06:00,23.1233332633972,43.1999998728434,564.283333333333,0.0,0.0,0.0,17326.96,17326.96,0.0,0.0,0.0,0.0,17326.96,17326.96
0,07:00,25.0783332506815,39.0583333333333,559.733333333333,0.0,0.0,0.0,18255.19,35582.15,0.0,0.0,0.0,0.0,18255.19,35582.15
0,08:00,25.9983333269755,37.1433334986368,561.6,0.0,0.0,0.0,18255.189999999995,53837.34,0.0,0.0,0.0,0.0,18255.189999999995,53837.34
0,09:00,26.0716666857401,37.3816668192545,589.616666666666,0.0,0.0,0.0,18255.19,72092.53,0.0,0.0,0.0,0.0,18255.19,72092.53
0,10:00,26.2499998728434,37.5283332824707,606.233333333333,0.0,0.0,0.0,18255.19,90347.72,0.0,0.0,0.0,0.0,18255.19,90347.72
0,11:00,27.5699999173482,35.9516666412353,622.15,0.0,0.0,0.0,18255.19,108602.91,0.0,0.0,0.0,0.0,18255.19,108602.91
0,12:00,29.1233329772949,33.6966667175293,615.016666666666,0.0,0.0,0.0,18255.19,126858.1,0.0,0.0,0.0,0.0,18255.19,126858.1
