내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
30.9649998,38.94833361,526.2,1.001450609,0.0,0.0,0,0
30.33166612,40.22499975,525.0666667,1.009792638,769.0,0.0,0,0
30.57666661,39.99833342,525.7,1.014193881,0.0,0.0,0,0
29.59833336,41.51166636,525.6,1.025163106,762.5699999999999,0.0,0,0
29.98166641,40.9950002,529.05,1.030688343,0.0,0.0,0,0
29.72333374,41.48666662,530.6166667,1.037229266,769.0000000000002,0.0,0,0
30.08499975,40.72000014,536.15,1.03959917,769.0,4115.153,0,0
29.92166665,40.0166666,543.1666667,1.044948355,0.0,13205.618799999998,0,0
31.63166647,35.97833325,551.85,1.036755288,762.5699999999997,18236.6254,0,0
29.24833298,39.45166645,552.0,1.049674614,769.0000000000005,18255.19,0,0
28.87499952,41.05499999,529.8333333,1.057163461,762.5699999999997,18255.189999999995,0,0
28.92833306,42.38999983,517.3166667,1.059167733,769.0,18255.19,0,0
29.20166648,42.65666663,511.75,1.059343769,769.0,18255.19,0,0
29.41833302,43.04833349,512.6166667,1.057894752,769.0,18255.19,0,0
29.41999969,43.43666706,508.2833333,1.057867668,762.5700000000006,18255.189999999988,0,0
29.07499978,42.03499991,546.2166667,1.058761466,769.0,18255.19,0,0
28.39166654,44.23166644,518.0333333,1.066846198,769.0,18255.19,0,0
28.43333324,44.84166667,507.4166667,1.070001545,769.0,18255.19,0,0
30.50666666,45.95333354,504.7166667,1.056567609,769.0,9740.226800000004,0,0
31.12833328,48.25500018,508.0,1.04967461,0.0,18.56459999998333,0,0
32.33999945,47.63333333,504.75,1.037540736,0.0,0.0,0,0
32.33666643,48.9383337,503.4833333,1.033789539,0.0,0.0,0,0
32.71333319,48.63499991,496.5833333,1.027411117,762.5699999999997,0.0,0,0
29.20166661,51.90166626,499.2666667,1.045923404,0.0,0.0,0,0
27.4499999,51.3950002,498.4333333,1.059303162,0.0,0.0,0,0
25.5416666,53.53333321,497.0666667,1.068268124,0.0,0.0,0,0
24.7066665,54.2233333,502.1333333,1.075431995,769.0,0.0,0,0
23.63499991,56.91166668,501.0166667,1.079643623,0.0,0.0,0,0
23.20333344,57.00666669,501.3833333,1.085250131,769.0,0.0,0,0
23.35833333,55.72666677,503.3333333,1.08951594,0.0,0.0,0,0
25.26166658,50.11499983,500.6666667,1.090748306,762.5700000000002,4115.153,0,0
26.99999987,45.48000005,497.35,1.090247228,0.0,13515.028799999998,0,0
28.43499962,41.61499996,496.55,1.076853937,769.0,17939.591800000002,0,0
28.46499964,39.83666662,496.55,1.074809059,769.0,18564.6,0,0
29.71666654,36.13833345,494.1333333,1.065112789,768.9999999999995,18255.189999999995,0,0
30.64999994,33.4816665,493.0833333,1.055863406,762.5700000000006,18255.19,0,0
31.97833271,29.84499998,491.4833333,1.044013943,762.5699999999997,18255.19,0,0
32.87000001,28.98833345,490.1333333,1.034033289,0.0,18255.19,0,0
34.18500004,28.1716665,486.3666667,1.021249406,769.0,18255.19,0,0
34.26333313,28.38333305,487.9,1.016536699,769.0,18255.19,0,0
35.15666663,27.99000006,484.75,1.008302999,768.9999999999991,18255.19,0,0
35.03999971,28.57500029,487.5166667,1.005242441,769.0,18255.19,0,0
34.74333299,29.62333314,487.9333333,1.003387143,769.0,9529.82799999998,0,0
33.64833298,31.78166666,494.4333333,1.009047818,0.0,12.376400000008289,0,0
33.56833331,31.94166663,498.2666667,1.009386377,0.0,0.0,0,0
32.69666595,32.30333312,499.7,1.014979325,0.0,0.0,0,0
32.72833303,31.21500003,501.5833333,1.016089779,769.0,0.0,0,0
31.82833306,31.34333289,503.8833333,1.023226561,0.0,0.0,0,0
30.30166642,32.87666664,506.2166667,1.031297749,0.0,0.0,0,0
26.13666662,37.40666676,509.8833333,1.055592565,0.0,0.0,0,0
24.48999983,38.32833347,513.7,1.068024371,762.57,0.0,0,0
23.33000002,40.28999996,517.7166667,1.077097698,0.0,0.0,0,0
23.16333342,40.93499997,523.3666667,1.083245881,768.9999999999999,0.0,0,0
23.12833328,41.86333326,527.4833333,1.089082583,0.0,0.0,0,0
24.07333326,41.74500008,529.2333333,1.096354802,769.0000000000002,4056.3651,0,0
26.45499996,36.76833299,527.5333333,1.099401798,0.0,13499.5583,0,0
28.37333333,33.55166664,534.6833333,1.087525231,0.0,18249.0018,0,0
28.2916667,34.42500019,541.0333333,1.083826584,769.0,18255.19,0,0
28.21499983,34.23500017,541.0333333,1.084518848,762.5699999999997,18255.19,0,0
28.43666655,33.28166663,526.4,1.081187447,769.0000000000005,18255.19,0,0
28.48499975,31.69499998,532.3166667,1.073739213,0.0,18255.19,0,0
29.05999985,32.97999986,513.7166667,1.068633773,769.0,18255.189999999988,0,0
29.53333346,32.65666637,503.75,1.064218998,769.0,18255.190000000017,0,0
29.6050004,32.22833344,499.65,1.061794943,769.0,18255.19,0,0
29.51000004,32.18166669,501.8166667,1.06109075,769.0,18255.189999999973,0,0
29.84666684,33.62166665,496.5166667,1.059208345,0.0,18255.19,0,0
31.53333302,32.20333328,496.1333333,1.046532802,768.9999999999991,9539.1103,0,0
