내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
21.6083332379659,45.0783333460489,679.3,0.0,0.0,0.0,0.0,0.0
21.6849998792012,45.4200000762939,647.033333333333,0.0,0.0,0.0,0.0,0.0
21.5983331680297,46.0649998346964,619.183333333333,0.0,0.0,0.0,0.0,0.0
21.5349998792012,46.6600001017252,597.833333333333,0.0,0.0,0.0,0.0,0.0
21.536666615804,47.0633333841959,583.9,0.0,0.0,0.0,0.0,0.0
21.425,47.5816665013631,575.116666666666,0.0,0.0,0.0,0.0,0.0
23.1233332633972,43.1999998728434,564.283333333333,0.0,0.0,17326.96,0.0,0.0
25.0783332506815,39.0583333333333,559.733333333333,0.0,0.0,18255.19,0.0,0.0
25.9983333269755,37.1433334986368,561.6,0.0,0.0,18255.189999999995,0.0,0.0
26.0716666857401,37.3816668192545,589.616666666666,0.0,0.0,18255.19,0.0,0.0
26.2499998728434,37.5283332824707,606.233333333333,0.0,0.0,18255.19,0.0,0.0
27.5699999173482,35.9516666412353,622.15,0.0,0.0,18255.19,0.0,0.0
29.1233329772949,33.6966667175293,615.016666666666,0.0,0.0,18255.19,0.0,0.0
29.1983331044514,33.1533332506815,646.75,0.0,0.0,18255.19,4798.92,4542.85
30.7433331171671,30.3966666221618,883.8,0.918222482005755,0.0,18255.19,9763.32,9242.35
30.6716665903727,32.9050000190734,758.916666666666,0.950621089339256,0.0,18255.19,9763.320000000002,9242.35
29.8916666030883,33.7783332506815,778.516666666666,0.935692186156908,125.999999999999,18255.189999999973,9763.319999999996,9242.350000000002
28.4683332125345,36.158333269755,786.916666666666,0.928385739525159,0.0,18255.19,9763.32,9242.35
25.558333492279,44.7583333333333,815.766666666666,0.938662803173065,119.570000000001,1237.640000000014,496.4400000000023,626.5999999999985
24.5716665903727,49.9766666412353,826.416666666666,0.945450963576634,0.0,0.0,0.0,0.0
23.8133333206176,53.3549999872843,822.516666666666,0.944566095868746,126.0,0.0,0.0,0.0
24.2966665903727,52.6383332570393,796.066666666666,0.944262720147768,0.0,0.0,0.0,0.0
24.423333231608,52.6316666920979,755.566666666666,0.941266842683156,126.0,0.0,0.0,0.0
24.4266665458679,52.9533333460489,718.883333333333,0.943074495593706,0.0,0.0,0.0,0.0
24.2499999364217,53.6766665140787,685.083333333333,0.944136305650075,0.0,0.0,0.0,0.0
24.4066668510437,53.4400000254313,651.816666666666,0.943188255031903,125.999999999999,0.0,0.0,0.0
24.3166664759318,54.093333307902,628.55,0.94618415137132,0.0,0.0,0.0,0.0
24.5,53.8600002288818,608.033333333333,0.945046473542849,119.570000000001,0.0,0.0,0.0
24.4183333396911,54.1650000254313,592.9,0.947410318255424,0.0,0.0,0.0,0.0
24.4316666603088,53.8216669082641,584.683333333333,0.947524100542068,126.0,0.0,0.0,0.0
26.9599999427795,44.6766667683919,566.033333333333,0.943984626730283,0.0,17326.96,9432.36,8929.05
29.3083332061767,38.7333330790201,550.416666666666,0.942189615964889,119.57,18255.19,9763.32,9242.350000000002
30.4766666094462,37.0083333969116,553.716666666666,0.942240198453267,0.0,18255.189999999995,9763.32,9242.35
30.5600001017252,37.4700001398722,608.7,0.940938175717989,126.0,17945.78,9597.839999999997,9085.699999999995
30.746666653951,37.3799998601277,658.116666666666,0.937765308221181,0.0,18564.60000000001,9928.800000000005,9399.0
30.4649998982747,37.551666577657,677.216666666666,0.935452023148536,0.0,18255.19,9763.32,9242.350000000006
30.6699999809265,37.0683331171671,694.2,0.93489581644535,0.0,18255.19,9763.32,9242.35
30.719999885559,36.0683333714803,803.283333333333,0.934895814458529,126.0,18255.19,9763.320000000009,9242.35
30.7016665458679,36.6916666030883,752.266666666666,0.93624838689963,0.0,18255.19,9763.319999999992,9242.350000000006
30.7149998664855,36.2583330790201,740.45,0.937107986211776,0.0,18255.19,9763.320000000009,9242.349999999991
29.8233331998189,35.6683330535888,777.85,0.936400071779886,0.0,18255.189999999973,9763.319999999992,9242.350000000006
28.6016669273376,39.2750002543131,725.083333333333,0.938549057642618,126.0,18255.19,9763.320000000009,9242.349999999991
25.7566665013631,47.826666577657,707.4,0.952150650819142,0.0,798.2778000000108,426.9383999999991,404.1570000000065
25.0549998283386,52.4,709.716666666666,0.962301291028658,119.57000000000004,0.0,0.0,0.0
24.3416666666666,55.6233332951863,715.2,0.964513440926869,0.0,0.0,0.0,0.0
23.8899998346964,57.9683332443237,720.716666666666,0.966371633609135,119.56999999999994,0.0,0.0,0.0
24.1083333333333,57.4450000127156,720.066666666666,0.965423580010732,0.0,0.0,0.0,0.0
24.0966665903727,58.2750001271565,716.816666666666,0.967433517177899,119.56999999999994,0.0,0.0,0.0
24.0249999364217,58.323333231608,705.216666666666,0.968545904755592,0.0,0.0,0.0,0.0
24.0549997965494,57.9333332061767,685.466666666666,0.968305733799934,125.999999999999,0.0,0.0,0.0
24.0683332125345,57.9650000254313,666.283333333333,0.968090842167536,0.0,0.0,0.0,0.0
24.1583332379659,58.0250001271565,647.733333333333,0.968052907784779,126.0,0.0,0.0,0.0
24.2399998664855,57.5383331934611,630.883333333333,0.968204602599144,0.0,0.0,0.0,0.0
24.2516666730244,57.4850001017252,618.866666666666,0.969607742627461,125.99999999999996,0.0,0.0,0.0
27.3449999491373,46.4200001398722,588.683333333333,0.96288277109464,0.0,17636.37,9432.36,8772.4
29.3916664123535,40.4766665140787,563.833333333333,0.960468369722366,126.0,18255.19,9763.32,9242.35
30.6383332252502,37.8583333969116,555.416666666666,0.956764576832453,0.0,18255.19,9763.32,9242.35
30.654999923706,37.2066666285196,567.3,0.953857185443242,119.57000000000004,17945.78,9597.839999999997,9085.700000000004
30.526666577657,34.5716667493184,640.85,0.950595830877622,0.0,18255.19,9763.320000000009,9242.35
30.7283332188924,35.3483330408732,631.45,0.948510069648424,0.0,18255.19,9763.32,9242.35
30.7149999300638,35.2349999745686,623.6,0.950241869688034,0.0,18255.19,9763.32,9242.35
30.6033331871032,34.7450001398722,616.95,0.946146211028099,126.0,18255.19,9763.319999999992,9242.35
30.8033331871032,32.8299999872843,636.2,0.946866754690806,0.0,18255.19,9763.320000000009,9242.350000000006
29.711666615804,32.2499995867411,629.683333333333,0.941026665767033,0.0,18255.19,9763.319999999992,9242.349999999991
28.9133330027262,32.1599998792012,634.616666666666,0.941519647836685,0.0,18255.189999999973,9763.320000000009,9242.350000000006
28.9083329836527,30.9866663614908,632.8,0.941949446002642,126.0,18255.19,9763.319999999992,9242.350000000006
24.8883332252502,39.0783330281575,653.2,0.949521359801292,0.0,541.4674999999988,289.59000000001106,430.78749999999127
23.1983333269755,44.7300000508626,650.583333333333,0.955728009343147,125.99999999999102,0.0,0.0,0.0
22.7583332379659,47.9166667938232,639.6,0.958281464378039,0.0,0.0,0.0,0.0
22.5783336321512,49.701666577657,628.583333333333,0.959469743569692,119.57000000000004,0.0,0.0,0.0
22.4449997901916,49.6350002924601,630.066666666666,0.960240805149078,0.0,0.0,0.0,0.0
22.3233326911926,48.7683329900105,616.066666666666,0.960746423403422,126.0,0.0,0.0,0.0
22.1250004768371,48.0716667811075,587.7,0.961353219548861,0.0,0.0,0.0,0.0
21.838332970937,48.5300001144409,557.8,0.961783029635747,125.999999999999,0.0,0.0,0.0
21.6533338864644,49.6166666030883,539.8,0.962440356612205,0.0,0.0,0.0,0.0
21.5966670354207,50.6766667048136,529.733333333333,0.962920685609181,119.570000000001,0.0,0.0,0.0
21.5016666730244,51.9533334732055,527.366666666666,0.963401026527086,0.0,0.0,0.0,0.0
21.4116663297017,52.833333269755,525.3,0.963894022504488,126.0,0.0,0.0,0.0
25.4999998728434,42.9916666666666,511.4,0.962794281045595,0.0,17636.37,9266.88,8772.4
27.3650000254313,39.1166666666666,503.066666666666,0.95611989001433,126.0,18255.19,9763.320000000002,9242.35
27.8199997584025,38.0599999109904,505.783333333333,0.953427388270696,0.0,18255.19,9763.32,9242.35
28.0683335940043,35.062711812682,567.133333333333,0.951986323793729,0.0,18255.19,9763.319999999996,9242.35
28.2383332570393,34.0883329391479,591.5,0.949837370713551,0.0,18255.19,9763.320000000009,9242.350000000006
28.483333269755,33.2066666285196,612.542372881356,0.948674397667249,0.0,18255.19,9763.32,9242.35
28.4883332888285,31.6683332125345,605.783333333333,0.948244609435399,125.99999999999903,18255.189999999988,9763.32,9242.35
28.6050004005432,30.4383334159851,609.733333333333,0.947865382830302,0.0,18255.190000000017,9763.319999999992,9242.350000000006
28.7316665649414,30.1400005340576,656.75,0.946702420711517,119.56999999999994,18255.19,9763.320000000009,9242.349999999991
28.8366660435994,29.7216666857401,679.15,0.946045096715291,0.0,18255.189999999973,9763.319999999992,9242.350000000006
28.8499994277954,28.986666615804,682.416666666666,0.945463608702023,126.0,18255.19,9763.320000000009,9242.349999999991
28.833332824707,26.9416665077209,783.933333333333,0.945615307490031,0.0,18255.19,9763.319999999992,9242.350000000006
24.8883333524068,35.3233331998189,728.033333333333,0.952264422178268,126.0,1033.4293999999936,552.7032000000036,523.2109999999957
22.9449998219807,38.8000001271565,678.8,0.958711279431978,0.0,0.0,0.0,0.0
22.4116663297017,39.2650001525878,627.716666666666,0.960417782266934,119.56999999999108,0.0,0.0,0.0
22.1550002733866,39.7033332824707,589.716666666666,0.961517562468846,0.0,0.0,0.0,0.0
21.8766661961873,40.2933329900105,566.366666666666,0.962566752235094,126.0,0.0,0.0,0.0
21.5066665331522,43.1700000762939,544.7,0.963299899299939,0.0,0.0,0.0,0.0
21.0816666285196,47.771666653951,532.55,0.96432382663091,125.999999999999,0.0,0.0,0.0
20.6900000254313,50.9449999491373,530.7,0.965448892116546,0.0,0.0,0.0,0.0
20.7850000699361,52.3783335367838,532.9,0.96873550415039,119.570000000001,0.0,0.0,0.0
20.6949999809265,53.4749998728434,534.183333333333,0.969873177011807,0.0,0.0,0.0,0.0
20.6366666475931,54.1549999872843,535.35,0.97131423552831,119.57,0.0,0.0,0.0
20.669999885559,54.6399998982747,537.2,0.97286908129851,0.0,0.0,0.0,0.0
24.0733331362406,45.1483332951863,528.35,0.968052910765012,119.57,17636.37,9266.88,8929.05
25.7216664632161,41.6599996566772,525.916666666666,0.964399667580922,0.0,18255.19,9763.320000000002,9242.350000000002
25.983333269755,41.4983333587646,523.183333333333,0.963211424152056,125.99999999999903,18255.19,9763.32,9242.35
26.1550002098083,41.7516667683919,525.916666666666,0.962857484817504,0.0,18255.19,9763.319999999996,9242.35
26.6583332379659,41.2883333206176,546.033333333333,0.960910778244336,0.0,18255.19,9763.320000000009,9242.35
27.0050000190734,40.7000002543131,537.3,0.959103134274482,0.0,18255.19,9763.32,9242.350000000006
27.3749996503194,39.689999961853,529.466666666666,0.957257563869158,119.57000000000096,18255.189999999988,9763.32,9242.35
27.5733336130778,38.9133332570393,526.783333333333,0.955791228016217,0.0,18255.190000000017,9763.319999999992,9242.35
27.5333334604899,38.0916669209798,554.5,0.955715390046437,119.56999999999904,18255.19,9763.320000000009,9242.350000000006
27.623333676656,36.7099997838338,628.683333333333,0.955361435810724,0.0,18255.189999999973,9763.319999999992,9242.349999999991
27.728333568573,37.5433332443237,615.8,0.954817865292231,126.0,18255.19,9763.320000000009,9242.350000000006
27.7300003051757,37.8916667938232,635.366666666666,0.954438624779383,0.0,18255.19,9763.319999999992,9242.349999999991
