내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
28.2799997965494,59.146666653951,499.3,0,0.0,0.0,0.0,0.0
28.1466669400533,58.9549997965494,499.1,0,769.0,0.0,0.0,0.0
28.126667022705,59.1633331934611,501.016666666666,0,0.0,0.0,0.0,0.0
27.9499998092651,59.2533333460489,502.1,0,0.0,0.0,0.0,0.0
28.1183337211608,58.8483329772949,496.633333333333,0,0.0,0.0,0.0,0.0
28.0316667874654,59.114999961853,489.0,0,769.0,0.0,0.0,0.0
28.4799999872843,59.0716667811075,492.516666666666,0,0.0,4195.5996,0.0,0.0
29.6699999173482,57.3600001653035,488.8,0,376.77,13301.5359,0.0,0.0
31.2333327929178,54.619999885559,485.4,0,762.5700000000002,18245.9077,0.0,0.0
30.2999997774759,55.4449998219807,484.883333333333,0,769.0,17945.78,0.0,0.0
30.6383331298828,54.4733331680297,485.166666666666,0,769.0,18255.19,0.0,0.0
31.151666577657,54.7283332188924,482.5,0,769.0,18255.19,0.0,0.0
31.654999923706,54.4966665267944,481.466666666666,0,376.7699999999995,18255.19,0.0,0.0
31.5766668955485,55.4199997584025,480.166666666666,0,769.0,18255.189999999988,0.0,0.0
31.71666653951,56.201666577657,481.633333333333,0,769.0,18255.19,0.0,0.0
31.3866662343343,58.4883331934611,485.416666666666,0,762.5700000000006,18255.19,0.0,0.0
31.4266666730244,58.8633331298828,490.933333333333,0,769.0,18255.19,0.0,0.0
31.1216671307881,58.7850002288818,485.85,0,769.0,18255.19,0.0,0.0
30.2983331998189,59.3383332570393,487.0,0,0.0,9662.874299999996,0.0,0.0
28.6750002861022,60.2466672897338,484.2,0,769.0,9.282299999991665,0.0,0.0
28.5883335749308,60.4316665649414,482.766666666666,0,0.0,0.0,0.0,0.0
28.4533331553141,61.4233339309692,481.133333333333,0,769.0,0.0,0.0,0.0
28.5183334032694,62.1966668446858,481.016666666666,0,0.0,0.0,0.0,0.0
28.314999294281,63.8566668192545,485.333333333333,0,769.0,0.0,0.0,0.0
28.3666662851969,64.6233331680297,489.55,0,0.0,0.0,0.0,0.0
28.3762707467806,65.0610171819137,489.457627118644,0,0.0,0.0,0.0,0.0
28.5583335558573,63.3900004704793,486.666666666666,0,769.0,0.0,0.0,0.0
28.6600003242492,62.3916666666666,483.45,0,0.0,0.0,0.0,0.0
28.8883329073588,63.6466663360595,487.333333333333,0,769.0,0.0,0.0,0.0
28.8283326784769,65.0200004577636,491.4,0,0.0,0.0,0.0,0.0
29.3183331171671,63.464999961853,493.05,0,769.0,4248.1993,0.0,0.0
30.2866664886474,59.7299998601277,481.85,0,769.0,13332.4769,0.0,0.0
31.7933330217997,59.2900000890096,479.983333333333,0,769.0,18249.0018,0.0,0.0
32.0533328692118,59.0500000635782,483.733333333333,0,0.0,18255.19,0.0,0.0
32.501666577657,59.1966667175293,483.316666666666,0,762.5699999999997,17945.78,0.0,0.0
32.351666577657,59.5050001780192,477.45,0,769.0,18255.19,0.0,0.0
32.7133329391479,57.9416664123535,475.683333333333,0,0.0,18255.19,0.0,0.0
32.5100002924601,58.079999478658,474.783333333333,0,402.4899999999907,18255.189999999988,0.0,0.0
32.9916669209798,57.0700002034505,473.516666666666,0,0.0,18255.19,0.0,0.0
32.8283329645792,57.6450002670288,475.266666666666,0,769.0,18255.19,0.0,0.0
33.236666615804,57.0033333460489,475.6,0,762.5699999999997,18255.19,0.0,0.0
32.946667544047,57.230000368754,478.066666666666,0,769.0,18255.19,0.0,0.0
32.2849996566772,57.6583333333333,475.7,0,769.0000000000091,9644.309699999983,0.0,0.0
30.3033334096272,58.6383331298828,475.333333333333,0,0.0,9.282300000020768,0.0,0.0
30.0383333841959,58.5683333714803,482.033333333333,0,762.5699999999906,0.0,0.0,0.0
29.7050002098083,58.5716667175293,484.933333333333,0,0.0,0.0,0.0,0.0
29.71666653951,59.0816667556762,488.466666666666,0,768.9999999999109,0.0,0.0,0.0
29.479999923706,58.8033332188924,488.333333333333,0,0.0,0.0,0.0,0.0
29.496666653951,59.1500001271565,496.15,0,769.0,0.0,0.0,0.0
29.3299996376037,59.5750001907348,501.416666666666,0,0.0,0.0,0.0,0.0
29.2183332125345,59.861666615804,505.15,0,769.0,0.0,0.0,0.0
29.0683335940043,60.0400002161661,505.583333333333,0,0.0,0.0,0.0,0.0
29.0383334795633,60.1100000381469,509.55,0,0.0,0.0,0.0,0.0
28.9033329645792,60.1566667556762,515.466666666666,0,0.0,0.0,0.0,0.0
29.1500000317891,59.8149998346964,517.433333333333,0,769.0,4223.4465,0.0,0.0
30.121666653951,59.0783334732055,511.066666666666,0,769.0,13221.0892999999,0.0,0.0
31.5000000953674,57.1766664505004,501.866666666666,0,769.0,18249.001800000104,0.0,0.0
31.683333714803,58.0599995295206,509.583333333333,0,0.0,18255.189999999995,0.0,0.0
31.9899994850158,57.2600000381469,511.1,0,0.0,18255.19,0.0,0.0
31.8616661071777,57.5266663869222,504.25,0,0.0,18255.19,0.0,0.0
32.0816660563151,56.9333333333333,502.366666666666,0,769.0,18255.19,0.0,0.0
32.0366662661234,57.6750000635782,504.633333333333,0,769.0,18255.189999999988,0.0,0.0
32.331667137146,57.2783333460489,501.4,0,0.0,18255.19,0.0,0.0
32.1716663996378,58.0399994532267,501.683333333333,0,769.0,18255.19,0.0,0.0
32.3566663106282,56.4566668828328,502.283333333333,0,762.5699999999997,18255.19,0.0,0.0
32.1033320109049,55.5600000381469,499.2,0,769.0,17945.78,0.0,0.0
31.3699997266133,57.1300001144409,494.716666666666,0,769.0,9808.296999999991,0.0,0.0
29.4849996884663,59.0116668065389,500.7,0,0.0,9.282300000020768,0.0,0.0
29.1333330790201,59.2233333587646,507.15,0,769.0,0.0,0.0,0.0
28.7166667302449,59.7233338038126,506.2,0,0.0,0.0,0.0,0.0
28.548333454132,59.836666615804,502.766666666666,0,769.0,0.0,0.0,0.0
28.3649994850158,59.9799998601277,495.466666666666,0,0.0,0.0,0.0,0.0
28.4133330027262,60.1716665267944,497.833333333333,0,769.0,0.0,0.0,0.0
28.3824556919566,60.5912280166358,501.684210526315,0,0.0,0.0,0.0,0.0
28.4383330980936,60.7249994913737,504.166666666666,0,769.0,0.0,0.0,0.0
28.3283326784769,61.336667060852,502.3,0,0.0,0.0,0.0,0.0
28.4299997329711,61.296666653951,506.033333333333,0,762.5700000000002,0.0,0.0,0.0
28.3066659927368,61.9083336512247,510.633333333333,0,0.0,0.0,0.0,0.0
28.6883334477742,61.0549997965494,517.516666666666,0,769.0,4192.5055,0.0,0.0
29.4783333778381,59.8549997329711,518.85,0,762.5699999999997,13227.2775,0.0,0.0
30.650000445048,58.986666615804,520.15,0,762.5700000000002,18236.6254,0.0,0.0
30.8066665013631,58.9433332443237,525.25,0,0.0,18255.19,0.0,0.0
31.146666876475,58.9099999745686,528.783333333333,0,0.0,18255.19,0.0,0.0
31.1983335812886,59.2533331553141,520.85,0,0.0,18255.19,0.0,0.0
31.5366668065389,59.0883332570393,514.166666666666,0,0.0,18255.189999999988,0.0,0.0
